country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q4,None,High,Medium,NAFTA,Low,,,2021,4,,3.0105839209405176,,3.2250767006156504,1.5172215906186632,,1105444.0793388244,58.34364741005066,40.0,62.46145227915372,,61.1521293688952,,,22.310678849560794,52.41261974224494,0.7795706923221624,,11.928623968607283,92907.25688243698,47.30655314947627,47.51953911351248,C07_20211228
C07,,,Surplus,Stable,,,Keynesian,,None,High,High,NAFTA,Medium,Inflow,2021-12-29,2021,4,29520.69583429843,4.138846820012594,,5.955357020332548,1.3536825348867585,1852826.1143453128,,,40.0,,56.82471180928585,,100.0,917.6773266465286,17.4506648161731,,0.8162203551591645,,14.542724607540215,88322.09862641153,44.128244009116266,,
C07,Americas,Upper-Middle,Deficit,Moderate,,Fiat,Mixed,,None,,Low,NAFTA,Medium,,2021-12-30,2021,4,28628.51801581143,1.647400940287528,5.577278354856869,4.528038345957147,1.6964453245372269,1566673.0523244815,1121144.427741107,,40.0,,,62.313143069915775,,851.1220099463251,,42.65697026685709,,0.8038816290752484,17.145871001641904,,47.84334612521221,50.59511858118109,C07_20211230
,Americas,Upper-Middle,Deficit,Stable,,Fiat,,Q4,None,High,High,,,Neutral,2021-12-31,2021,4,29383.214230197045,2.158105412047529,4.433485806984309,3.837273470168668,1.363496359801517,,1533169.5927310046,,,,,,,,23.76481453931175,,,,,,,49.95140339660494,C07_20211231
,,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,Q1,None,,Low,NAFTA,Medium,Outflow,,2022,1,,,,,1.425584179699464,,1690759.196406268,,,58.28143083644136,,56.780751491842864,100.0,,,,0.8005268857117297,0.8265634338666837,,75521.82528926313,48.79712146889712,,
C07,,Upper-Middle,Deficit,,Agriculture,Fiat,Keynesian,Q1,None,High,,NAFTA,Medium,Outflow,2022-01-02,2022,1,,3.4003678642418964,6.920861416249944,5.509287657773473,,,,,40.0,58.53503799453247,57.58709234372056,60.13639986941388,100.0,,,34.00077959844475,0.8443490280348466,0.80217515212495,,86171.18352162334,46.25057406305487,45.21737132638568,C07_20220102
C07,Americas,,,Stable,,Fiat,Socialist,Q1,,High,Medium,NAFTA,Low,Inflow,2022-01-03,2022,1,,1.9291837919767123,,,1.492003007624231,1407042.2732393795,1185126.6124980242,56.9017085793412,,59.75922549604624,,,100.0,,27.450202507460705,,0.8361895628730353,0.8105907851811955,12.102486191701914,,47.4960746731074,51.34847696885608,C07_20220103
C07,,Upper-Middle,Deficit,Moderate,Agriculture,Fiat,,Q1,None,High,Medium,NAFTA,High,Neutral,2022-01-04,2022,1,29026.97838084402,,,,,1176327.2218198262,,56.37443778238809,,,,,100.0,,,,,,,107272.88251062496,,49.46526793007413,C07_20220104
,Americas,Upper-Middle,Surplus,,,Fiat,Mixed,Q1,None,High,High,NAFTA,Medium,Neutral,2022-01-05,2022,1,,,,5.015245776194678,1.5172999833911986,,,,40.0,60.82257228002027,57.262709263103446,57.43699461243329,100.0,,22.73771710126921,35.94654976191522,0.8276994128769856,0.8180571186278875,9.669845792325376,,50.862949546873935,,
C07,Americas,Upper-Middle,Deficit,Moderate,Agriculture,Fiat,,,None,High,Low,NAFTA,Medium,Neutral,,2022,1,30683.54715655756,,5.025190172413959,,1.5294113392495134,,1342115.8235367625,54.28028006022184,,,57.30290847110836,,,906.4256304215086,24.54856901784809,,,,11.853600696860116,109219.5655219453,50.303810470184274,,C07_20220106
C07,,,Deficit,,Agriculture,,Socialist,Q1,,,Medium,NAFTA,,Neutral,2022-01-07,2022,1,,,6.325679585445254,5.205515290983228,,,1366767.4971928685,,,62.65632234907383,,,,809.9499755832745,,39.88180887596773,0.8248098218580188,0.8754436025983809,,81460.13134328085,47.47880995133839,,
,Americas,,Surplus,Stable,Agriculture,,Socialist,Q1,None,High,,NAFTA,,,2022-01-08,2022,1,30156.767306109738,2.7477118039795023,6.29600272548511,4.944566791640102,1.4300319703935402,1499216.8304495637,1355533.41359493,,,60.38452115177281,57.26675443904638,59.06876207237929,100.0,,,36.9537195139846,,0.8010461381935653,7.539298784068048,,47.88148307382461,49.57046493311473,C07_20220108
,Americas,Upper-Middle,,Stable,Agriculture,Fiat,,Q1,None,High,Low,NAFTA,Low,Inflow,2022-01-09,2022,1,,,6.716942769799722,,1.575963100442307,1546318.6336688634,1305792.0659417985,67.94745912923236,40.0,,56.584058210725146,,,882.0593736971255,,,0.8436964106271165,,11.4886967035175,72478.0172247845,49.78245421710162,49.40661262528609,
,,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,,None,,Low,NAFTA,Low,,2022-01-10,2022,1,,,5.529132227253297,3.430427308676432,1.4426041709930473,,1759622.548728624,61.7060431854122,,,57.635885294775456,53.51163557001962,100.0,828.8747818523892,15.754007110520227,,,0.7858672204037555,10.470917650755611,,51.07339706245087,50.94862063830627,C07_20220110
C07,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,Medium,NAFTA,Medium,Inflow,2022-01-11,2022,1,29979.087576398197,3.3609211271273467,6.146851945455179,5.383558135592173,,1435486.4285476566,,,,,,58.23048945121088,100.0,813.9122858496628,10.487756203804398,,,0.8200449701489783,12.843000329222884,,50.11316571737397,,
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q1,None,High,,NAFTA,Medium,Neutral,2022-01-12,2022,1,,,5.6018567442714025,3.547809839945101,,1523565.036546728,1288465.2602382498,,40.0,,,,100.0,,20.004482268125606,38.980289369765,0.8170807516754346,,12.480428767080909,75723.15043803072,50.799311347858286,50.25524493538568,C07_20220112
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,,,High,Medium,NAFTA,Medium,Outflow,,2022,1,29435.545308164816,,,,,,987200.8029609025,75.72880491394616,40.0,59.76634766568056,57.27964455811404,62.378540319971606,100.0,,,30.934088849083608,,0.7881225082107861,,,44.53441042108842,,C07_20220113
C07,Americas,Upper-Middle,,,,Fiat,Neoliberal,Q1,None,High,High,NAFTA,,,2022-01-14,2022,1,29917.62154271468,,,3.749792555455401,1.4761215982942533,1139323.9007116435,1289839.016702887,,40.0,58.34423849905093,,,97.91696346287472,,,35.95065619724634,,,,78876.10689388918,44.64240962019305,,
,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,None,High,Low,NAFTA,High,Neutral,2022-01-15,2022,1,,,,,1.4261451203937925,1452396.1130556187,,50.53609838221645,,,57.640892969162245,56.30886519822892,96.39636566115452,887.6402424770745,28.02923499939165,,0.8231020546119425,,11.57354253794538,,52.36893723769092,51.733832429762295,C07_20220115
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,None,High,,NAFTA,Medium,Inflow,,2022,1,29602.60799098753,2.9001239802864838,4.071615338995024,,,1360651.4371031509,,65.02211584754824,,62.05595131340387,,,98.82914299887004,855.8530026558942,,44.78307304645465,0.8424553964175846,,,,,,C07_20220116
C07,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,Socialist,,None,,Medium,NAFTA,,Neutral,2022-01-17,2022,1,,2.046652275678953,5.895655644483153,,,,1280065.0954743824,,,63.29162917562997,,,100.0,,17.116950910358522,,,,,90954.44299265432,49.31429840158632,51.51500115370231,C07_20220117
C07,Americas,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Mixed,Q1,None,High,Medium,NAFTA,Medium,,,2022,1,,,,5.326068931390938,,1536123.7247152587,,63.12420362541485,,,,,98.49182432394544,849.7261495861093,,,,,12.859005918027613,,,50.439872056147244,C07_20220118
C07,,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q1,None,High,Medium,NAFTA,Medium,Inflow,2022-01-19,2022,1,30681.69921418406,1.4520088491944525,,5.048311185868623,,1649735.043049163,1735679.3992511686,59.89095367456876,,59.13916049188416,,56.13110749012166,,856.5223494280281,14.646970191107515,47.27557068825725,,,9.538981433004444,74312.2692869381,46.2785072637037,,C07_20220119
,,Upper-Middle,Surplus,,Agriculture,Fiat,,,None,High,Medium,NAFTA,Low,Inflow,2022-01-20,2022,1,28483.843181448083,,6.749892680981163,,,,1093393.142648974,,40.0,60.45337133611336,,57.27817751668394,100.0,852.018084316726,9.73713963454418,,0.7856880860470309,,,,49.96531407579626,,C07_20220120
C07,Americas,,,Stable,,Fiat,Keynesian,Q1,None,High,,,High,,2022-01-21,2022,1,29084.05218461481,3.132830664303844,8.122486162737594,5.537527989719603,,1944683.8937718892,1155307.533174638,,40.0,,,59.96514330723469,100.0,861.0838762779724,25.036672010339288,50.12045427538888,,0.7989581023402978,6.64409507652801,,,49.934111239845,C07_20220121
C07,Americas,Upper-Middle,Deficit,,Agriculture,Fiat,Socialist,,None,High,,NAFTA,Low,Neutral,2022-01-22,2022,1,,2.8596837395607,,,1.4363701479630324,1282093.603804443,,66.71781516794849,40.0,60.486734460634814,,60.46773507567438,95.31341975340996,892.4595590197985,,38.55435758124143,0.859349801207883,0.8404879402190795,,,51.90835939607474,,
C07,Americas,Upper-Middle,Surplus,,Agriculture,,Keynesian,,None,High,High,NAFTA,Medium,,2022-01-23,2022,1,29200.774394815817,,5.36675297594601,5.259478905248661,,,,66.2879919416584,,,,61.17172623905108,100.0,,28.262921237248545,37.56919581202798,,0.802436398493861,12.487741383203074,,47.840904340538856,54.734840918997314,C07_20220123
,,Upper-Middle,Surplus,,Agriculture,,Neoliberal,Q1,None,High,,NAFTA,High,,2022-01-24,2022,1,,2.8269221065428702,4.20188965233163,6.266618155507391,,1369647.219599319,,,40.0,,,,93.13048433996738,,18.58408476219028,48.736664055166855,,,,112712.89923367546,,,C07_20220124
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,,None,High,High,NAFTA,Low,,2022-01-25,2022,1,28099.9946776326,,3.787450319515954,,1.3985236436552966,1458440.7624670626,1371742.6066772449,,40.0,,,,,,,35.85106094174384,,,,74115.69533438118,51.02492979597198,,C07_20220125
C07,Americas,,Surplus,Stable,Agriculture,Fiat,Mixed,,None,High,Low,NAFTA,,Outflow,2022-01-26,2022,1,27320.070110158904,,5.95038996392037,3.865648285730217,,,,,40.0,,,60.79787474702577,100.0,816.3870024435316,10.106496389177924,29.302686872166376,,0.8584243743125572,,62751.186829128936,,,C07_20220126
C07,Americas,Upper-Middle,Deficit,Moderate,Agriculture,Fiat,Socialist,Q1,None,High,Medium,NAFTA,Medium,Inflow,2022-01-27,2022,1,29843.61436979848,2.813079398413422,,5.722160164865832,,1302863.3274812072,,,,58.72761967155539,57.89679409199837,,,846.4345399281103,12.98372417957323,38.36824423396402,,,,78152.38997997559,50.623727605058754,,
C07,Americas,Upper-Middle,,,Agriculture,Fiat,,Q1,None,High,,NAFTA,Low,Neutral,,2022,1,30370.288832787337,,,3.09660871173499,,1921166.583863987,1546668.1354694082,,40.0,60.75992363583231,,,100.0,835.7813499191267,20.24744891296184,39.69003905550467,0.7850356046485287,,,,,50.74714351476548,C07_20220128
C07,Americas,Upper-Middle,Neutral,,,Fiat,Neoliberal,,None,High,,NAFTA,,Neutral,2022-01-29,2022,1,,2.69518641842166,2.3282642041958703,3.2990420475843134,,,1055865.054128321,57.246670058660726,,,57.16031823159891,,100.0,876.5948733257151,,47.26196391954996,,,,93820.7208448286,51.86431375032256,51.87750365416029,C07_20220129
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,,None,High,Low,NAFTA,High,Outflow,2022-01-30,2022,1,,,5.623327710534926,4.7047259203129865,,,1278743.473324497,,40.0,59.32027680745815,57.42376431581791,59.7178106585799,,861.4724097478131,26.70180868585892,,0.7776824080291496,0.8044803363197749,,105964.44344827322,49.81491318966429,52.29634703319056,C07_20220130
C07,Americas,Upper-Middle,,Stable,,Fiat,Neoliberal,,,,High,NAFTA,,,,2022,1,,,4.092471173381572,4.431055699089997,1.5960228728622536,1394960.6997591432,1300769.6918273396,65.1772133817687,,57.47105926107084,56.92664267360941,57.960614679890575,,,,31.62006635911354,0.8677719875283401,,,,,50.35415052076725,
,,,,Stable,Agriculture,,Keynesian,Q1,None,High,,,Medium,Inflow,2022-02-01,2022,1,29475.032693016976,,,,,1567330.6891662711,,54.78013271943344,40.0,60.02404134799441,57.757531308301616,60.72099761890003,93.7891149055214,,23.09018346514876,34.894104392405154,,0.814379121691423,12.840900346559486,88027.22073474716,50.04905547985755,,C07_20220201
C07,Americas,,Neutral,,Agriculture,,Mixed,Q1,None,High,,NAFTA,,Outflow,,2022,1,30907.55462908215,2.277075263604039,4.37974826843578,,,,1285324.6964581728,,,62.73666336755861,,62.68655653748566,,858.3797682221807,21.11064867056805,,,,10.372425148260762,,,52.41840837642464,C07_20220202
,Americas,,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,,High,Medium,,,Neutral,2022-02-03,2022,1,,,4.4622964069695215,,,,1531818.5745019913,,,,,62.62994973625307,100.0,,24.200535876186237,30.44625847489804,0.8117926297894407,0.8152788865324947,12.088347793177698,71933.3583954156,51.34503520893404,,C07_20220203
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q1,None,,Medium,NAFTA,,Outflow,2022-02-04,2022,1,29232.023684177544,3.5703669678632908,,,,1927870.802505046,1259200.797162374,53.82855395413952,40.0,,57.354448571587824,56.1973349902534,,,20.383744388521315,35.16566174727682,0.8364668271589801,,,,,51.35956098605171,
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,,,,Low,NAFTA,Medium,Outflow,2022-02-05,2022,1,,4.709181137889778,,5.492030114277853,,,1619642.44317322,,40.0,,57.74952393847582,57.73872067494554,100.0,879.3752881243312,,,,,8.718097590412786,92653.91468071472,48.49357568614933,,C07_20220205
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,Q1,None,High,Low,NAFTA,Medium,Inflow,2022-02-06,2022,1,,3.023773891748191,,5.370955264002277,1.3945158039913506,,1113429.425807078,,40.0,,57.30792102240365,59.60217344667552,99.50638587861307,906.5238913482268,16.72631123652439,31.782497340946563,,0.8107702954468426,5.765511681464898,82508.58460860825,,,C07_20220206
C07,,Upper-Middle,,,Agriculture,,,Q1,None,High,,NAFTA,Medium,,2022-02-07,2022,1,29973.883217646155,3.1033640728729144,6.715584590800531,4.882530936562684,1.6402199289715589,1877479.7832721695,1258076.6857998006,58.520364442621904,40.0,62.789113703106885,57.46387182691083,,,924.7757365057172,,42.5560058495148,0.8053949302435638,,16.890707046255613,,,,C07_20220207
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,,NAFTA,,Neutral,2022-02-08,2022,1,28936.21489567069,,3.9609303484495353,5.108346834945504,,,,67.03241394357926,,,,58.85323797031938,,841.0108824192541,,,,,10.151033688578622,,53.58744715458624,50.54195856319685,C07_20220208
C07,Americas,Upper-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q1,,High,,NAFTA,Medium,Inflow,,2022,1,,,5.799966377684453,,1.3493361157843462,1347881.4559646214,1439851.463175516,65.5100838745093,40.0,,57.42214072989352,62.82248611090471,,849.3530215416515,,43.92744621379936,0.8207602870559078,0.8441681021299876,14.544690892874412,,50.89465605441836,54.90529203161422,C07_20220209
,Americas,Upper-Middle,,,Agriculture,Fiat,Mixed,,None,High,High,NAFTA,Medium,,2022-02-10,2022,1,30380.06361041194,1.8155418437180613,4.525582473147653,4.539140048652659,1.5602390988590509,1634164.9413380425,1290446.235389701,56.7262916340481,,,57.45303008404886,60.40676571034912,100.0,,,,0.7808424175504213,0.8087545712373136,,,,,
C07,Americas,,Surplus,,Agriculture,Fiat,,Q1,None,High,Low,NAFTA,Low,Inflow,2022-02-11,2022,1,,2.922237936624817,5.176301881720673,5.068486338062461,,1495469.5971981897,,,40.0,59.79737679669618,,,94.94119019114568,865.932658292121,,,,0.8283619572344249,10.088936692544454,,52.1768450129144,,C07_20220211
,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Neoliberal,,None,High,Low,NAFTA,Medium,,,2022,1,28914.408427559087,,2.998475412055121,,1.6323871681453803,1407326.189573804,1252960.7730698497,59.9526196193041,,62.05810370272307,,,98.73771850179692,,18.545311017818623,32.855890121075866,,0.81409374204973,,74331.93349351479,52.95374702167384,49.505283727516336,C07_20220212
C07,,Upper-Middle,Surplus,Moderate,Agriculture,Fiat,Socialist,,None,High,Low,NAFTA,,,,2022,1,28721.60377034977,2.6747324529104253,,,1.3443862319805295,1200046.807796469,1255483.354843703,53.64685307779853,40.0,,57.38517365592132,59.6293403714313,99.46221589800231,875.1947920955407,18.314031595878475,,0.7952879506360351,,10.685015211487084,72697.50357442981,48.07456926036983,50.79515131173131,C07_20220213
,,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q1,None,,Low,NAFTA,Medium,Inflow,2022-02-14,2022,1,29833.425346405063,2.1382926812728518,3.793507296852349,,1.458880581527095,,,,40.0,,,,99.95498491448032,861.1749974336724,20.091403980988023,,,,,,50.65954819383301,,C07_20220214
,,Upper-Middle,Neutral,,,Fiat,Socialist,Q1,,High,,,Low,Neutral,2022-02-15,2022,1,,,5.398299986618628,,,1660319.348869467,,,,,,60.38569084302311,,875.0327578386899,,40.385815958651214,,,,,52.39940782824798,48.3976557610239,C07_20220215
,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,High,Medium,NAFTA,Medium,Inflow,2022-02-16,2022,1,28708.65482616395,,,,1.5542262151209103,1537511.59069166,1487389.0993082705,,40.0,58.829926694995706,57.48484519512436,56.83365892394527,100.0,,23.15050117943456,34.43594199523974,0.82304687969116,0.7969802886256772,,83861.04850258959,52.00687304241119,,C07_20220216
,Americas,Upper-Middle,Deficit,,,Fiat,Mixed,Q1,None,High,Low,NAFTA,Low,Neutral,,2022,1,,,,2.415508999969321,1.48029141113026,1387454.3763519586,,,,59.32817516382335,,58.2592782807554,100.0,,26.748112217049886,34.66399026251331,0.8075503477695767,,,92236.66856187818,51.93944526268665,52.01992724741786,C07_20220217
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,,High,,NAFTA,High,Neutral,2022-02-18,2022,1,30335.555077676883,,,,1.4416571959443538,,,75.37919940311599,40.0,57.9525680573039,,,100.0,842.0007933568398,,28.44469070627256,0.8242344141959018,,10.115221693277942,,,,C07_20220218
C07,,Upper-Middle,Surplus,,Agriculture,Fiat,Mixed,,None,High,Medium,NAFTA,,,2022-02-19,2022,1,,0.8770004296286025,7.035317314313831,3.4071728948377795,,1795023.3855009885,,,40.0,,,,100.0,866.3655084148046,,40.56570833945735,0.8122610654746384,0.8651267493403366,8.772457594367381,75728.93141751843,,,C07_20220219
,Americas,Upper-Middle,Surplus,Stable,,Fiat,,,None,,High,,Medium,Neutral,,2022,1,,,,,,,1249229.9881885434,,40.0,60.00018436858747,57.33003204510618,61.47747783717848,100.0,,,39.17247325368431,0.8236700071204082,0.8144645534086736,,96609.10789131782,52.07257286873431,51.13514832242139,C07_20220220
C07,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,Socialist,,,High,Medium,NAFTA,,Neutral,2022-02-21,2022,1,,,,4.454740754126367,,,1628802.145770166,55.9938966267033,40.0,61.05534424666652,,56.17105236206757,,,15.682027440045538,,,0.8145314981268146,5.881899492230576,65451.87276597426,49.39867773580868,50.80502856640808,
C07,Americas,,Surplus,,Agriculture,,,Q1,None,High,,NAFTA,Medium,Neutral,2022-02-22,2022,1,,2.774435618761169,,,,,1386041.379837086,47.31378645140933,,61.54865985651099,,62.03528063045428,100.0,891.5901625018143,16.827537358727568,45.8137923427984,,0.8209130531359881,,,,53.19336687832925,C07_20220222
C07,,,Surplus,Stable,Agriculture,Fiat,Mixed,,,High,High,NAFTA,Medium,Neutral,,2022,1,,2.9522635984869328,,3.3466798669009874,,,,68.51108267110774,40.0,59.04366002896164,57.30224779513295,63.6526740709984,,816.792310183657,,38.991083804218526,0.7977723336555999,0.8276344576193011,,,50.26471595099283,49.24168683917981,C07_20220223
C07,,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q1,None,High,Medium,,Medium,Outflow,2022-02-24,2022,1,,,,4.674980741544243,,,,45.1647676625914,40.0,,,,100.0,849.6634309499781,23.735886327537848,32.683150522908754,,0.8552235191784804,,82672.30425682335,53.862067287409104,51.492122550674765,
,Americas,Upper-Middle,,,,,Keynesian,Q1,None,,Medium,NAFTA,Medium,,2022-02-25,2022,1,28119.039328040337,3.7815707058181953,,5.152823163695495,1.6480550783565588,1188931.2969615376,1172519.8425855923,62.07905617516101,,,,61.36899735253617,100.0,859.097299748939,18.72349989805605,,,0.856414253205349,,,50.59727111319365,49.80084975843866,C07_20220225
C07,Americas,Upper-Middle,,Stable,,Fiat,,Q1,None,High,Low,NAFTA,Low,Outflow,2022-02-26,2022,1,,,,,1.585947165468185,,1368615.0974460496,63.82866447802596,,59.725586816188205,57.91922447922974,61.91764449135163,100.0,881.8361915764822,22.996257185716026,33.43317969274242,,,12.4918869236452,,52.89248952045969,54.14079575094799,C07_20220226
C07,Americas,,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,None,High,Low,NAFTA,,Outflow,2022-02-27,2022,1,,2.540348338818954,,4.852243675549414,,1563360.858785619,,58.207481269621184,40.0,,57.77847037982302,61.68154076338271,,813.0215951165779,,56.41176598276713,0.791427459419721,0.8434699542668084,13.451556604251332,94152.22429023783,53.493500405047655,50.98859036784349,
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,Q1,None,,Low,NAFTA,Low,Inflow,2022-02-28,2022,1,30503.19105052152,3.53681809645862,5.7996529781756685,,1.3811787317559336,1413988.11397023,,59.56251307424065,,,56.85358073132942,,,847.8293750074522,26.334286903189987,30.60327295954231,,0.8310194507565901,11.844626488874429,58733.54853619019,49.486247672312594,48.01355211555458,C07_20220228
C07,Americas,Upper-Middle,Deficit,,Agriculture,Fiat,Mixed,Q1,,High,,NAFTA,,Neutral,2022-03-01,2022,1,28972.706736475364,,2.5623213269508223,,,,1493178.4013061402,60.54183177446653,,,57.23678192562714,59.06823366667922,100.0,,,,0.7847259611499193,,,58117.39180761532,52.19012051569003,52.40537744293771,C07_20220301
C07,,Upper-Middle,Surplus,,Agriculture,Fiat,Keynesian,,,,Medium,NAFTA,Low,Outflow,2022-03-02,2022,1,29667.453548287707,,5.718731427309418,,1.6855865749328922,,965708.8620792628,53.47336627658242,,59.61137056797615,57.157187680433616,,95.7093529756533,896.8730805331176,15.751859515433727,,,0.8225711557666533,12.396443195848702,73537.75692852619,,47.54205747318092,
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,,Neoliberal,Q1,None,High,Medium,NAFTA,High,,2022-03-03,2022,1,31028.68456513736,,,,,,1377669.994379399,49.50197223823526,,59.1013096805033,57.917600635679136,56.400052578779416,94.16548856511052,853.6163132893403,24.794637371218368,27.01765900325824,0.826905873700724,0.8385162507895695,,110752.90303611108,54.958691416163184,,C07_20220303
C07,Americas,,Deficit,Stable,Agriculture,Fiat,,,None,High,Low,NAFTA,Medium,Inflow,2022-03-04,2022,1,,3.168156296301195,,4.818153705696525,1.7163097865388972,1660926.331007363,1389519.5466894996,,40.0,59.36572561608258,57.6998259458952,62.74987867908444,,821.7593803783969,19.07580352932811,,,,,,,55.503059513822215,C07_20220304
C07,,Upper-Middle,Neutral,Stable,Agriculture,Fiat,,,None,High,Medium,,Medium,,2022-03-05,2022,1,29602.20381046436,,6.815674457098001,4.615945060970573,,,1478839.8897636293,,,61.15721661171579,,58.35978534406617,,822.2240655298347,,43.08341123583133,,0.8327647138268611,,,52.15668007949172,53.339251457074695,C07_20220305
C07,Americas,,,Stable,Agriculture,Fiat,,Q1,None,High,Medium,NAFTA,Medium,,2022-03-06,2022,1,,,,7.263254307573179,,1193837.7829533112,1072621.4357313516,,,61.28127345777443,58.07599415676603,62.99503116843133,,965.18028347103,23.20436320164502,,,0.8271112240175655,10.379971394275898,78869.80225971181,48.93415715029345,,C07_20220306
C07,Americas,Upper-Middle,,Stable,Agriculture,,Keynesian,,None,High,,NAFTA,High,,2022-03-07,2022,1,30038.77195904276,4.678695405236658,,,,1577682.0842459982,1347780.1840825258,45.507200206557584,,62.94310834949502,57.78022201481541,62.03366230154455,,821.5797726888871,,,,0.8389461551629366,,,51.451580218259046,,C07_20220307
C07,Americas,Upper-Middle,,Stable,,Fiat,Neoliberal,Q1,None,,Low,NAFTA,,,,2022,1,30504.855693007343,1.4822537312574269,,5.324529201011687,1.5430241965045082,1125667.2945220969,,,,,,60.43194663495986,,,17.960953220353808,37.66478932612038,0.8331207785689075,0.8135119516769919,,106639.2551730552,53.01732348553256,,C07_20220308
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q1,None,High,Low,NAFTA,Medium,Inflow,2022-03-09,2022,1,30384.082020681177,2.606307669926096,,,,1668628.9071765337,1576225.639000711,51.54242268277084,,,,58.74673806034351,100.0,832.4383039338111,,56.97188759123822,,,13.044540432955104,63028.55871416236,,,
C07,,Upper-Middle,,,,Fiat,Socialist,Q1,,High,Low,NAFTA,Low,,2022-03-10,2022,1,29854.70152785604,,3.5793676393164464,,1.352891791029547,1320123.931348143,1319451.656295299,49.46838848337036,,57.98830909118748,57.08549345628816,58.920357372590566,100.0,892.6096498964561,,35.69329880227946,,0.8170401977692356,12.237889221112852,,,,C07_20220310
,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,,None,High,Medium,NAFTA,Low,Neutral,2022-03-11,2022,1,,2.855211952755403,7.664118072346558,,1.6088072039560537,1433829.131729813,1175869.010772694,,,,,56.88654852796886,,820.3343217794646,,31.190193613206457,0.7887696371414511,,,,53.86275674639106,,
C07,Americas,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q1,None,High,High,,Medium,,2022-03-12,2022,1,,2.884313832443139,,,,,1370568.8479258425,,,,56.81963125421217,61.338653421001176,98.1736591715395,,15.678629099188468,,0.8178006246782797,0.8256812513764307,12.089154369922388,,,52.56575055574378,C07_20220312
C07,Americas,Upper-Middle,Deficit,,Agriculture,Fiat,,,None,,Medium,NAFTA,Low,,2022-03-13,2022,1,,,3.365276420152877,,1.59388319731065,,,,40.0,60.57952874815634,57.626695462757816,,91.85089440604722,,23.470643078662587,,,,,,,,C07_20220313
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,,Q1,None,,Medium,NAFTA,High,Neutral,,2022,1,,,2.339031863392529,,1.589102238173467,1257418.7936250854,,,40.0,61.86031416955769,57.33762545944217,59.71490936339381,96.2179765829318,883.8617860499855,,34.95818569383133,0.8082407881585155,0.8335725375047748,,109970.62316869496,53.61563690335395,50.90658857842262,C07_20220314
C07,Americas,Upper-Middle,Deficit,Stable,,Fiat,,Q1,,High,Medium,,Low,Inflow,,2022,1,28527.68973607967,3.126563054914405,6.883877123068186,4.271427778113487,,1405670.9720653556,,,,,,61.531146234647984,100.0,,,43.11705876301132,0.8113315774943665,0.8096508665123592,8.96474092889499,,51.41524855152347,,
