country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Asia,Low,,Stable,Agriculture,Fiat,Mixed,,None,Medium,Medium,EU,,,2022-02-05,2022,1,29124.72370710702,,,3.5862690983119623,,,816870.6165513243,40.5900092833496,,,35.09333602349396,61.71198376764514,,,17.286611065747003,42.47457170662627,0.8151609890219436,,16.03944254451436,,50.12913235514538,50.97645476290601,C02_20220205
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,,,,,Low,EU,High,Outflow,,2022,1,29267.877686790893,,5.682912423892339,5.534250139241525,2.954964325207766,954552.7752182232,725817.9784253337,54.7658166647152,40.0,,34.93726295751819,,,,10.528917313930904,37.14457558188655,0.8285525777731545,,11.927779754555797,73116.50280056335,,51.91230319556649,
C02,,Low,Surplus,Stable,Agriculture,Fiat,,Q1,None,Medium,Low,,Medium,Inflow,2022-02-07,2022,1,29487.019379110083,1.7545092846118444,,3.842400800390405,3.2476104529450547,,,,,62.78680937541268,,58.415316922017325,100.0,,,,0.8096533040918446,0.8017085460769501,,54575.592390787184,,51.2140471959312,C02_20220207
C02,Asia,,Neutral,Stable,,Fiat,Keynesian,Q1,,Medium,Low,,Low,Inflow,,2022,1,29495.123387363183,3.43965611933626,,,2.8880469936951245,1065479.5175359794,,55.69081412672178,40.0,,35.100139387399885,,100.0,938.7974408595096,23.081693833443587,34.49273186115831,0.8405035817575474,,,,,51.57244096837837,C02_20220208
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Socialist,,None,,Medium,,,Neutral,2022-02-09,2022,1,,2.868039889566126,4.7853024897973455,,,926765.3898194324,,,40.0,58.0315832115805,,61.00792874170702,100.0,922.3681708464412,,40.34675975204071,,,,,,52.71927002097104,C02_20220209
C02,Asia,Low,Surplus,Stable,Agriculture,,Mixed,Q1,,Medium,Low,EU,Medium,Neutral,2022-02-10,2022,1,28744.741942231056,2.877519411398919,7.070091499691188,4.488987500931614,3.0760363347765023,920563.027775132,751301.9814295394,,40.0,60.853020552929166,,58.764699309134166,,,,44.82914452241665,0.8218201616370872,,10.17636583770624,,,,C02_20220210
,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,,High,EU,,Inflow,,2022,1,27387.104211154947,3.41686875887457,5.776631840170273,5.103300620942652,,864868.1207803475,,42.71959000051016,40.0,,,62.65776309440311,100.0,992.0826253878328,,40.8170583159104,0.7924557006593705,0.8312827472474869,11.27131515012386,,,52.22585037959345,C02_20220211
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,,,None,Medium,Low,EU,Medium,Inflow,2022-02-12,2022,1,27863.90998164,1.8706085745393544,4.301956379165074,2.597316978645625,2.917451345574128,839481.6041108151,753408.3103906779,,,,35.671243280535215,59.13455613669485,99.39467782533345,977.4824484144664,,31.742868504555474,,,10.51422938046638,48289.730796352975,,51.17329812043406,C02_20220212
C02,Asia,Low,Surplus,Stable,,Fiat,Neoliberal,Q1,None,Medium,High,EU,Medium,,2022-02-13,2022,1,,2.42727876080133,,4.2145388071858765,,1051218.527202567,906395.963416047,46.07698808562337,40.0,58.671714575145394,35.16179586153199,62.17511971508354,100.0,942.0676191492046,26.949470128576596,,,0.8399283019644977,7.424453317098337,,,,C02_20220213
C02,Asia,,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Medium,High,EU,Low,,,2022,1,,1.0702459610020103,,,3.237849008831901,882368.7906153286,817333.4797253573,,40.0,,,54.375767859524416,,,,42.61997701160123,0.8412392640810219,0.8029954638616761,,48979.32684923317,54.5450281441947,52.8977610231071,
C02,Asia,Low,Surplus,Stable,,Fiat,Mixed,Q1,None,Medium,Low,EU,Medium,Outflow,2022-02-15,2022,1,28661.678736210622,2.2943210682655746,,4.699588313105687,,,,,,,35.16604604075354,,100.0,1004.6438375302394,,,0.7903491639671202,0.7887352856326124,14.28860285146202,39552.72960949357,49.49863019188946,52.90634487765969,C02_20220215
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,,,High,Outflow,2022-02-16,2022,1,29886.686717303604,3.028788049250228,,4.520668318673786,3.0246512406668105,978310.1095551072,1052251.754562446,,40.0,,,62.47537080088679,,959.3603863497102,22.56450680907662,37.09755960575844,0.8433423151437994,0.8255459270270828,13.62281991625267,,52.33725533526727,,C02_20220216
,Asia,Low,,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,Low,EU,Medium,Inflow,2022-02-17,2022,1,29926.53336670769,2.237358151809569,,4.577934207378417,,917197.315745468,985424.432818496,32.67824917964009,,,,61.64639586706827,100.0,,23.15984392033345,37.80620377042064,0.8143716323717335,0.825450678081254,13.023037252797511,58587.09412731929,54.01877896596847,,
,Asia,,,Stable,,Fiat,Socialist,Q1,None,Medium,Low,EU,Medium,Neutral,2022-02-18,2022,1,,,,3.912207050575031,,,725064.3871818939,48.58078839235931,,,,,100.0,,,44.877072832344766,,0.8412886603397134,13.25334570392076,40782.07979747476,50.98762880113224,,C02_20220218
C02,Asia,,Deficit,Stable,Agriculture,Fiat,Socialist,,None,,Medium,EU,Medium,Neutral,2022-02-19,2022,1,,2.799704519214776,5.11612993303857,4.344115079315032,,,889403.8759111008,,,60.67752694281632,,,100.0,,12.407546890088987,41.989831167200975,0.8450292785473172,,,61731.35336978994,,46.43872648756993,C02_20220219
,Asia,Low,Deficit,,Agriculture,Fiat,Neoliberal,Q1,,Medium,Low,EU,Medium,Neutral,2022-02-20,2022,1,,,5.319207045495524,,,,823813.0770954555,,,,,,,934.1312829983882,,40.95880956988218,,0.8206739981713819,,50022.847175036,51.74499791802437,50.723434852728026,
C02,Asia,Low,,Stable,Agriculture,Fiat,,Q1,None,Medium,Medium,EU,Medium,Outflow,2022-02-21,2022,1,27688.67689201278,,,,2.9514143853512107,720938.3375991452,785040.8072309213,51.178932069964034,40.0,61.44439449135187,35.62040539045703,63.13117501199886,,,17.49480752811742,,0.7805038258359335,0.8543758620497488,8.019554129958602,46339.4137259607,,53.92746525118897,C02_20220221
,Asia,,Deficit,Stable,Agriculture,Fiat,,Q1,None,Medium,Medium,EU,Low,,2022-02-22,2022,1,,,,,3.0080827007565776,936253.073664228,669491.1424695617,,40.0,55.94881794243637,35.31097430064997,,,,23.649984525272547,,0.8162371609702657,,10.617947004561282,,52.65721518596936,,
,Asia,Low,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Medium,,EU,,Outflow,2022-02-23,2022,1,,,5.56878164140083,5.495341644071491,2.9153290493665613,,909869.420911366,,,57.2347711717968,35.10010648867102,57.88351836057813,,,17.361636181532365,,0.8448060234048561,0.8168207497161587,10.654136124927955,48646.579483951,,51.64344913094911,C02_20220223
C02,,Low,,Stable,Agriculture,Fiat,Mixed,Q1,,Medium,Low,EU,Low,Inflow,2022-02-24,2022,1,27803.698510296534,0.1100467631532375,6.693834293154103,4.3989114420629845,2.998021133074251,,946105.6988840027,49.39399006451071,40.0,58.34398311715127,,,,,,,0.8191789382706551,0.7892394576210404,,60423.68000521354,,,C02_20220224
C02,,Low,,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,Medium,EU,Medium,,,2022,1,27526.075872343477,3.5523808875513074,,,3.0345955962047872,748690.997401522,,39.62494802032873,40.0,58.64500362552163,35.31172210478064,55.97659166690751,96.5690636567515,,22.2270023741601,29.9843915744865,,,12.80799150780252,43854.86506285184,49.276068268201776,,C02_20220225
C02,,Low,,Stable,Agriculture,Fiat,Keynesian,Q1,,Medium,,EU,,Neutral,2022-02-26,2022,1,,,5.843369805238719,,,,,,,57.21618450996896,,58.15757772646699,100.0,929.3372087193268,,35.53113686541332,0.7646657131198022,0.8385560481309442,,,51.86995554891072,,
C02,,Low,,,Agriculture,Fiat,Socialist,Q1,Recession,Medium,High,,Medium,,2022-02-27,2022,1,29498.397761691194,,,3.953699634354511,,,,45.96848852157538,,60.7145416133629,35.8950271140056,,,,,21.4306029177934,,0.8277612719532587,,46869.58603456737,47.30111946776182,49.09749604744631,C02_20220227
C02,,Low,,Stable,Agriculture,Fiat,,Q1,None,Medium,Medium,EU,Medium,Neutral,,2022,1,28953.535534989933,3.653421227422963,,,,952658.8128403384,688330.825983968,37.22493984995352,,60.06121329574766,34.92267759417073,,,911.2429327322872,11.920496701179522,27.090313758944827,0.7781548216201609,,,61192.78181920683,,,C02_20220228
,Asia,Low,,,Agriculture,Fiat,,,None,Medium,Low,EU,Medium,Outflow,2022-03-01,2022,1,28444.66444255235,,4.127286658432862,5.376524322843763,3.043685034690893,993021.2629632616,877028.6085499928,,40.0,61.29261249495709,,,,,,,0.8418859030610693,,11.196763859987575,64281.55810071371,48.44702093794458,,C02_20220301
C02,,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Medium,,EU,,Neutral,2022-03-02,2022,1,29940.79719015574,,5.448349598850133,,2.889133281337654,914030.7359755688,,,,,,64.0419620199193,,935.4952746204632,24.34732738988389,28.73689357584669,,,12.620915388935869,56545.83868188504,,48.41029023206022,C02_20220302
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,,None,Medium,Low,EU,High,Inflow,2022-03-03,2022,1,,2.682971293017572,,3.128061280219339,3.086270687920132,,933977.779035076,,,61.12325287140584,34.85571477164378,,98.09430307125388,935.452604707674,22.673485728818445,41.30951933647967,0.8311362220821144,0.8049908654936443,8.317641309001525,44726.65360104858,,,
C02,Asia,Low,,,Agriculture,,Neoliberal,Q1,None,,,EU,,Neutral,2022-03-04,2022,1,29090.298249848125,2.2942749638334754,4.9067728931918,,2.934777494997421,,,45.78747589330639,,62.69481596742012,,60.45696972319576,100.0,,,,,0.8150481996421454,,51639.74471384074,53.59793722189527,51.844184975371874,C02_20220304
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,,Q1,None,Medium,Low,EU,,Neutral,2022-03-05,2022,1,,3.812642276093968,,,,,828845.706131773,45.76596565911583,40.0,58.99320806438044,,57.710243347521775,,889.5095169928535,14.15801881192065,43.83013877629653,0.8170651992121304,0.7994537296064704,15.084979880491492,51203.202407171615,48.84614170245748,53.01395648014116,C02_20220305
C02,Asia,Low,Deficit,,Agriculture,Fiat,Socialist,Q1,,Medium,Low,,Low,Inflow,2022-03-06,2022,1,,3.392530381147994,,,2.8961587559653155,865267.5971288489,,40.66062526282738,40.0,61.32519936984298,34.87621200337747,,100.0,944.3917884675584,,,0.8291185594945715,0.8290981427678027,10.833645246931138,,55.32824196639222,49.57679130101685,C02_20220306
C02,Asia,Low,Surplus,,Agriculture,,Mixed,Q1,None,Medium,Low,EU,Medium,Outflow,2022-03-07,2022,1,,,8.356119540788344,4.611071144407758,3.0501220427519167,,617557.2776395963,,40.0,,,61.55556965627413,100.0,986.040428165635,23.883824932334857,38.39950724949664,,0.8452134512855136,13.201640813104728,50688.39669901074,54.32826355014689,,C02_20220307
C02,Asia,,Surplus,Stable,Agriculture,Fiat,,Q1,None,Medium,High,,Medium,Inflow,2022-03-08,2022,1,29203.49889786553,1.2400765613314375,5.3836605538680935,3.4094577142094344,3.133475239036024,897869.5892654136,,48.0918315699644,,,,60.01955119806255,,953.4274889138388,,,0.851892101446126,,,56832.39722150908,,,C02_20220308
C02,,Low,,,Agriculture,Fiat,Keynesian,Q1,,Medium,,EU,Low,,2022-03-09,2022,1,29186.86005033027,1.8642286340126204,,,,890927.8774375097,892568.8192826818,,,,35.55198319158979,57.76796429679644,100.0,1001.2550172392488,,,0.8458764396261309,,,43734.333904270105,,52.536595477395394,C02_20220309
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,,None,,Medium,EU,Medium,Outflow,2022-03-10,2022,1,28915.636014926997,2.3471536232104384,6.837485429749478,4.34216415666623,2.885032622295116,1023136.9101272732,,,,,34.97416661755054,,100.0,956.907384126379,,33.236240028538795,0.8443795158724443,,,52880.537118503824,53.67296737352094,,C02_20220310
C02,Asia,Low,,Stable,,Fiat,Keynesian,Q1,None,,,,Medium,Outflow,2022-03-11,2022,1,29681.132876023377,,,,3.168545728458967,1030085.8959188026,,,40.0,62.59944440043061,35.39322699068456,58.49274985249368,100.0,959.5011635281488,20.981564227721123,39.67018466245603,,0.8275094754359064,,,50.88197911448344,51.097851389431575,C02_20220311
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,,,None,,Low,EU,,,2022-03-12,2022,1,27854.47001408486,2.414383052290598,5.22008334572457,3.693103754146119,,,729329.7877533416,40.30487782402129,40.0,,,,,968.6461205781908,21.61347792376073,42.21797054054242,0.8058678322891923,0.8265673838258731,,,53.37842696582493,,C02_20220312
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Socialist,,None,Medium,Low,EU,Medium,Neutral,2022-03-13,2022,1,,2.2379995531171253,,2.940758657201528,3.0645992016495445,888835.9672234742,665240.9287275817,40.74642952308305,,,,,100.0,,30.343904313873395,,,0.8218599803577058,11.785670976559762,70805.85578782704,54.603091988069785,49.946793060314725,C02_20220313
,,Low,Neutral,Stable,Agriculture,Fiat,Keynesian,,None,Medium,Low,EU,Medium,Neutral,,2022,1,28625.30163177816,,5.329866377372238,,3.19482622086782,,912499.6411536628,31.084422998986504,,56.439198538554045,,58.67093014050017,,,21.89457229420824,,0.8189146732480014,,11.796973426356685,41442.07335549931,,52.852912133218375,
C02,Asia,,Surplus,,Agriculture,,Neoliberal,Q1,None,Medium,Low,EU,,,2022-03-15,2022,1,30015.1562656732,,,,3.2580292721211297,1001610.6303037036,,,,,35.113859565055414,61.05571435897017,100.0,988.3579534894272,27.85047111206264,31.4010306543497,0.7961179499853193,0.8135059067995368,14.325717974123146,52339.75276969194,,52.92954454127522,C02_20220315
C02,,Low,,Stable,Agriculture,Fiat,Keynesian,Q1,,Medium,Medium,EU,Medium,Inflow,,2022,1,30246.99195125833,1.8423216530934396,5.826193780428195,4.485679040926356,3.1296132685116,,924293.3633842733,,40.0,,35.27791963133345,57.54870629836291,95.02969909504549,,21.667386355817367,,,0.820678978203149,,41688.32330145745,51.99175539811195,,
,,Low,Surplus,Moderate,Agriculture,Fiat,,Q1,None,,,EU,,,2022-03-17,2022,1,28163.30168844403,0.0408126943731246,5.302137380618592,2.9945095847486205,,961363.0976739904,976679.8971812808,51.259111219243984,40.0,,34.78343692938541,62.22654099414447,,898.9846996554165,13.022041415713373,28.146920321318035,,0.8117324771024046,13.490188300321664,48340.20737053078,54.48708140702487,51.30284632496242,C02_20220317
,Asia,Low,Surplus,,Agriculture,Fiat,,,None,Medium,Low,,High,Neutral,2022-03-18,2022,1,29084.27004980347,,,3.889892656148013,3.171773467236464,883111.4708669239,,28.16233713494953,,58.26930097015215,35.503251716662064,62.250157645304846,,905.3742797453408,17.469356968833907,44.16375979903667,0.8549412389191421,0.8423988098108927,11.710540878196769,55673.68704034543,,53.70137316355069,
C02,,,,Stable,,,Socialist,Q1,None,Medium,,EU,Medium,Neutral,2022-03-19,2022,1,,,6.529837442113642,,,,,,,,,61.6144702689792,,885.6239846108775,24.066877997387643,36.89848796320859,,,,34949.45756761801,55.10424699758132,47.85831704490608,
C02,Asia,Low,,Stable,Agriculture,Fiat,Socialist,Q1,None,,Low,EU,High,Neutral,2022-03-20,2022,1,28822.50296683155,0.9986233696691852,,,3.137272357261777,,705451.6626555665,,40.0,,,58.903281233516665,100.0,,27.083142414476427,,,,,,,,C02_20220320
,Asia,Low,Neutral,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,,EU,,,,2022,1,,,,,3.086104067422525,,,42.55568450615595,,58.98483441640758,35.282258989353046,,100.0,,22.32897662703606,,,0.8097059177602062,12.536596397051865,,52.23604032151076,51.643770459216434,C02_20220321
C02,Asia,Low,Surplus,Stable,Agriculture,,,Q1,None,,Low,,Medium,Outflow,2022-03-22,2022,1,,,,,,,,49.13049202371571,40.0,59.812166376968605,34.70238989680673,,,979.0813144641606,17.40625413179617,,,0.8273839212609668,10.843008073913255,,54.269136783446825,50.18585796221246,C02_20220322
C02,,Low,Surplus,,Agriculture,Fiat,,,,,High,,,,2022-03-23,2022,1,,,,,3.030530155181847,,875290.6591154397,58.29626997498386,40.0,58.47502051836405,,,,897.8160318510264,,,0.8118768639061787,,,,52.51382024899996,,C02_20220323
C02,Asia,Low,Deficit,Stable,,Fiat,Neoliberal,,None,Medium,Medium,EU,Medium,Neutral,2022-03-24,2022,1,,,,,,,,,,60.366589299825655,,61.42597186600141,,914.8232493724576,,42.28361113841131,0.830796549566799,0.814592626781268,7.999599522968645,,,,
,Asia,Low,Surplus,Stable,Agriculture,Fiat,Neoliberal,,,,Medium,,Low,,,2022,1,,2.977937143594437,6.67545643951743,,,1013360.076704376,,47.1631921522946,40.0,,35.06033268235057,61.53366664780853,100.0,,,36.20974790522367,0.8497869064092067,0.8484091597432012,8.463128526518123,,,,C02_20220325
,Asia,Low,Deficit,,,Fiat,Neoliberal,,None,Medium,High,,Medium,,2022-03-26,2022,1,29570.668390483846,2.468619371293681,,,3.059517944645996,852078.2247876842,924577.7441455903,47.14973588691512,,,,58.42530971348078,100.0,923.2143126420008,18.844173899511013,,0.8556652056600312,0.8354025750254743,9.221303564435926,80734.97224699314,,,C02_20220326
C02,Asia,Low,Neutral,Stable,Agriculture,Fiat,,Q1,,Medium,Low,EU,,Inflow,2022-03-27,2022,1,28778.069813040245,,3.7517782888451863,,2.983359310702962,789997.2593744044,731439.7748668595,58.363091303734905,,,34.66083041435517,,100.0,1019.473256400891,,,0.8136743020119941,,9.366159177046873,48654.87225537432,,,C02_20220327
,Asia,Low,,Stable,,Fiat,Mixed,Q1,None,Medium,,EU,,Inflow,2022-03-28,2022,1,27087.77613789045,,5.47377565796799,4.6599304594904085,3.053997529036629,874362.7877788523,,,,57.72052534357455,,65.84166164857643,,865.0444789726658,13.14786953289888,,,,9.91819333175962,50622.79378753041,,50.29622209282206,C02_20220328
C02,Asia,Low,,Stable,Agriculture,Fiat,,Q1,None,Medium,,EU,Low,Neutral,2022-03-29,2022,1,28831.679530058147,,,,3.052569907817009,,982727.7540207056,61.55520263147719,,,,57.29973481038294,100.0,955.2803071070166,,44.38552403721678,0.8306804372566486,0.8269989717882796,,,55.54617658656627,49.77435647661391,C02_20220329
C02,Asia,,Deficit,,,Fiat,Socialist,Q1,None,Medium,Low,,Medium,Neutral,2022-03-30,2022,1,29634.139718549268,,,,2.9347958671196297,912837.6888138338,,,40.0,60.765433998972696,35.04439391235254,,,945.0690761320088,,,0.8115630930562086,,,,,,C02_20220330
C02,,,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,,Medium,Low,EU,Low,Neutral,2022-03-31,2022,1,29590.37271524964,,4.785580526107275,,3.0238407653768262,,894293.554548608,,40.0,,35.16793565474069,,100.0,912.5639330766744,,,,,16.776168848051427,56898.47065099503,,,C02_20220331
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Keynesian,Q2,,Medium,Low,EU,High,Inflow,2022-04-01,2022,2,29574.38347372868,,7.899527389481017,,3.1496138864786296,796489.4133465007,826258.8764549453,46.71660417071918,40.0,58.128712731422176,,,,983.2012946215,27.77518693870661,38.76922971432466,,0.813215201005228,10.231774978875656,48273.68003272393,52.1542414389723,,C02_20220401
,Asia,Low,Surplus,Stable,,Fiat,Socialist,Q2,,Medium,,EU,Medium,Neutral,2022-04-02,2022,2,28308.29148613008,,5.950427350678188,,,768354.6491444048,,,,,,60.40802627531824,,,,29.141370592757383,0.7999314370040508,0.8541721107444463,15.635402345459712,,50.66019552341828,,
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,,,Medium,Inflow,2022-04-03,2022,2,27977.319772308176,,5.420446833858147,,2.863844546445557,,,44.757246739070624,40.0,60.68357147746532,,58.4046868294816,100.0,941.9083452557576,17.679294459117855,37.55316760024409,,0.8202409222681963,10.953181640068197,,,,C02_20220403
C02,Asia,Low,Surplus,,Agriculture,Fiat,Socialist,Q2,None,Medium,Low,EU,High,Inflow,2022-04-04,2022,2,,2.465801010383177,,5.223692563092323,3.092678299742317,945539.6557570896,797557.3533142046,,40.0,,,,100.0,907.6793620204796,,30.681325890230973,,0.8226862164385332,11.733077219273438,,,,C02_20220404
,Asia,,,Stable,Agriculture,Fiat,Mixed,Q2,None,,High,,Low,Neutral,2022-04-05,2022,2,29741.52407680135,,,,3.150413602725937,812565.0903928406,,43.23399649779873,,,34.75627459913161,60.935701861699215,100.0,990.5197729742918,33.78024930261418,,0.81574228386422,,7.1818777602874135,,51.447093385410746,52.151008682140784,C02_20220405
C02,,,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q2,,,Low,EU,,Outflow,2022-04-06,2022,2,27184.078918291827,,5.338458533072398,3.952797259291786,2.9193467354032663,,815486.1668005058,,40.0,60.03608704979689,35.04701050310276,59.042921101342536,,955.1392676292356,,,0.8178061365550036,,13.246310669515148,,,51.63742541456307,
,,Low,Deficit,Stable,Agriculture,,Neoliberal,Q2,None,Medium,Medium,EU,Medium,Inflow,2022-04-07,2022,2,,,,6.0115978862363,,950606.0677584724,,,,,34.766381081195554,,100.0,967.124557722476,,,0.8408876357225298,0.7933837891827447,10.81525443807336,,,49.93461849556718,C02_20220407
C02,Asia,Low,Deficit,Stable,,Fiat,Neoliberal,Q2,None,Medium,Low,EU,High,Outflow,2022-04-08,2022,2,,4.336290974175567,6.548718984252515,5.966613393080348,3.2026826147069336,898479.7035147743,,,,57.98696695363401,34.88152487130312,56.709184778119486,98.43408243703482,,17.66883866093091,37.81084179332223,,,,54122.97963968879,,50.27775529866171,C02_20220408
C02,Asia,Low,Neutral,Stable,Agriculture,Fiat,Keynesian,Q2,None,,Low,EU,,,2022-04-09,2022,2,28419.861708103766,,,4.78528157400558,,902344.5624974364,695332.9184416599,52.92281815644787,40.0,,,,95.4920502225944,920.625200269684,12.333480848614302,42.68289793090629,0.8084959313259172,,14.553912634105538,43286.856468707774,51.91246844326431,,
C02,Asia,Low,,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,Low,EU,Medium,Neutral,2022-04-10,2022,2,,,,6.6008479091248216,,,,33.64724460099043,40.0,,35.24645867683017,60.20119267399723,100.0,,,,,,,51033.96177562433,55.28623927749718,52.88987203426783,C02_20220410
C02,Asia,,,,Agriculture,,Mixed,Q2,None,Medium,,EU,Low,Neutral,2022-04-11,2022,2,,,7.178648280282574,,,,869094.6711288651,,,56.89080909755167,34.85062970755363,,100.0,,20.997733228539367,36.13357588905367,0.8223991725821547,,9.532719554296175,50299.35330272749,53.23521786233445,55.10960476633499,C02_20220411
C02,Asia,,Surplus,Stable,Agriculture,Fiat,,Q2,,Medium,Medium,,Medium,Outflow,2022-04-12,2022,2,27739.178790387192,3.857499191032801,3.93444465067483,5.498127223759078,3.119577732183335,909740.9412024348,899997.4550436795,47.38427841012013,40.0,,,58.777926657541855,,889.5429067662499,20.21691967271615,,0.8156226565660614,,,47179.0784494097,,,C02_20220412
C02,Asia,,Neutral,Stable,,,,Q2,None,Medium,High,EU,Low,Neutral,2022-04-13,2022,2,28461.3078126655,,5.560633943287621,,3.05530158524884,898551.2543634954,824247.9733571758,,40.0,60.66492189228134,,61.03492515140777,100.0,858.5982646386409,,33.34998513144836,0.7936038172882401,,,67447.9405039311,,,C02_20220413
,,Low,Surplus,,Agriculture,Fiat,Mixed,,None,Medium,Low,EU,Medium,Outflow,2022-04-14,2022,2,,,4.849939130957515,,,932518.5464262886,,53.51943763695645,,,34.86158398076135,,,961.1168252010748,,31.530903967407408,0.8026606300304057,0.8041041237183592,,,55.858352212166416,48.71754669648478,
C02,Asia,Low,Neutral,,Agriculture,Fiat,Mixed,Q2,None,Medium,Medium,EU,,Outflow,,2022,2,,,3.792502292889493,4.892141465445366,3.111180539562524,,,39.6366462258355,40.0,60.03209728969654,35.311701404938084,56.06012818334831,,933.3888869774051,27.2671638893804,29.01303345424179,0.8269823731583092,0.8270262615598982,12.40836932790436,52037.199409186855,53.47416957872518,51.75699376044789,C02_20220415
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,,EU,High,,2022-04-16,2022,2,28076.772349443418,2.9029582166398598,,4.931125953627714,,711951.4544040958,912128.591181238,48.10938397037,40.0,,,55.69265956392271,99.2955700645674,887.7453452888723,,,,0.8326541029276647,9.695874849992393,41164.62671675305,50.33786067570856,,
,Asia,Low,Deficit,Stable,Agriculture,Fiat,,Q2,,Medium,,,,Inflow,2022-04-17,2022,2,28191.105687457657,2.0149207874668287,4.010768380584532,4.263189267192648,3.034924737536491,971861.7719410649,976089.863601373,40.012573182271936,,,35.211052667529266,,,,23.62135863932966,44.0595857701162,,0.8452503291660534,,33139.06578452493,,50.763228872236674,C02_20220417
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,None,,Low,EU,Medium,Outflow,2022-04-18,2022,2,28851.960696221624,,4.766912029634045,4.478015466461782,2.9106662666999634,1010770.2928487288,907670.8880585824,34.42898681038477,,61.04587278359758,34.90143840026956,,100.0,,26.733002410672757,,0.8080612764912899,0.8401339748829426,,,51.70543461596103,,C02_20220418
C02,,,Deficit,Stable,,,Socialist,Q2,,Medium,High,EU,Low,Inflow,,2022,2,29870.52716079789,2.570560099483656,,4.691376699881637,,869469.6642012242,,,40.0,65.74166491066134,,,,,33.10380617652195,,,0.8065203516231395,,44382.54494794708,,51.06581836234466,C02_20220419
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q2,,Medium,Low,,High,Neutral,,2022,2,,3.466161975600813,8.095346330344942,4.353986752462018,2.886763207867918,,,,40.0,,34.7475212909857,,,,20.812477717822564,39.38844273936646,0.8063474762154468,,11.266048000577603,,51.87792508270863,,
,Asia,Low,Deficit,Stable,Agriculture,Fiat,Keynesian,Q2,None,Medium,,EU,,Outflow,,2022,2,30149.928943640847,,3.733099586174035,5.672924524947418,2.896839580058698,1102037.1390726874,533914.554155767,42.143692614907,40.0,,34.817352704099456,,100.0,,,32.90455869308949,,0.8311367143456893,13.08850025667673,68647.11057559465,,,C02_20220421
,Asia,Low,Surplus,Stable,Agriculture,Fiat,,Q2,,Medium,,EU,Medium,Inflow,2022-04-22,2022,2,,0.8408455087221418,5.613034528120283,,,,940972.8462215028,,40.0,60.6276274049014,35.34162046778827,60.444317927150834,100.0,,24.153679501075715,,0.8148142908794007,0.7990613320932869,10.38300666307751,,,51.462828882487024,C02_20220422
C02,Asia,,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,Low,EU,Low,,2022-04-23,2022,2,,2.4582642892121584,,,,,,47.31916494956006,40.0,,35.511809452509084,61.318629896874185,98.5007558562743,906.3059145608822,,37.36518954914703,,,9.994718818253748,31446.984189744413,51.1075785088586,,C02_20220423
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Keynesian,Q2,None,,Medium,EU,Medium,Neutral,,2022,2,,2.702683835724653,,4.614547780759499,,867267.1280368716,,,40.0,,34.49513496625615,62.1990739873584,100.0,913.452964868958,20.603896467759142,35.214171818145495,0.829399098783955,0.8251378048231869,12.881862327762311,,50.6782269959572,,
