country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,,None,,,ASEAN,Low,Neutral,,2021,4,34204.378215255114,2.171011885911531,,,,,,56.43136032770198,40.0,,,62.410106907967005,98.66858782859158,,27.47223664464561,40.712260601474135,,,16.460828600778594,,42.29256041017017,51.3353810671636,C03_20211030
C03,,,Deficit,Unstable,,Fiat,Socialist,Q4,None,Low,,ASEAN,Low,Outflow,2021-10-31,2021,4,35351.47812055134,2.61946522268838,,5.530601523168402,1.402138187106682,,875417.4757357567,,40.0,,32.214146451583474,57.96224890324906,,1330.0148035382474,19.72560230613283,,0.8408819689923349,,,,44.61252758059797,,C03_20211031
C03,,Upper-Middle,,,Services,Fiat,Mixed,Q4,None,Low,,ASEAN,High,Neutral,2021-11-01,2021,4,,2.193195948970877,7.604147396939811,3.378617117131729,1.457808839017652,,792378.6722798819,55.98286644703155,40.0,60.230835761465045,,,100.0,1304.33087416609,18.886513056843636,30.383014871971547,0.8120979148037925,,13.648054171869532,68137.63168281595,47.35072708694177,49.61367196525036,C03_20211101
C03,Asia,,Surplus,Unstable,Services,Fiat,Socialist,Q4,None,,,,Medium,Inflow,,2021,4,34841.279663801884,,6.535622421973577,5.4315356371883725,1.481088749500316,1083611.636039112,1181391.113481864,,,,32.283108642426086,55.13671778960837,100.0,1274.0303581479182,,,0.7937945599781165,,,60061.3205509646,,51.897115873806605,
C03,,,Surplus,,Services,Fiat,,,None,Low,Medium,ASEAN,High,Inflow,2021-11-03,2021,4,34574.39038009219,4.685018265210579,6.767739496112744,5.194660025572263,1.208956296100114,1016148.5601150088,,,,,,59.55500239432411,,,22.7523445384857,32.662953722440925,0.7957134727477025,,13.079929598097715,62354.91512203146,42.04230458644604,,C03_20211103
C03,Asia,,Surplus,Unstable,Services,Fiat,Neoliberal,Q4,None,,Medium,,High,Outflow,2021-11-04,2021,4,34358.89144792746,4.435599634113336,6.211136235176983,5.704802299330924,1.5448932186881446,899275.3956529349,,72.52703171764325,40.0,,,,98.51339960546862,1308.7808710120585,18.33094184377773,30.28329835328915,0.7903734236600042,,,64314.294672540265,39.79740439405312,50.384090494469866,C03_20211104
,Asia,Upper-Middle,,,,Fiat,Mixed,,None,Low,,ASEAN,Low,Outflow,2021-11-05,2021,4,,,,2.160469919998639,1.4311969430607456,1010992.7114837184,1083889.963896997,,,60.89267686650616,32.08969457831415,,100.0,1281.3376841094585,19.91995867173369,38.99982058859927,0.8219879712014051,0.835847651460086,,48758.9576539495,43.71506383526951,,
C03,Asia,Upper-Middle,,,Services,Fiat,,Q4,None,Low,Low,ASEAN,Medium,Outflow,2021-11-06,2021,4,,,,,1.5373857914603264,,591907.115352497,,40.0,,32.02709755330976,,,,,46.60076294699955,,,12.334348453260455,54311.32076961221,43.94264764939404,51.83359237727958,C03_20211106
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,,None,Low,,,Medium,Inflow,2021-11-07,2021,4,35582.26344036706,2.867427993320182,6.264066554111574,5.776672181416617,1.7582249209566243,,,,40.0,,,,,1280.5326995156204,23.617907775422488,40.89346288506427,0.7980679618157325,0.8165801590577947,6.883613996082026,,44.48060181180642,47.33530945545796,C03_20211107
C03,Asia,Upper-Middle,,,Services,Fiat,,Q4,,,Medium,ASEAN,Low,Outflow,2021-11-08,2021,4,,2.0174532728659305,5.703424087156951,3.6388580619782487,,987015.9752681722,770296.3636258343,,40.0,,,,,1346.3628960598276,22.1715995222718,27.226587467577147,0.8028214457427474,0.8128862158363983,,60229.42287282512,,,C03_20211108
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Mixed,Q4,None,Low,High,ASEAN,High,Neutral,2021-11-09,2021,4,,,,4.394636075112651,1.2171457771721117,865553.2340567737,868217.6276376548,71.54917621779596,,59.7561048979388,32.4477242861293,,,1261.2128992014484,18.167161403656948,,,0.814861907298256,,65611.66671052072,,48.85007854182109,C03_20211109
C03,Asia,Upper-Middle,Neutral,Unstable,Services,Fiat,Socialist,Q4,None,Low,Low,ASEAN,Medium,Neutral,2021-11-10,2021,4,34203.72569964471,,,,1.4995979079677235,,,,40.0,58.19881308868695,,54.89848666785292,,,,,,0.776817986548394,,,45.17653094859548,,C03_20211110
C03,,Upper-Middle,Surplus,,Services,Fiat,Keynesian,Q4,,Low,Low,ASEAN,Medium,Inflow,,2021,4,,,,4.7114233570071145,,,717277.4367434556,58.488621418899086,,,32.260402787182755,56.35916536822477,100.0,,,45.56621065134365,,0.807002782280812,12.652101060859197,,44.05576763682717,,C03_20211111
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,Q4,None,Low,Low,ASEAN,High,Inflow,2021-11-12,2021,4,,4.437283709356647,6.949855983573053,5.6042822667107295,1.2414595426559307,,,,40.0,61.74475961350153,,61.22891605228631,100.0,1363.793392177441,,36.70508020933645,,0.80770747139364,,,42.158343595115646,,C03_20211112
C03,,,Surplus,Unstable,Services,Fiat,Socialist,Q4,None,Low,,ASEAN,Medium,Inflow,2021-11-13,2021,4,35152.89444621878,,5.66923472398187,,1.488444437580119,,,54.33196147583554,,,32.23734791986696,,,1335.6773152010487,22.76932152712789,36.43379414240997,0.8080356029742608,0.8155735791790126,,51981.46508612904,44.09625175917417,,C03_20211113
C03,,Upper-Middle,Deficit,,,Fiat,Socialist,Q4,None,Low,High,ASEAN,Low,Outflow,,2021,4,34382.7343006704,,6.758363367680354,4.010353599540691,,864956.4055492297,,,,,31.62002995802017,65.82714941941131,100.0,,14.591425759361346,,0.8259808211527573,,16.060294478442874,,,51.17746909012413,
C03,Asia,,Surplus,,Services,Fiat,Keynesian,Q4,None,Low,Medium,ASEAN,,Outflow,,2021,4,,,,4.751695600746532,1.465230461603148,782940.669682332,820365.2550568766,,40.0,,,,99.51846546203576,1313.7956407608106,,,,,14.590114577566611,38462.07722822621,48.28839922601656,49.47520502623835,C03_20211115
C03,,Upper-Middle,Neutral,Unstable,Services,Fiat,Mixed,,None,Low,Medium,ASEAN,Medium,Outflow,2021-11-16,2021,4,34767.50520529483,4.207061282856994,,,1.4323550322448697,1206742.9601849148,1012064.0527803218,56.85178300291885,40.0,,32.37356992596353,59.085087812806165,100.0,1257.212280712624,25.766653823847182,48.68206625582961,0.8058835964814747,,,,42.77623294246103,,
C03,,Upper-Middle,,Unstable,Services,Fiat,Neoliberal,Q4,,,Low,ASEAN,High,Outflow,2021-11-17,2021,4,,,,,1.5529537897121175,1223442.8075351825,,,40.0,,32.25247705821356,,,1284.706414324449,16.799817151712837,,0.8027400750786219,,14.820943843775035,56934.35516348589,,51.7084445325455,C03_20211117
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,Q4,,Low,,ASEAN,Medium,Neutral,,2021,4,34264.87541879207,1.26769915147154,,2.94673035764754,,911391.840091069,793742.6531773382,,40.0,,32.135071883534536,58.471967351798426,100.0,1313.481160711984,19.36438915591925,,,,12.392201621831004,46893.88433045974,,,C03_20211118
C03,,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q4,,Low,Medium,ASEAN,Medium,Outflow,2021-11-19,2021,4,33355.270059924274,3.358026714285758,7.798348642211564,,,986713.9857805856,,62.84385639064874,,,,58.84796567769219,99.29782292307192,1317.5906873913518,,,,0.823039188672065,,,,50.46844844050637,C03_20211119
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,,Q4,None,Low,Medium,ASEAN,High,Inflow,2021-11-20,2021,4,,2.682998979121779,,4.115312832449527,1.554418494133543,,927556.977816349,,40.0,,,57.75857848025936,,1248.498055296553,,,0.8248099436822199,0.814744224700307,13.103731585896456,60212.75809879767,40.57594737897694,,C03_20211120
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,Q4,,Low,,ASEAN,Low,,2021-11-21,2021,4,,3.6922206353574087,5.341182930767165,,,,,,40.0,,31.944395201875317,,100.0,1313.1165379303538,,35.41632211130556,,0.796495085534721,,60329.129069535295,45.16818761612286,,C03_20211121
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,,,None,,Low,ASEAN,High,Outflow,,2021,4,,2.6778904326451665,5.465170503779268,,,,948200.8851044382,,,61.71066980420122,31.99707614676557,,99.41425165344698,,28.02240133117146,33.273318325421485,,,,,47.892692666715234,,C03_20211122
C03,Asia,Upper-Middle,Deficit,Unstable,Services,,Socialist,Q4,None,Low,,,Low,Outflow,,2021,4,,2.5656274065359304,,4.641806562496838,1.4824745298004764,926007.0204674968,883181.4284992254,,40.0,,32.448154098408686,,95.4560307053853,1295.900390187909,,42.8581883643034,0.8055832147927469,,14.79217759165512,,44.566301037701415,50.36578244200337,C03_20211123
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,Q4,None,Low,,,,Inflow,,2021,4,34074.15505294734,,,,1.520691201397339,902251.678352156,681455.155332208,33.47126716346689,40.0,58.48500590096907,,,98.82282683630191,1328.8648576365254,28.760269287850267,34.12831215423799,0.7909701492588253,0.814713656488641,7.807365942673048,59505.09314652102,,,C03_20211124
C03,Asia,Upper-Middle,Surplus,Unstable,,Fiat,Mixed,,None,Low,Medium,ASEAN,High,,,2021,4,,,,,1.4985204913777814,967641.04815511,,,40.0,,32.321144653891864,59.6495330206611,100.0,,19.54919932500273,25.10344910292128,0.807001199565756,0.7880141557435525,,66084.38451985296,,,C03_20211125
C03,Asia,Upper-Middle,Deficit,Unstable,Services,,Socialist,Q4,None,Low,Low,,Medium,,,2021,4,,,6.985089561843792,5.564430147701265,,976605.5877467782,,65.61381527825142,40.0,,31.86307225898306,,98.16875070986266,1342.0214965289467,22.47885012694592,,,,18.411044974173848,56793.65802902412,,48.17510371739136,C03_20211126
C03,,Upper-Middle,,,Services,Fiat,Socialist,,None,Low,Low,ASEAN,Medium,Outflow,,2021,4,,3.71118613558064,6.679373457949592,,,,,68.6447422596139,,58.80066012449715,31.81300213758209,,100.0,,21.341784748496718,,0.81691204324244,0.8154702985430315,12.839610565806176,70620.97208507104,47.14588655503991,,C03_20211127
C03,Asia,,Surplus,Unstable,Services,,Mixed,Q4,,Low,Low,ASEAN,Medium,Neutral,2021-11-28,2021,4,,1.7755945274363425,5.388041774303086,,,1042087.5889355442,782988.9034454569,47.48327403499804,40.0,60.97726905104767,32.11831594284962,60.06761319765986,100.0,1270.5697314199904,14.123750685661076,,,,,37248.89728406433,45.45645716532648,,C03_20211128
C03,Asia,,Deficit,,Services,Fiat,,Q4,None,Low,,ASEAN,,,,2021,4,34240.065039140274,,6.014956675352212,4.692579834595577,1.3892764920661989,1034468.1186404068,,40.0997194999804,40.0,,32.2437730044403,,,1269.5409516934983,,40.48601437109836,,0.8271384442682006,,71438.75804124711,,53.826641529412704,C03_20211129
C03,Asia,Upper-Middle,Surplus,Unstable,,Fiat,,Q4,None,,Low,,,Inflow,,2021,4,,,6.131400119058865,6.490241462510925,1.4111677443043915,,,47.98441833463146,40.0,58.7439823839197,32.41106436308635,59.0180741321908,100.0,1281.9771278770415,21.130138186690505,33.38148680273498,0.7655374392098446,,11.204181915833004,,45.44257118733693,,C03_20211130
C03,Asia,Upper-Middle,,Unstable,Services,Fiat,,Q4,,,Medium,ASEAN,,Inflow,2021-12-01,2021,4,,,6.65415456928555,4.089901988084067,1.3248012960977469,,824124.6642908175,63.907542968104586,40.0,,31.523266869908912,,,1341.3936075453064,15.368718419619396,,0.7665413121917066,0.7877941301619621,,68953.94764083753,,,C03_20211201
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,Q4,None,Low,High,ASEAN,Low,Inflow,2021-12-02,2021,4,33560.68761767355,3.126026508678718,,5.399698291957423,,847414.5835920956,,53.68628198283754,40.0,59.04532350209551,32.17713813736185,56.28185040191802,,,20.63212898310622,,,,10.470090257417366,,47.23170951034213,,
C03,Asia,Upper-Middle,Deficit,,,,,Q4,,Low,Medium,ASEAN,Medium,Outflow,2021-12-03,2021,4,,1.6528501025509308,4.804586463362665,,1.462426809445352,813884.7435188313,996446.0474891468,,,,,58.77230319199568,100.0,,17.019364576932645,,0.7842963223706481,,11.897218802279538,46247.19588330037,,51.87658031828428,C03_20211203
C03,Asia,,Deficit,,Services,Fiat,Keynesian,Q4,None,,Low,ASEAN,Medium,Outflow,,2021,4,,,4.911319983287891,,1.4718043904438185,,764155.2341109785,,,62.39930203348982,,62.37183853526162,,1301.9719329890493,,44.356061936695845,,0.7888538000706041,8.940312371853128,51144.09783166556,,53.18728017917554,C03_20211204
,Asia,Upper-Middle,Surplus,,Services,Fiat,Keynesian,,None,,High,,Medium,Inflow,2021-12-05,2021,4,34586.69125248228,2.4432936189018184,,,,,,,,,32.388861502971906,,91.87177338197908,,16.237641922409296,43.63554655341845,0.82597858349575,,12.82254610006644,51648.20869826235,,50.66112638299355,C03_20211205
C03,Asia,,Surplus,Unstable,Services,Fiat,Neoliberal,,,Low,Low,ASEAN,Medium,Inflow,,2021,4,,0.921708158406274,4.997720109862171,,,970077.3716594828,,,40.0,,,64.57499762888362,100.0,,16.190177371791133,,0.8356241499154966,0.7964473902889706,16.060024997105835,70848.9602207253,45.89907525158841,48.68736393970868,
C03,Asia,,Deficit,Unstable,Services,Fiat,,Q4,,Low,,ASEAN,Medium,Inflow,,2021,4,35162.37929136865,,5.484297772980844,,1.5137593280072337,,904738.4991460652,,,56.89700601444187,31.761879001232465,57.92331336460253,100.0,,25.604410251022973,30.30998515382776,0.7992513052224849,0.7895500732142327,,,44.743225559082376,49.03913546870753,
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Socialist,,None,,Low,ASEAN,Low,Neutral,2021-12-08,2021,4,35527.726277464164,,,,,1011227.5527780402,,56.61906477765451,40.0,,32.53179979434915,,100.0,1296.9212616420898,12.918522356802612,,0.8176650812899086,0.822398045865428,,40902.26015497287,44.99033481724241,50.4200215680812,C03_20211208
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q4,,Low,,ASEAN,Medium,Inflow,2021-12-09,2021,4,,,6.280089735581729,,,,745549.2760256961,67.3166378474571,40.0,57.83882992817921,32.5094822288276,60.99928270429516,,,25.59599961546485,30.53578360280395,0.8094071437659511,,,34164.662412594625,,,C03_20211209
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,Q4,None,Low,Low,ASEAN,Low,Neutral,,2021,4,,3.795865732399453,5.964388405084815,,1.5272467969759114,,819486.12576539,68.35005481832499,40.0,62.12340585262199,32.33015349061039,,100.0,,16.633200246882396,,,0.8460670611706556,13.337294090074556,,45.36968128253702,51.16301506135589,C03_20211210
C03,Asia,Upper-Middle,Deficit,Unstable,,Fiat,Socialist,Q4,None,Low,,ASEAN,High,Neutral,2021-12-11,2021,4,,2.8007254275454816,4.816334034440293,5.243002406200557,,951609.5473918306,,,,62.186985329968735,32.102769127574824,,91.5694986806458,1314.9733054100666,,32.35601044715345,,0.8187094400485054,18.05815616017819,32619.56773274072,47.80489801584561,,C03_20211211
C03,Asia,Upper-Middle,,Unstable,Services,Fiat,Keynesian,Q4,None,,,,High,Neutral,2021-12-12,2021,4,35162.63110762662,2.8433009146086423,,,,951926.4571745791,903789.546057801,,,59.71352303596667,32.178218969406835,58.12449837799976,,1276.409382826071,,,0.805711518264194,,9.425570923394492,77214.66922964196,42.26148758068472,48.52469058249097,C03_20211212
,Asia,Upper-Middle,,Unstable,Services,Fiat,Keynesian,Q4,None,,Low,ASEAN,Medium,Outflow,2021-12-13,2021,4,35082.01623993747,2.8867638433399314,,,,,,62.31160037904917,,,32.12060918196723,60.28876640466894,,1316.052869618472,25.855673864105952,38.45516386599618,0.8101464846190131,0.8702876560276315,11.939695957659971,,,,
C03,,Upper-Middle,Deficit,Unstable,Services,,Socialist,Q4,None,,High,ASEAN,Medium,Outflow,2021-12-14,2021,4,,2.8938208853914267,6.077764384194099,5.624626887000261,,1183845.510037685,1038799.2788905716,61.7080873020606,,,,58.01666082246568,89.91897022342681,1364.6584855337835,,38.06024632113317,0.8639854419640803,,,59270.934695215576,,49.764056491204414,
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Keynesian,Q4,None,Low,,ASEAN,Medium,Neutral,2021-12-15,2021,4,36145.37952585596,3.063075154982314,,6.011458388014768,1.4232962497043495,,,,,59.48943113807916,,65.35202423895558,,,20.94313865054357,36.24056476869544,,0.8350026671592214,,,,,C03_20211215
C03,,Upper-Middle,Surplus,Unstable,Services,Fiat,Keynesian,Q4,None,Low,,ASEAN,Low,Outflow,2021-12-16,2021,4,34715.16441763626,,,4.806800489278621,1.4025116693731503,,935893.621784867,62.47239091178542,,60.08805228280753,,,,,29.35164349395321,41.9052818508165,,0.8392502401393936,12.574725299502727,46579.505605625,,,C03_20211216
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q4,None,Low,Low,ASEAN,Low,Outflow,2021-12-17,2021,4,,,,5.579560676415602,,947014.4013904532,893413.4761918568,,40.0,64.55364624677584,,,96.68761821908564,,17.445949959432976,,,,13.602901823246151,62699.91678473784,44.88057502404989,50.65761062253563,C03_20211217
C03,,Upper-Middle,Surplus,,,Fiat,Neoliberal,,None,,Low,ASEAN,Medium,Inflow,,2021,4,,,,4.463569080459712,1.472951383898594,,,,40.0,59.24615796531922,,,97.10797899137695,1285.3702407404744,18.94572884976612,42.11654102984102,,,18.282328561202668,,,51.70712718385007,C03_20211218
C03,Asia,Upper-Middle,Deficit,Unstable,,Fiat,Mixed,Q4,InflationShock,Low,,ASEAN,,,2021-12-19,2021,4,,4.862793102737387,8.248506824318879,,1.5209871950053784,966113.761288782,982670.2370960376,70.76609915041139,,,32.051606482880054,61.25896448187627,,1353.6635436633087,29.375891833863072,39.989219331594754,0.8155373064907545,,,46651.93687412738,,48.28279976774999,C03_20211219
C03,Asia,Upper-Middle,Surplus,Unstable,Services,,Socialist,,None,,,ASEAN,Medium,Neutral,2021-12-20,2021,4,34021.80261263526,,5.596641593276956,5.751101933112283,1.485537232591772,807936.6908183389,,,,,32.003159820569664,63.91105661489855,100.0,1270.3223423788515,17.649529880698836,27.448540067804075,0.858358018561834,0.8399604106298164,10.93716595291303,,47.15115225251775,,C03_20211220
C03,Asia,Upper-Middle,,Unstable,,Fiat,Neoliberal,Q4,None,Low,Low,ASEAN,Medium,Outflow,2021-12-21,2021,4,35003.59475598327,2.300428322302383,4.745644501384141,4.8577256498629335,,1169657.0461433288,,,40.0,60.78415399915505,31.939952681519205,61.98116599074452,100.0,,25.665787966170104,,0.7912800746021774,0.7932720713580146,,58347.33115894146,45.74925129093494,,C03_20211221
C03,,,Deficit,Unstable,Services,,Socialist,Q4,None,Low,,ASEAN,Medium,Neutral,2021-12-22,2021,4,34748.02339129207,2.216036944285139,5.967479187268365,,,1174088.5974170312,,,,,,57.591894758071376,91.84038068450624,,27.441592924290237,,,,,63288.68986476525,46.7612892771603,,C03_20211222
,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,,None,Low,Medium,ASEAN,High,Inflow,2021-12-23,2021,4,35143.8197604521,2.184244985097848,5.090504115127908,,1.4091053417990789,1094424.9143939237,,60.67870779289463,,59.71800902738916,,59.02482804928059,100.0,,,39.95774458379047,0.8205943997508073,,16.245554723257197,57866.90871047322,46.43762793008926,51.02508574141998,C03_20211223
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,Q4,None,Low,Low,ASEAN,High,Outflow,2021-12-24,2021,4,,2.4601404832062705,,7.176929412087973,,1054583.3970045764,679302.1717997985,,,,31.80151538796309,60.74445067594699,94.16419066766656,1326.7562973630438,,37.850497288466016,,,14.903895942147184,44505.475196850006,48.88871290866511,,
C03,Asia,Upper-Middle,Surplus,Unstable,,Fiat,Socialist,Q4,None,Low,High,ASEAN,Medium,Inflow,,2021,4,,,6.302044494996946,5.85454730641003,1.4839952957086129,1054995.4859111265,729714.9418848674,,,61.82045778780133,,58.56063813439442,100.0,1261.9235559829422,,39.31973501440812,,,11.689107893066756,,43.03556453038896,,C03_20211225
C03,Asia,Upper-Middle,,Unstable,,Fiat,,Q4,None,Low,,ASEAN,Medium,Outflow,,2021,4,35217.27634664637,,5.3266062318703264,,,1019812.7361277514,848000.3050105124,66.73660234504844,40.0,,32.606152134972525,60.83080056285179,96.45374127031874,,,,,,9.381698735166374,62870.539344296805,47.9115812681812,,
C03,Asia,Upper-Middle,Deficit,,,Fiat,Socialist,Q4,None,,Medium,ASEAN,Low,,2021-12-27,2021,4,,,,,1.4686941308836825,1051791.5906675148,,49.49247762547463,40.0,,32.452155754193065,61.50916013309119,,1312.6278078688244,27.545141171986224,,0.8313024398829048,0.8473608417731667,14.192529613741648,48064.99937042242,46.43613708775567,,C03_20211227
,Asia,,,Unstable,Services,Fiat,Mixed,Q4,None,Low,,ASEAN,Medium,Inflow,,2021,4,,,4.673142015092592,4.846486044233124,,1085439.0169585005,,47.28775620589043,40.0,59.95393559040735,,62.29096503021157,100.0,1372.6637401854337,26.161063176524173,32.40640097402792,,0.8302319590788144,,27883.140417450708,,50.32568202152464,C03_20211228
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,,,,Low,ASEAN,High,Neutral,,2021,4,34063.47360894839,,6.530959855319674,4.766838932843411,1.58018997144608,,,,,62.569224229472674,,59.29158453774102,,1278.539029037525,,,0.7982148948210139,0.8100343167690297,10.950066324164528,,50.68554444163387,50.03624153829074,C03_20211229
C03,Asia,,Deficit,Unstable,Services,Fiat,Socialist,Q4,None,Low,,ASEAN,Low,Inflow,2021-12-30,2021,4,,3.9419943048916095,5.632745733767576,5.794701779910598,1.405926198198583,,860645.3897403837,,,57.53042864908112,,58.46873419643816,100.0,,26.28250638267568,35.34825543451228,0.8096713940770855,0.86181695876714,10.994572264194865,,,,C03_20211230
C03,Asia,,Deficit,,Services,Fiat,Socialist,Q4,None,Low,,ASEAN,High,Neutral,,2021,4,33522.12536552122,2.981557319767971,,,,,772291.4755954467,54.99192026857113,40.0,,,57.25496478750113,,1329.912275689902,,35.25530031800829,0.7876522728065999,0.8081550220540332,12.159924057128432,,,52.389546365334986,C03_20211231
C03,Asia,,Deficit,Unstable,,,,Q1,None,,,ASEAN,Medium,Inflow,2022-01-01,2022,1,35716.67915196016,3.494914732155648,6.212777745548319,,1.3662102692669698,1005460.8390007836,,,,55.92491811013399,32.36649587698857,,,,19.08555168369484,,,,10.227388046371855,50645.62396877219,,,C03_20220101
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q1,None,Low,High,ASEAN,Medium,Inflow,2022-01-02,2022,1,,,6.279483177086355,,1.464815051674634,1153829.2947576866,752278.0476745137,63.09747490769203,,,,,100.0,,,,,,,,48.56892604122547,,
C03,Asia,Upper-Middle,,Unstable,,Fiat,Socialist,,None,,,ASEAN,High,,2022-01-03,2022,1,,3.6451631280504295,5.067094832251273,,,982674.1573501938,878523.0561267446,60.45909012393517,,57.9910748693277,,,100.0,,,,0.7971024382427968,0.8284615491633395,,,,50.185842473386224,C03_20220103
C03,Asia,,Deficit,Unstable,Services,Fiat,Neoliberal,Q1,,Low,,ASEAN,Low,Outflow,,2022,1,34475.41517114353,3.224627955181096,,4.8514979254325805,1.508940063931998,,907575.573340336,55.9839649733884,,,,61.18921407919673,94.63643645949143,,14.77543178201412,,0.8383156678263648,,14.804412981753996,71988.17715064333,46.76668930055136,49.0083225710067,C03_20220104
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,Mixed,Q1,None,Low,High,ASEAN,Medium,Outflow,,2022,1,,4.1994890207410585,4.97113809615943,5.111413198556952,1.4998603748736838,867308.1977416138,,,40.0,61.10907713860671,32.550738230376844,54.76666823558407,100.0,,24.10298497047875,41.02562504100697,,0.8563867353884933,10.05232325822774,87642.86868109487,,,C03_20220105
,Asia,Upper-Middle,Neutral,Unstable,Services,Fiat,,Q1,,,,ASEAN,High,Outflow,2022-01-06,2022,1,35278.44985389404,2.0233621844265244,,,,961214.1292089984,,52.83235439010292,40.0,,32.57858112306786,,,1395.2338335124466,,42.09004024654978,0.8270329153141542,,,43625.3264400272,,52.44083514358241,
C03,Asia,Upper-Middle,Deficit,,Services,,,Q1,None,Low,Low,ASEAN,Medium,Outflow,,2022,1,35072.263356829055,1.6230781460722898,,4.123075153031741,,,,72.87359026758408,40.0,,32.41067648375326,61.1452573916494,100.0,,7.387189363674256,32.018662091916845,0.8073480506862154,0.846410679049831,,55892.6776586773,48.403936181977215,52.83948539573414,C03_20220107
,Asia,Upper-Middle,,Unstable,Services,Fiat,,Q1,None,Low,,ASEAN,Medium,Neutral,,2022,1,33436.00326356116,,,4.983120349676876,1.4729010645911993,,717613.9509627521,,40.0,,,,,1286.592746648888,,20.0,0.8044718934611239,0.8186231529978703,9.65082362800937,56033.19041465363,,,C03_20220108
,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,,,None,,Low,ASEAN,Medium,Neutral,,2022,1,34940.2220514064,1.907546001569063,5.823519600089628,,1.432256219589618,,,,40.0,59.75988212076363,32.39872799764206,61.41648281635702,100.0,1281.914789842772,25.161314177318904,,0.78330007886729,0.8326918130841083,,,51.6128755816698,48.385331096742846,C03_20220109
C03,,Upper-Middle,Surplus,,,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,High,Neutral,2022-01-10,2022,1,,1.2463691312531202,4.366956200542474,3.676464618523632,,960303.5588610444,774518.3107049058,,,58.04473499211381,,58.14403449046393,,1248.2418705879422,22.122608838975577,,,0.8486578125930937,15.100615336621477,,,49.688487958760746,C03_20220110
,Asia,Upper-Middle,Surplus,Unstable,,Fiat,Neoliberal,Q1,None,Low,,ASEAN,Medium,Outflow,2022-01-11,2022,1,37241.336593137166,2.554449549962266,,,1.583328725150741,,,63.36720721673255,,64.87530889458327,32.66396240839107,,100.0,,13.917956048634116,,,0.8122827256670632,,80170.38915952235,48.061373977062246,52.12704931260132,
C03,Asia,,Neutral,Unstable,Services,Fiat,Neoliberal,Q1,,Low,Low,ASEAN,Medium,Outflow,2022-01-12,2022,1,,3.818967262544133,6.139692551259793,,,,725490.0147996815,65.65760220400762,40.0,,32.87893335887892,59.740682175940485,,1319.0062516110586,25.36393435805469,,0.837444925275599,0.819869942191226,9.03286315525678,,,52.73682545109487,C03_20220112
,Asia,,Deficit,Unstable,Services,,Neoliberal,Q1,None,Low,Low,ASEAN,Medium,,2022-01-13,2022,1,,,6.539394072146942,4.731168994777121,,1196595.1325823085,862405.6599387934,,,56.75066227517348,,,100.0,,22.985975834836047,43.74185718563475,0.7788580027060062,,,55086.13117176097,,,C03_20220113
C03,Asia,Upper-Middle,Deficit,,,,Socialist,,None,Low,Low,,High,,,2022,1,,1.8656415472174668,,3.933632970598535,1.537938576237915,,1033910.8452590124,55.81171051267312,,61.27012663755303,32.33443871249368,62.17431672878444,,1297.105996558116,,29.18018211681898,,0.8902588193286033,9.762794217397907,,,,C03_20220114
C03,,Upper-Middle,Surplus,Unstable,,Fiat,,Q1,None,Low,Low,,High,Neutral,2022-01-15,2022,1,,,5.91069494889963,4.573985664637134,,894391.5179119655,1065540.679397861,75.0053053303807,,57.12974885474502,,56.9751403704774,,,17.48912958428979,49.01831290498502,0.8151416909255552,0.8106584779044098,,63013.5198962718,46.720971750761045,48.605184804518,C03_20220115
