country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C09,Europe,Upper-Middle,Neutral,Stable,Agriculture,Fiat,,,None,Low,,,,Neutral,2021-10-25,2021,4,,,3.5581258816314083,,1.5453827629019252,,,,40.0,,48.44236738638731,,100.0,,,41.79877789039694,,,11.663368551448192,106017.11604649086,,,
,Europe,Upper-Middle,Surplus,,,Fiat,,,,Low,,ASEAN,High,Outflow,2021-10-26,2021,4,39009.48237934524,,,5.302393648736714,1.4702732157424334,1930253.4890361773,1310855.264610242,,40.0,57.91136801728839,48.39295333276684,,,,6.424903455717146,,0.7987107635552837,0.8378599469825728,,,,50.5652974330702,C09_20211026
C09,,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Keynesian,Q4,None,Medium,,ASEAN,Medium,Inflow,2021-10-27,2021,4,,2.279935459863355,,5.0503663897506135,,,1248283.253911343,67.78242368778322,,60.244117702595545,,62.36590312505942,95.92488619616805,1849.014258338804,,25.27412117515408,0.7868127818891082,,6.527607415272379,82681.76014206417,,,C09_20211027
C09,Europe,Upper-Middle,,Stable,Agriculture,,Socialist,Q4,None,Low,High,ASEAN,Medium,Neutral,2021-10-28,2021,4,,1.4227649781270422,,,,1314413.4256549398,1568322.757940918,56.94306987805369,,57.870025727339495,48.11869618560672,,100.0,1874.7331420855585,20.09069869919868,31.258974951425703,0.8553895201230454,0.8382936929580447,13.16951776505754,75183.17270970577,45.55201225155807,,C09_20211028
C09,Europe,Upper-Middle,,Stable,,Fiat,Neoliberal,Q4,None,Low,Low,ASEAN,Medium,,2021-10-29,2021,4,,,,4.722307772204217,,,,,40.0,57.86631600777872,48.08756932381393,60.86882166551137,,,,,,,9.542238450097214,,,,C09_20211029
C09,,Upper-Middle,Deficit,Stable,Agriculture,,Mixed,Q4,None,,High,ASEAN,,Outflow,2021-10-30,2021,4,38380.23864577986,,4.86221314877081,3.4047377210312755,,,1391858.7728147793,,40.0,60.651055479844615,48.12873501664723,59.62099238708191,84.38516386801086,,20.69851763116928,,0.8256278011231484,0.8168826970972428,12.995185263016989,,39.11334579078854,53.66030191218334,C09_20211030
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,Q4,None,Low,Low,,,Inflow,2021-10-31,2021,4,39427.82087200492,,8.749350594574201,,1.4169998598466444,1819527.3412377,1266069.9355720708,,,,,62.28131261826843,,,23.38250719930552,,0.804100062204821,,13.936401598345425,,,,C09_20211031
C09,Europe,Upper-Middle,,Stable,,Fiat,Socialist,Q4,None,,Medium,,,Neutral,,2021,4,38761.89695501227,4.093346062456362,7.361759278363134,5.831948606342074,,2178927.525938038,1341751.4374532602,53.98227532731779,,59.26803490872501,,,90.588988835534,1832.351241705176,,30.8004035941614,0.7949190217294575,0.8078773210128107,10.735926156296305,104237.1050668006,44.834466107708906,50.33633262968417,C09_20211101
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,,Q4,,Low,Low,ASEAN,Medium,Inflow,2021-11-02,2021,4,37328.51296023356,,,3.847238424581029,1.552864439282282,,1297576.0220979354,66.293613754873,,62.624249112947375,,,,1812.9389914153,19.20647890658076,,,,15.940871095778082,95775.41319579646,,,C09_20211102
C09,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q4,None,Medium,,ASEAN,,Inflow,2021-11-03,2021,4,38339.68769846724,1.7596552892987258,,4.408229620875668,1.3525377373147989,1295887.4291039554,,61.36689775001875,40.0,57.69176230283707,,58.16702107552479,,1797.777862958872,24.35473287611949,44.6217562062332,,,12.81136256700188,,44.03767105614136,,C09_20211103
C09,,,,Stable,,Fiat,Keynesian,Q4,None,,Low,ASEAN,Medium,Neutral,2021-11-04,2021,4,,2.037686761850831,,5.006050549803315,,1596940.204178457,1531798.0493145303,71.2050802798011,40.0,60.925518190098295,,,,,21.667559292459213,,0.820304712099009,,10.47741439079422,91047.67826677418,,,C09_20211104
,Europe,,Surplus,Stable,,Fiat,,,None,Low,Low,ASEAN,Medium,,2021-11-05,2021,4,,1.2910548543233409,,4.004038395774884,1.645571779887225,1672640.6426075415,1611024.3335634752,,40.0,,,,96.42386021492028,1870.2055259379952,28.823741642397348,,0.8005295490563267,,,113022.1875036672,46.45013066461004,,
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,Socialist,,,Low,Low,ASEAN,High,Inflow,2021-11-06,2021,4,,,4.740933858317607,4.955581150935075,1.4143358546189129,1845348.734962508,,,40.0,,,,,1777.20418601365,20.77548278489408,37.31584148905126,,,,106593.15065101453,,51.13042866380356,
C09,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q4,None,Low,Low,ASEAN,High,,2021-11-07,2021,4,38637.67781952858,,5.849717966996224,4.6184820533856925,1.6297962675203188,1740378.4911015723,,,,,48.06344106113349,60.94634488086626,,,,34.786403135135906,0.8238977641682055,0.8102576850422764,,,45.48108208832979,49.59679295447702,C09_20211107
C09,,Upper-Middle,,Stable,Agriculture,,Keynesian,Q4,None,Low,Medium,,Medium,Neutral,2021-11-08,2021,4,,,6.182339983741248,3.8842594557150303,1.5162789422516985,,,,,,,,,1770.2158464245783,,,0.7898750758379869,0.8200014544403412,14.561304535783288,120108.5678787419,44.92605228551256,,C09_20211108
C09,Europe,Upper-Middle,Surplus,,Agriculture,Fiat,Mixed,Q4,None,Medium,,,Medium,,,2021,4,38764.73019647421,,4.470276314636901,,1.426671665290151,,1489811.1530948076,40.26349649133953,40.0,63.21217639579659,47.50272660058416,57.34496348998268,95.08128779116556,1849.6950878017888,,,0.8359776683856572,0.7998968184271736,11.266751332811412,109479.61525818917,39.07194562498498,50.44187441194095,C09_20211109
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q4,None,Low,High,ASEAN,Medium,Inflow,2021-11-10,2021,4,39019.40582023191,,,4.558607206409001,1.383751488343467,1561133.804295118,1353697.274534904,56.454785240697305,,56.163489827047066,,,,,,40.476455316765,0.7948816321271504,,5.450046845090168,,46.72028346717333,,C09_20211110
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q4,None,Medium,,ASEAN,,Outflow,2021-11-11,2021,4,37934.7745217823,,5.031753465044164,,1.345863553284146,1796002.3808404873,1171682.9484246154,,,60.48122040367282,,61.4070175746997,,1860.1813335799864,19.87398785065273,,0.8044651797660588,,,,,53.10839879814468,C09_20211111
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q4,None,Medium,,,Medium,Neutral,2021-11-12,2021,4,,2.4967009622071124,3.7669193945219184,4.282280225444418,1.3469880730562929,,1309078.8514024343,,,,47.780250704255806,,92.63214867219664,1855.7091763774208,,33.29328478825272,0.8139889368436843,0.8129247829500802,,104287.86724418247,45.2026059858712,54.46643186073473,C09_20211112
,,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Socialist,Q4,None,Low,High,ASEAN,,Outflow,,2021,4,38128.80048703041,,5.797762489553096,3.968620133815412,1.261357091881193,,,59.35137098407584,,63.82250281736751,,,100.0,1865.7089405180243,25.248170777614817,46.43200515171468,0.8364844702842404,0.7981039905390481,,116930.77611752728,43.93168481424821,48.46503691726806,C09_20211113
C09,Europe,Upper-Middle,Neutral,,,Fiat,Socialist,,None,Medium,,,Low,,2021-11-14,2021,4,38287.429980918925,,7.500551573982532,,1.5025472790676075,1508467.5592580598,,,,,,,,1814.401623080391,27.21274924105205,,0.828407211974319,0.8532358594952897,,,,50.33456246362359,C09_20211114
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,Q4,None,Medium,Low,ASEAN,Medium,Inflow,2021-11-15,2021,4,,2.892110262195379,,4.225895654983191,1.5668320273799117,1795079.280459185,1375143.1960497738,42.47909187041563,40.0,,,57.05255656221215,87.35765645976534,1866.9512027936044,,39.52247523320024,0.8092101516930073,0.8224100209748522,,,,,C09_20211115
C09,Europe,,Surplus,Stable,,,Mixed,Q4,None,,High,ASEAN,Low,,2021-11-16,2021,4,,1.963573186706915,5.8229757085274185,,,,1473722.2505347524,,40.0,,,59.4899690981975,88.5409029597692,1890.767513798156,27.93823644813485,,,,15.016365098408546,,42.35251218124071,54.68912138657183,C09_20211116
C09,,Upper-Middle,,Stable,Agriculture,Fiat,,Q4,None,Low,Low,ASEAN,,Neutral,2021-11-17,2021,4,38540.78215507989,,,,1.483690521095692,1722632.8028189377,1656222.99261656,,,,,55.73238162546431,93.81823689575076,,,41.51112633115466,0.8021141493690988,,13.997503821921024,85641.54493175609,42.87025406703937,53.37460843196291,
,Europe,,Surplus,Stable,,Fiat,,Q4,None,Low,,ASEAN,Medium,,,2021,4,37677.4723156627,,,3.795998571445355,1.4512565463600096,1579164.880177596,,46.9079045613767,40.0,57.71210226888584,48.05286152917677,56.49265295302575,88.58539839855365,1842.2896218245728,,,,0.8139017745613654,,84243.95507493707,45.07150494845508,48.26014594859147,C09_20211118
C09,,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q4,,Medium,,,Medium,Inflow,2021-11-19,2021,4,,,5.601941220925367,3.8360968404014986,,1565749.5851640808,,,40.0,,47.96906563661991,,,1811.6760331245107,24.82651374150452,,0.7941035812975059,,,,45.40670656541714,54.70836840355408,C09_20211119
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q4,,,Low,ASEAN,Low,Inflow,2021-11-20,2021,4,37714.10495359028,,,,1.449989230291223,1810007.2887232827,,,,58.43548806457535,,59.01899814109918,97.63289420413436,1839.2076964651117,25.057710633909124,,0.829400096452787,0.8388578965419328,,100846.97050878668,40.9461878327165,50.33737542772819,
C09,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,,,Low,Low,ASEAN,,,2021-11-21,2021,4,39185.55833121498,,,5.950438673274274,,2072623.3444370767,1682201.7093369632,57.800680752060586,,60.50621865272106,47.835020718767815,59.89348857769014,93.32520632170728,,,,0.7959803480829393,0.8409370653270742,14.1789265505676,,42.903490372859146,,C09_20211121
C09,,,Deficit,Stable,Agriculture,Fiat,Mixed,Q4,None,Medium,Medium,,High,Outflow,2021-11-22,2021,4,38073.48721202074,1.159834720220032,3.926806994316197,3.058914374855876,1.4745676613778012,1824263.6617831725,1483374.5905854872,,,59.5169879197805,47.892621569392624,60.98670764797653,,1843.1136773432063,,,0.8111880918194746,0.8465685186196493,13.16235727366294,,,50.86298239187633,C09_20211122
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q4,None,Medium,Low,,Medium,,,2021,4,38571.00537737268,,,,1.3893949798896192,,,62.65745429803149,,60.1131781105294,48.31867481416893,58.53977374705655,96.8668587825012,,20.470403741807853,26.61823702395901,0.8396199213528379,,16.969740076786916,,,,
C09,,,Surplus,Stable,Agriculture,,Mixed,,None,Low,Low,ASEAN,,Outflow,2021-11-24,2021,4,,2.869614225940399,6.912621224130942,5.13203295246849,,,1398291.7622817962,62.31908447965005,,,47.34802469408218,,87.52236020060174,,,,,0.8023261434523613,,98378.8995895043,,52.79058436343605,C09_20211124
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q4,None,Low,Low,ASEAN,Low,Outflow,2021-11-25,2021,4,,,4.650605928944364,,,,,,40.0,,,60.29015461592977,,1969.551647222287,,44.45976184956739,0.8219096322888766,0.7965581109978054,11.85236566025448,,,,C09_20211125
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q4,None,,Medium,ASEAN,,Outflow,2021-11-26,2021,4,,2.7087674894110725,4.189800762665349,,,,,,40.0,,,58.358192795479205,91.10539799856448,,24.705052156427705,29.60172264016643,,0.8053267339285733,,81465.4075440592,,,C09_20211126
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q4,,Low,,ASEAN,Medium,Neutral,,2021,4,38394.84769006082,2.0014642477327538,6.003598099103117,,1.5689971189032477,1819932.181051236,1516801.6918219728,,,62.0517110159987,,58.641709395856445,,,,41.14207044257961,0.8055263920655955,,,106303.33166547513,44.162634285470446,,
,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,,,Low,Medium,ASEAN,,Neutral,2021-11-28,2021,4,40590.20662775369,,8.312703123301763,,,1645591.197947365,1850189.15427283,57.88016353611261,,58.75446904404976,48.133994742419176,56.46475949888836,98.3254732045864,,19.39290381707625,45.35732500806489,,0.8005408508849216,6.201726968342446,96811.25271622142,,,
C09,Europe,Upper-Middle,Neutral,Stable,,Fiat,Neoliberal,Q4,None,Medium,Medium,ASEAN,Medium,Outflow,2021-11-29,2021,4,38469.22567808784,,,3.301381619901089,1.38878991649705,1635657.914154502,1266297.0656669866,,40.0,,,55.019614339537945,92.41643400577934,1830.5068667578828,17.620988791554623,,,,10.12684434071798,76333.57690209354,,50.36649626698991,C09_20211129
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,,None,Low,Low,,Medium,Neutral,2021-11-30,2021,4,38769.4886132324,1.772701846311165,7.4133204450682095,2.490859981815758,1.4602296196581883,1775204.3258098525,1430502.6596865717,,40.0,61.98977896205095,47.54857829414578,59.1751521342395,,,,,0.8034526351979075,0.8446570093178439,,,45.5873608952805,,C09_20211130
,Europe,Upper-Middle,Neutral,,Agriculture,Fiat,Keynesian,,None,Medium,Medium,ASEAN,Low,,2021-12-01,2021,4,,2.920991699952017,,,1.4994455235276831,,,,40.0,,48.34656811565278,,99.31568931217484,1839.482760348569,24.8689936829765,40.53993992223696,0.7776344083170827,,12.820014882127424,,45.48048384197856,,C09_20211201
C09,Europe,Upper-Middle,,Stable,Agriculture,,,Q4,None,Low,Medium,ASEAN,High,,2021-12-02,2021,4,38639.19400567268,3.0419450867285693,6.642543411838377,,1.49911346713823,1439663.6209877343,1444813.937225675,60.19789261510892,40.0,59.73323763585736,47.83786282631803,55.35734814146925,,1806.7371719075047,20.676503157688234,,0.8280283710136735,0.8138798952901894,15.361161406368415,94029.3185097078,46.11840688571861,49.87229651001081,C09_20211202
C09,Europe,Upper-Middle,Neutral,Stable,,,,,None,Medium,Low,ASEAN,,Outflow,2021-12-03,2021,4,37374.05129714194,1.9230138469410216,5.7001872008442,,,1680266.4907238253,1403239.261460681,,,,,,95.65124484841236,1856.9831434054547,15.816467465911336,41.11056770786362,,,13.493325294909909,102404.50615240396,,51.096133815635056,C09_20211203
C09,Europe,,Neutral,Stable,Agriculture,Fiat,Socialist,Q4,None,Low,Medium,ASEAN,Low,Inflow,2021-12-04,2021,4,,3.3125269387526943,6.652092025314276,,1.4630850700998774,1452169.080284,1560683.8221913672,61.60302962617778,40.0,57.25933933115658,47.81777261843988,,90.33026300145409,,,29.656107913532484,,,14.210868539470749,,49.99610187510915,,C09_20211204
C09,,Upper-Middle,Deficit,,Agriculture,Fiat,Mixed,Q4,,Low,Medium,,Medium,Outflow,2021-12-05,2021,4,39418.80950466495,4.21315266077464,6.4349750965228525,5.389122941982059,,,1876904.5630748584,,,,47.86529327909642,58.25108861721981,,1938.090334577898,27.106974597081745,,0.803420976145754,0.8121502889472091,15.85083209769564,,40.38592603940081,,C09_20211205
C09,Europe,,Surplus,Stable,,,Keynesian,Q4,None,Low,Medium,,Medium,Neutral,2021-12-06,2021,4,38828.35993122423,,8.296313130548521,5.759895297186227,,,1749720.5723902637,57.18295342960759,,,47.21648147116549,62.4160831623628,100.0,,20.388842907636477,29.127310441016707,,0.8016838399779319,6.008237859012253,87014.96659867716,,50.265081290020426,
C09,Europe,,Deficit,Stable,,,Neoliberal,Q4,None,Low,,ASEAN,,Outflow,2021-12-07,2021,4,,1.1568634296259603,6.218017154803875,,,1836672.7754751605,1547317.860978134,62.78795138656146,,,,54.31450832067285,95.36252656463506,1803.3818794907288,,38.89560064871902,,0.8462363851881217,,,,52.46385391972389,
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q4,,,Medium,ASEAN,,Neutral,,2021,4,39424.3786108102,2.89780531830088,4.21601511728827,5.376799863887842,,2087793.7562938028,,,40.0,59.56405113440384,47.5000957803764,59.68136926392109,84.41622791180124,,16.38529434936956,,,0.84041734976528,16.781213298849437,91722.17645396556,44.76747857283589,49.92264137735,
C09,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,Keynesian,Q4,None,Low,High,ASEAN,,Neutral,2021-12-09,2021,4,,2.3406516066330774,,5.295392696915564,,1509487.7103315452,1537135.819333504,,40.0,,47.75975158614136,61.95416847627682,,,,,0.8245912004820625,0.8213228429326538,10.122656175243678,99926.85702297458,43.89963679972582,,C09_20211209
,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q4,None,Low,Low,ASEAN,High,Outflow,,2021,4,38514.30449731107,2.239653580695772,,,,,1592424.9366123695,55.46362254673742,,61.914230326630125,48.33682070438119,,,,,,,0.806133728302769,9.915219300124338,94325.36904872104,46.74442466262234,50.4383561972929,
C09,Europe,,Surplus,Stable,Agriculture,Fiat,,Q4,None,Low,Low,,High,Inflow,2021-12-11,2021,4,,2.891063860324859,,4.056595653209809,,,1308920.1629796843,,,,48.09207114366568,54.19392634254625,,1797.211895268365,24.4737560567461,26.00143748388461,0.8247046493073993,0.8223884686009403,,113325.11780365877,46.37341079122411,,
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,,None,Medium,Medium,ASEAN,Medium,,2021-12-12,2021,4,38639.80142333609,,,,1.52285689204491,1638854.4076247006,,51.35848990347337,,,47.73099870433862,,97.369845727952,,,36.777665853686806,,,16.81789488373543,,42.51688939930984,49.518994843796015,C09_20211212
C09,,Upper-Middle,Deficit,,,Fiat,Neoliberal,Q4,None,Low,Low,,High,,2021-12-13,2021,4,,1.8745134711437663,6.52741669025073,,1.478897687600105,,1228370.578097735,53.69160253277178,,,,62.494197658758864,93.3445327580331,1835.4471717271583,20.62111939252259,,,,,,46.429848494037394,,C09_20211213
,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q4,None,Medium,Medium,ASEAN,,Inflow,2021-12-14,2021,4,39165.19132770108,2.1132490678302447,4.122707757897353,,1.4237840886851545,1931189.2735603747,1589914.5791264917,62.84195293353472,,,,,98.90461169290352,1744.166156083625,,34.10779576696152,,0.8204916246376759,,,,49.57603597204007,C09_20211214
C09,Europe,,Deficit,Stable,Agriculture,Fiat,Keynesian,,None,Low,High,,Medium,Outflow,2021-12-15,2021,4,37548.39593240804,,7.563584314887656,4.1078567942085895,1.41515290401365,,1387249.1400121325,57.39082917865774,,,47.93939802586191,60.210833996160886,100.0,1864.2889903001496,25.827053814244017,41.42678600739747,0.8051751747382212,,9.157742462761655,,45.341067207273205,51.850847914841,C09_20211215
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,,,Medium,Medium,,Medium,Neutral,,2021,4,38480.56707835302,2.7189770238355995,,5.371770544373593,1.6007306820310587,,,,,59.98661956992485,,,94.96329062562651,1864.186725855414,,35.24319480140083,0.8238630726196711,0.8406601788663469,12.981865422332298,,48.48298999996965,,C09_20211216
C09,,Upper-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q4,None,Low,Medium,ASEAN,,Neutral,2021-12-17,2021,4,,,8.30198712499876,4.260599627469054,,,,60.82672971350812,,60.789503873971,47.6149921759768,,100.0,,,,0.8431339982102495,,12.413348914987864,,45.82489727294325,51.75318499915148,C09_20211217
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,,Neoliberal,Q4,None,,,ASEAN,Low,Inflow,2021-12-18,2021,4,,3.6744396857491513,6.5309329113418455,,1.479088080782031,,1245332.9743812778,,,61.257244616508416,,,94.76949288668013,1784.4912592732187,22.583950765127668,,0.7789401732817245,,,81661.85104829782,,50.83951618792887,C09_20211218
,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,,None,Low,Low,ASEAN,,Inflow,2021-12-19,2021,4,,,7.652509734303837,4.470861346255688,1.4730744988351612,1674873.495080147,,,,62.12465347711833,,65.40743331293747,,,,,0.7742084515202363,0.8416222522079192,,87630.73999559024,,,C09_20211219
C09,Europe,,Deficit,Stable,Agriculture,Fiat,Keynesian,,None,Low,High,ASEAN,Low,Outflow,2021-12-20,2021,4,,,,,1.5946841540645436,1729098.4338803107,,67.03043896217653,40.0,60.1348097481654,47.516412877142194,,91.00975467509272,,,37.58488950454528,0.796337559826849,0.7857224290172753,13.563673383612835,,,,C09_20211220
C09,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,,,None,,Medium,ASEAN,Medium,,,2021,4,38062.12645383852,3.6284678447663854,6.018747319730839,,,1516757.715163387,1349828.2757832103,,,,47.49444310648794,58.48775097521723,87.2157873881621,,,32.344946213383224,,,,94679.14172850538,,,C09_20211221
C09,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q4,,,,ASEAN,,,2021-12-22,2021,4,37417.78257273562,,,,1.542750890122847,,,64.72572998902685,,,,,98.90021861572752,,21.23455244268791,,0.8347584789676917,0.7958256606462374,,,,,C09_20211222
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,Q4,None,Low,Low,ASEAN,Medium,,2021-12-23,2021,4,,,,6.276517103889464,1.5106908289571142,,,50.1078022653727,,,,57.81111653187616,100.0,1778.5336194137906,,,,0.8214520496421558,11.62474381020082,92980.497579857,48.20734922066487,51.13896269852136,C09_20211223
C09,Europe,Upper-Middle,Neutral,,Agriculture,Fiat,,Q4,None,Low,,,Low,Neutral,2021-12-24,2021,4,,,,,1.364471643258686,1432222.142724407,,75.72495531531945,40.0,,47.87090846251891,,96.70490601302014,1823.999640302058,,,0.7938909623243304,,,65440.35402973709,44.75119703198907,,
C09,Europe,Upper-Middle,Surplus,,Agriculture,Fiat,Socialist,Q4,None,Low,Low,ASEAN,Medium,Inflow,2021-12-25,2021,4,37998.34112581236,3.086017939742269,4.854263089018041,4.402382955332571,1.3108354746572404,1641580.48973676,1554561.839063828,59.31083171913282,,55.90100507764584,47.79229597527124,,,,24.766332772994872,37.15619641308567,0.8324998263064649,,14.488445421696344,95981.18326625644,49.56864724885027,53.34132144645631,
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,,,None,,,ASEAN,,Neutral,,2021,4,,3.1163075520924357,7.231678462475675,,,,,,40.0,60.43718458144146,,60.20105978301977,92.42747601014436,,,50.34269218589762,0.8197415432359623,,9.184959546595708,82664.35871813654,,47.347347598685324,C09_20211226
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,,None,,Low,ASEAN,,Inflow,2021-12-27,2021,4,38698.4282961712,,,4.279305095858407,1.4929233453602684,1917901.0004257124,,55.8007817563807,,,47.97782633909275,62.30297500466978,,1858.5492421519216,8.164917143313536,,0.804068342593004,0.8075701806266158,,103122.38657594095,50.55076955499598,47.49610137412588,C09_20211227
C09,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,Socialist,Q4,None,,Low,ASEAN,Low,Inflow,,2021,4,,3.1331658153526827,4.038978104594339,4.484113803406497,,1595789.666176381,1839328.061467577,61.41794548918074,,,,57.707010538180455,98.14893711915624,1753.899736598126,27.17468322503437,,0.7836494631894502,,,,,50.24233757541878,C09_20211228
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q4,None,Low,Low,ASEAN,Medium,,2021-12-29,2021,4,,2.4744312404435465,5.494182570126339,,1.5129864607506474,1275962.903960144,,71.94929730719838,,,,58.29230885030717,96.9753729103358,1882.789716753732,22.78070650045669,,,,8.514203729869168,73022.76692489795,49.69285407579528,,C09_20211229
C09,,Upper-Middle,Neutral,,Agriculture,,Mixed,Q4,,,Low,,,,2021-12-30,2021,4,,2.863175856543478,,4.761572353681043,1.4235006976902715,,1592137.4814188182,68.1086919862085,40.0,58.35253108034482,47.73858900783758,60.29435383972768,94.1987073943927,,23.87232138425348,28.64166219317815,,,,112387.88093409307,,,C09_20211230
,,,,Stable,Agriculture,Fiat,Mixed,,,Medium,Low,ASEAN,Medium,,,2021,4,,,,,,1839187.2618920172,1536502.0240850006,60.27451393036248,40.0,,,59.38413743256986,90.0917140943348,1770.9889821072234,17.93994842997293,,0.8076897839418137,0.8070118517068088,12.156243574766522,107696.47895021355,45.34990324072994,47.83904824009476,C09_20211231
C09,,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Socialist,,None,Medium,,ASEAN,Low,,2022-01-01,2022,1,39642.87497727505,3.1128663481645917,,6.065597009086187,,1667247.108357654,,39.94696918303965,40.0,,48.67882866203381,,93.92773563357804,1786.147063958482,,,,,,90799.6940655746,47.81452201280064,,C09_20220101
C09,Europe,Upper-Middle,Neutral,,Agriculture,Fiat,Mixed,Q1,None,Medium,,ASEAN,Medium,Outflow,2022-01-02,2022,1,38652.76688698328,,,,1.6987240232679863,,1585980.563318596,,40.0,60.4637658464241,,63.52361818709591,98.50857687270494,1796.3521822864802,,46.079531120415005,0.8362589455102514,0.8163230966849924,,,48.88526515795145,50.59116241654544,C09_20220102
,Europe,,,Stable,Agriculture,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,Medium,Inflow,,2022,1,,,,3.695276291532896,,1402302.2773284875,,73.08710486869452,40.0,,48.03620846618828,64.57818203210488,,1838.983458840774,,37.2471322149382,0.8128411738762088,0.8239957520165,8.437373436584007,119318.01191843834,49.38219272194804,,
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,,Q1,None,Low,Medium,ASEAN,,Neutral,2022-01-04,2022,1,,2.1274663865476238,,5.032494752441373,1.5595447181046955,,1128826.2783036428,,40.0,59.87437682042715,48.08801507101492,55.20547208880709,95.90296616224406,,,30.251839010381996,0.8425712668097647,0.8061893679010328,18.7130737056466,46020.89137207226,47.85299687920413,,
C09,,Upper-Middle,Deficit,Stable,Agriculture,,Mixed,,None,Medium,Low,ASEAN,,Outflow,2022-01-05,2022,1,,2.544901953231746,6.13666845849042,4.35934766394173,,1633442.056773745,1366397.9125241935,,,62.21098775698829,,,,,,32.63166527143973,,0.8126191349349565,10.762331705338111,,44.72106573682908,49.50160139731887,C09_20220105
,,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Neoliberal,Q1,None,,Low,,Medium,Neutral,2022-01-06,2022,1,,2.0759744789485026,6.445597670975819,5.455119802558119,1.4111373047934852,1759678.5479541195,,71.41038232353647,40.0,58.17703622286874,,,97.33168986568188,1909.8368008594605,26.65882595419749,,,,13.624956072333257,,48.45769239003547,,C09_20220106
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,Q1,None,Medium,,ASEAN,High,Neutral,,2022,1,,1.9675510370563205,5.458371403686371,,,1814455.6125806584,1527228.6227863086,,40.0,60.06278806933487,,,97.42549074531432,1923.1357751359976,,31.012580212781995,,,11.650836654128224,90519.00852129293,49.52528231711574,48.00373457558594,C09_20220107
C09,,,,Stable,Agriculture,Fiat,Neoliberal,Q1,,Low,Low,ASEAN,Medium,Neutral,2022-01-08,2022,1,39078.80477080397,,,,1.3344086732986076,1631214.290629804,1774822.2613687117,57.28481754702614,,60.63976705592077,,,,1842.8748127864349,19.601357331667074,,0.8285515179036993,0.8117521457627987,15.769645399103542,,46.81436459570536,49.45943839132016,C09_20220108
