country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C08,,Upper-Middle,Deficit,Moderate,Services,Fiat,Socialist,Q1,,,Medium,,Low,Outflow,2022-03-16,2022,1,,1.7054217482191834,,3.496294689059958,,1182276.7918043996,,,,74.82294840654713,,,,1099.157888604433,18.544720459463523,31.41031193792621,0.8255924458366855,,11.819467571577531,81240.74020865142,,47.54321721971888,
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,,,High,Low,EU,Low,,2022-03-17,2022,1,,3.843867040422927,,,1.737116609732802,997512.5574819932,,63.668726560143504,10.323007380736849,74.5780559361007,,,,1163.0528158509735,23.50747255010481,37.23805320269776,0.8164518814485362,,,,,,C08_20220317
,Americas,,,Unstable,Services,,Neoliberal,Q1,None,High,High,EU,Medium,Outflow,2022-03-18,2022,1,,3.98699338007273,6.352394923361591,,,1089048.181132503,,,11.89926384540843,,,59.55080256587458,,1189.0963428731825,16.172121809054048,,,0.80179053860692,11.225416159190312,70817.69235083665,,52.59013721315941,C08_20220318
C08,Americas,,Surplus,,,,,Q1,,,,,Medium,Inflow,,2022,1,,,5.710319252249158,3.7273399159620486,,,1088719.6637284886,,,,,58.68559824086249,100.0,,22.966597376630336,37.76693653317074,,,6.4472443245627655,48713.41177453959,,50.366120697165904,C08_20220319
C08,,Upper-Middle,Surplus,Moderate,Services,Fiat,Keynesian,,None,High,,EU,,Neutral,2022-03-20,2022,1,18479.12759837376,3.7929958422806704,6.041477628087625,,,1188508.9278759772,,,,75.31343732666089,,57.0922952275176,,1160.0467709439906,16.479474077845026,42.550121467123525,0.823219480918103,0.8127099135333798,13.938899530477418,,52.84322403497143,54.22322882578455,C08_20220320
,,,,Moderate,Services,Fiat,Socialist,Q1,None,High,High,EU,Medium,Outflow,2022-03-21,2022,1,18462.39854032148,1.7746654257407402,4.032822102891698,2.828380042561573,1.625099122653545,,,,,72.69919033795487,66.71470956817853,,,,26.307853211973843,42.88449047342688,0.8482473800860385,0.8052103714615528,12.690699354031253,57827.0245313244,,50.36470683599805,
C08,Americas,Upper-Middle,Surplus,,Services,Fiat,,,None,,Low,,,Neutral,2022-03-22,2022,1,,,,,,924807.5511573604,787851.7726569616,62.27902155472348,10.0,,,,,1237.3731482712783,20.829496321910877,34.251700014803575,0.8331709210624084,0.83221142273794,,44288.716581439214,49.58196410462303,,
,Americas,,Deficit,Moderate,Services,Fiat,,Q1,None,High,Medium,,Medium,Inflow,,2022,1,16243.68780314517,2.9474351805869725,,5.185585197479728,,,,,10.0,74.86764208886558,,,96.28201191863816,,25.73387832603277,45.47980871096495,0.8501287981417702,0.7957181554646113,,48656.88182274317,51.91145230150507,50.60791007617996,
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,,Q1,None,High,Low,,High,Outflow,2022-03-24,2022,1,17920.88074258195,,3.505071962481994,5.024470749165246,,950635.3032282242,953232.275923696,,10.0,,66.74218620012333,62.93723291147572,100.0,,22.232313933344432,41.11658998096342,0.8186341295174894,,12.171341530823756,61597.9203094459,52.27824675289167,51.32537977591039,C08_20220324
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,Keynesian,,None,High,Medium,EU,Low,,2022-03-25,2022,1,17144.836696120536,,4.5211521288077625,4.0665050711243325,1.5529688822683991,,885039.7338203733,,,73.55625128833118,,61.989152404908886,100.0,1141.6298409629144,23.25044450522717,,0.807622939572165,,10.439336403027967,,,,C08_20220325
C08,Americas,,,Moderate,Services,Fiat,,Q1,None,,Low,EU,,Outflow,2022-03-26,2022,1,,1.2345550282178035,3.8684563483153065,4.0797033076581934,1.5686822739312114,930880.36693713,,61.34754853936639,10.297711059543676,,,,100.0,1150.616311554855,22.33670485667272,,,0.8318242748224554,10.16578939769359,73837.84948928135,49.30622157474398,51.57365178645137,C08_20220326
C08,,Upper-Middle,Surplus,,Services,Fiat,Keynesian,Q1,None,High,Low,,Medium,Neutral,2022-03-27,2022,1,,3.4999324924562543,5.071606866009818,4.984625566190331,1.5650121849725265,1221500.5785965591,1094011.4618639892,62.89248016885914,,,66.5994584530778,56.95125483398682,,,22.80275218541928,,0.8128584179248803,,12.040837211494782,75304.0520346665,,49.479274090325895,C08_20220327
C08,,Upper-Middle,,Unstable,Services,,Neoliberal,Q1,None,High,Medium,,Medium,,,2022,1,,3.2998845179508733,,4.905834658982247,1.5876222807960627,,767304.6989594524,66.46368838486184,10.0,75.0543881929223,66.337062831182,61.318946199040624,99.808566622338,,,,,,,,,,C08_20220328
C08,,,Deficit,Unstable,,,Neoliberal,Q1,None,High,Medium,EU,Low,Neutral,2022-03-29,2022,1,,,4.029085779208952,5.37375016626399,,,1050171.9712515562,57.34088795266347,,,65.67949003488094,,,1179.6536635349423,11.064088716562376,45.75427454006182,,0.8280844960941823,15.061203626349368,72380.18806509336,50.78907423188954,48.307768665790704,
C08,,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q1,,High,,,High,,2022-03-30,2022,1,,3.513258292503362,4.122182130502011,4.371549527181266,,1104698.814890122,,,,74.16144665139439,,,,1138.614133395943,26.08536727136073,,,0.758062393439308,16.74180772065054,,,48.298042919607525,C08_20220330
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Neoliberal,Q1,None,High,Low,EU,Medium,Neutral,2022-03-31,2022,1,17334.89907696718,,7.004842556191639,,1.5292024861815,,,48.34484573837685,10.55907999307127,,66.39536073355077,,98.10306175745188,1168.66202130367,,32.89975416010093,,0.8235628751093432,11.90353462443878,41379.51102509086,57.6841067781394,,C08_20220331
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q2,None,High,Low,,Low,,2022-04-01,2022,2,,3.6082326389105015,,,1.516524110797928,,,,,,66.60300991484138,60.23572039324983,100.0,,21.26001042854656,,0.814969548759756,,10.430055599327158,63361.29955060263,,47.59029611519361,C08_20220401
C08,,Upper-Middle,,Unstable,,Fiat,,Q2,None,High,Low,,Medium,Outflow,2022-04-02,2022,2,16991.695861603286,2.535690141050161,3.9839857478700154,,1.4018269081932535,771206.8575523512,945213.3782632968,60.94896537651767,10.0,76.43873331418911,,60.06249243093377,100.0,1147.5388206259786,,,,0.8216670877642362,16.465833802226314,,,,C08_20220402
,Americas,Upper-Middle,Deficit,,Services,Fiat,Keynesian,Q2,None,High,High,EU,High,Neutral,2022-04-03,2022,2,,1.988941484654332,5.422191336772387,,,,997164.37023207,63.73274619186269,,,66.77288470536861,58.14515708116726,97.74388159000684,1167.5446955181108,15.370141203343431,,,0.8406298421836655,11.43727006302717,,53.19322773128702,47.24756914989716,C08_20220403
C08,Americas,Upper-Middle,Surplus,Unstable,,Fiat,,Q2,None,High,,EU,,Outflow,2022-04-04,2022,2,16417.924248457326,,5.60218528114211,4.744079696707626,1.60544414290091,1086217.1824243823,1077740.9694051023,37.49509524707768,10.0,73.8762205283459,66.48633095385684,62.12120425676631,,1216.7230108124372,22.550083269657723,,0.8319273831712025,,,,,,C08_20220404
C08,,Upper-Middle,Deficit,,Services,,Keynesian,Q2,None,High,Medium,,Medium,,2022-04-05,2022,2,,2.297976482177297,2.960139583188138,,,,847272.4194769684,70.19041911120478,,,,53.214895028016585,100.0,1242.436005476903,28.247708451695782,35.97596141262585,0.8151298894553036,0.8352006702275465,14.048059329685165,,,,
C08,,Upper-Middle,Deficit,Moderate,,,,,None,,Low,EU,Low,Outflow,2022-04-06,2022,2,18407.177396858497,2.6308639265249143,4.01224768717078,,,1299942.9827610457,,51.10916575553158,,,,,,1105.2294448722132,20.663889881078607,46.724836189175214,0.8169337421448211,0.8269549905521008,,,,49.753395615117896,C08_20220406
,Americas,Upper-Middle,Surplus,Moderate,,Fiat,Socialist,Q2,None,High,Low,EU,Low,Inflow,,2022,2,17806.734983857485,2.0962537106962102,,,,1410964.0888674285,,,10.0,72.02768219543546,66.90626375070714,60.23185171549007,,1167.923430505138,,38.84269710507642,0.814673531891275,,,52212.43049165946,54.01711169637298,,C08_20220407
C08,,Upper-Middle,Deficit,Moderate,Services,Fiat,Socialist,,None,High,High,EU,High,Outflow,2022-04-08,2022,2,17640.468394564246,,6.636970743401303,4.774832425949337,1.5828622815620963,1110273.2845191248,,60.37885699626627,,,66.1456900611384,57.16722562653458,100.0,1169.821732437917,,,0.8255898965750077,,12.508615054016442,,,46.15027192615049,
C08,,Upper-Middle,Surplus,,,Fiat,Mixed,Q2,None,,High,EU,,,2022-04-09,2022,2,,2.1930132407110072,,,1.4533009933458838,1159412.056445465,1144336.487345135,61.68986378890937,10.0,75.52583709818562,66.49903138806974,61.58140258358073,100.0,,,,0.8155826217868931,0.8180441602688746,13.5712323415398,,54.11967678806377,,C08_20220409
,Americas,,Surplus,Moderate,Services,Fiat,Neoliberal,,None,High,Medium,EU,High,Outflow,2022-04-10,2022,2,,3.6224847776248303,,,,1032566.4044736966,1106133.1894363763,59.44339349016814,10.0,,,62.28826696543017,100.0,1138.5651329347263,,37.70417896996628,0.7961889182957892,0.8366778224211953,,,49.98979066223369,,C08_20220410
C08,Americas,Upper-Middle,,Unstable,Services,,,,None,High,Low,EU,High,Outflow,,2022,2,,,7.250898470245002,4.93501214350066,1.44458081610685,1029100.9371222636,,,,75.98256749422573,66.67815293406204,,,,,32.551237961420625,,0.8322667478481955,,47577.971545422544,54.5322193372724,50.44740169377956,C08_20220411
,,Upper-Middle,Deficit,Unstable,,Fiat,Socialist,Q2,None,High,Low,EU,Medium,Outflow,,2022,2,,,6.814323422018656,,,1111613.4564044792,1119264.595012519,,12.896804841325965,,,56.11878059858887,95.95858580718615,1121.6762930813309,26.77280836120675,,,0.8202169765792812,10.041103556088672,71227.07764731593,52.352972617865255,54.936259276210215,C08_20220412
C08,,Upper-Middle,Surplus,Moderate,,Fiat,Neoliberal,Q2,None,High,,EU,,Neutral,2022-04-13,2022,2,17851.673191123973,2.4955081588244763,4.500480667203493,,1.5109887936945818,1157563.067904496,840951.7379664443,,10.0,,,60.68309202167296,,,18.874083697218285,28.82610748332497,,,12.390745200851226,69752.43974491046,50.71014783537589,,C08_20220413
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,,,None,High,Low,EU,Medium,Neutral,2022-04-14,2022,2,17824.187229363088,3.4345589702404373,,,,875957.0181735178,,58.68499498803311,10.480089646846752,,66.16712190179653,,,,23.03249482415196,,0.8261264092542625,0.8317323685108983,,,,,C08_20220414
C08,,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q2,None,High,,EU,Medium,Neutral,,2022,2,,4.490501383114768,6.710715600434097,6.085431321034881,1.491041175880634,,931467.9816985507,51.75772607872032,,73.38843338337593,66.41718927802388,,91.1422083263599,1151.686885621955,26.59565881211701,,0.8174160566640721,,10.13508476978703,56625.70225607856,53.501036900247335,,C08_20220415
C08,Americas,,Neutral,Moderate,,Fiat,Neoliberal,Q2,None,,,,High,Outflow,2022-04-16,2022,2,17121.157368815166,,,,1.5963969676522394,898158.7358893863,,,,77.40400340604135,66.22581983166506,,96.71650796551738,1197.8945566585803,,38.73281145795699,0.8208971643898128,,8.091701276871646,48655.164318956,,51.00754822518963,C08_20220416
,Americas,Upper-Middle,Neutral,Unstable,Services,,,Q2,None,High,Medium,EU,Low,Outflow,2022-04-17,2022,2,18829.12718074125,,,3.2256172190037,,,1290789.656005858,,,,65.85290221086191,58.69441925646613,100.0,1134.399578661654,,,,,13.318525120144615,66057.90363423621,,47.03805789110113,C08_20220417
C08,Americas,Upper-Middle,Deficit,,Services,,Mixed,Q2,None,High,Low,EU,Medium,,2022-04-18,2022,2,18500.353166693087,2.667369649495246,4.214278455377382,,,1129851.0325960072,,67.59399777150614,,77.08277480119112,66.76968706074172,65.73807701062566,,,,,0.8161959641530219,,9.077710201934185,62777.06938363956,51.449720554546325,50.4530304714676,C08_20220418
,Americas,,Deficit,Unstable,Services,Fiat,Mixed,Q2,None,High,,,High,Outflow,2022-04-19,2022,2,,4.529287019421023,,5.3422195643508745,1.6656651392074662,1184037.1634743155,1012366.4881038382,60.927568390599255,,74.95250404818157,66.79803534589374,56.523212429792224,,1108.8483221019785,19.89220617206415,,0.835568218176442,,,,52.84309240335031,,
,Americas,Upper-Middle,Surplus,,Services,Fiat,,Q2,,,Low,EU,Medium,Inflow,2022-04-20,2022,2,17681.981593478606,,4.598052444793977,5.633293321408868,1.4670601705146065,,977679.645366012,61.09544142444568,,79.32149598431425,66.60654008408426,,100.0,,,,,0.8306514437377208,,43297.11966021375,54.54438441353214,,C08_20220420
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,Mixed,Q2,None,High,Low,,High,Outflow,2022-04-21,2022,2,17322.413273977814,,5.045570851031527,6.588352212081401,,1107638.9079194556,1011662.127632482,51.00728049631707,10.0,73.52184183094273,66.31966249331208,60.78949173321356,,1179.2417367147834,18.90893320845085,,0.8114617173317014,0.7832722818224341,12.453234838418568,52778.52633561934,52.90561201547133,47.31141808709852,
C08,,Upper-Middle,,Moderate,Services,Fiat,Keynesian,Q2,None,High,Medium,EU,High,Outflow,2022-04-22,2022,2,,,5.27324479414832,,1.6574245973995347,,,58.7985983777316,16.968570539779062,69.64161303286659,66.07591963980816,58.107157415526345,96.72500149610488,1189.8196671542023,14.445572754091131,,,0.8017667877856212,11.040112503785725,,,,C08_20220422
C08,Americas,Upper-Middle,Deficit,Moderate,Services,Fiat,Mixed,Q2,,High,Low,EU,Medium,Inflow,2022-04-23,2022,2,18304.57420711582,,,,,1215294.285992165,981413.5063940733,,,,65.9257545696763,,100.0,1117.4249870317783,22.424406441579187,41.59261054075352,,0.8102887095600037,10.467088450723471,59881.99846866918,,49.37083338373544,C08_20220423
C08,Americas,,,Unstable,Services,Fiat,,Q2,,High,Medium,EU,Medium,Outflow,2022-04-24,2022,2,17423.785400197103,1.8801507294705688,,,1.4456004286736306,,883933.2250209831,63.58474157268782,,70.67539798296444,,,,,,36.09741698171012,,,,,,,
C08,Americas,Upper-Middle,Neutral,Moderate,Services,Fiat,Socialist,Q2,None,,Low,EU,Medium,Neutral,2022-04-25,2022,2,,,8.198592839237323,,1.4798873279412568,1067154.7657670726,1021717.42224009,,,73.48440216698602,66.39786950188424,63.02975752781968,,1224.7342614365805,,41.27548288582929,,0.7818113840543865,,81302.53482817832,52.68954274231803,,C08_20220425
C08,Americas,Upper-Middle,Deficit,Unstable,,Fiat,Socialist,Q2,Recession,High,Low,EU,Low,Neutral,2022-04-26,2022,2,17602.889926294305,,,,1.5362754994626904,,983129.6433874262,,,,66.29595381705337,59.725303131258975,100.0,,24.083239697284405,,,0.8197164124612212,,59300.86287058896,,49.19703582130818,C08_20220426
C08,Americas,,Neutral,,Services,,,Q2,None,High,Medium,EU,Medium,,2022-04-27,2022,2,,1.9791824741028043,4.9578926717999625,,,,,,10.0,,66.69473763281589,55.33283074196362,,,18.595096484729225,37.37214626810199,0.8343223190646696,0.8098051724795585,18.69491319060154,52116.09619318236,,52.1319963338499,
,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,,,High,Medium,EU,High,,2022-04-28,2022,2,18209.31890598824,3.686139722893363,6.409767358136593,4.281493479549511,1.5018079982515598,1054147.2253680758,,,10.452021426276518,,66.43431312246463,,,1198.5635308990434,,36.78676132442282,0.8137787349243895,,8.298515506456452,,52.81518533580783,,C08_20220428
C08,Americas,,Surplus,Unstable,,Fiat,Mixed,Q2,None,High,,EU,High,Neutral,2022-04-29,2022,2,,,,,1.6643701509076303,1126866.0494091797,,,14.936919869065754,,65.8042069446461,,,1144.6810592386423,17.792789709721905,,0.8151264792704871,0.8223500052201752,,71281.15190670066,55.02152610546733,,
C08,Americas,Upper-Middle,,,,,,Q2,None,,Low,EU,,Neutral,2022-04-30,2022,2,,3.762870680381447,,,1.4344575754902582,,,,10.0,73.26448180509057,66.73899009311862,,,,22.47448406990096,,0.8123323879920293,0.8578133318733306,,48186.79161241243,50.23291972122873,,C08_20220430
,Americas,Upper-Middle,,Unstable,,Fiat,Mixed,Q2,None,High,Low,EU,,Outflow,2022-05-01,2022,2,,3.5067158928890465,,,,1080285.4502747825,933176.1572081224,67.49865071907175,10.192501742353562,,66.3076055406398,,100.0,,,,0.8066286650313766,0.8534301885068086,,78167.62460070623,51.236381207313,47.945832121342974,C08_20220501
C08,Americas,,,Moderate,,Fiat,,,None,High,Low,,Medium,,2022-05-02,2022,2,,1.7796774839209086,,3.769400128924102,1.5489639375818955,1021120.4072240678,879582.0714669286,,10.0,,,,97.11561455650538,,,,0.7912305601738241,,11.939802154567936,,54.89754889121062,51.02349569917665,C08_20220502
,Americas,Upper-Middle,,Unstable,Services,Fiat,Keynesian,Q2,None,Medium,Medium,,High,,2022-05-03,2022,2,,3.909549425749183,,,1.531928623812884,1194156.096225775,,,,73.49365039663076,,,,,13.084222753505683,,,,,51669.03926135592,50.42232149507433,,C08_20220503
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Socialist,,,High,Low,EU,,Neutral,2022-05-04,2022,2,,1.2996293677023436,6.283213404889439,3.677765737476278,1.520288512451154,1087514.808582136,1013614.9341794248,58.19960987693806,,75.96545774007704,66.72072745545648,,96.289884439727,,,32.59835876128359,,,12.291389799146543,49581.71631614551,,49.71870976601332,C08_20220504
C08,,Upper-Middle,Deficit,,Services,,,Q2,,High,,,High,Neutral,2022-05-05,2022,2,,,,4.0782110565146645,1.610980509304579,978081.4144948082,1010789.1237028806,62.91607036571583,10.0,,66.4011774572125,57.47019738281992,,,28.847819281423465,,0.842555492954017,,9.186343207436568,,51.74945114023055,51.05212066812951,C08_20220505
C08,,Upper-Middle,Surplus,,,,,Q2,None,,Low,EU,Medium,Neutral,2022-05-06,2022,2,18185.117601006023,3.015771951945319,,4.6696085076932645,1.3900462089372088,,,50.26277517510353,11.427846784412328,,66.49976535925667,57.53418650690749,100.0,1081.7941503460884,,,,,,65189.55702281861,52.76007223805033,51.543159057933856,C08_20220506
C08,Americas,Upper-Middle,,Moderate,Services,,,,None,High,High,,,Outflow,2022-05-07,2022,2,,,4.810403010141047,4.917399969205662,1.5481191967042631,849193.9588539039,814249.8734075708,65.7286105501998,,,,60.079862003244514,,,,,,,,,,49.39888287263359,
,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,Q2,None,High,,EU,,Inflow,2022-05-08,2022,2,,,,4.266152031044345,,1249998.2621210816,,,10.0,,66.96641391467072,,98.3452500757602,,26.272629902576597,,0.8288423253012615,0.8352707765529269,,,,49.54633747689173,C08_20220508
,,Upper-Middle,Deficit,,Services,Fiat,,,None,High,,EU,Low,Neutral,2022-05-09,2022,2,,,5.292262858138992,6.015415391843297,1.482781197252066,,996697.0285101857,57.41580984498194,,75.73473012095552,66.76851664541131,66.40609732954577,,,27.946161061234857,37.513047713020015,,,,53733.55578562404,,48.8393618122185,
,Americas,Upper-Middle,Neutral,,Services,Fiat,Neoliberal,,,High,,,Medium,Outflow,2022-05-10,2022,2,,1.5105055505097258,5.705376186248133,5.100570201858807,,1180187.0826258038,,49.05680368066956,,,66.44791865318993,61.5306752944275,,,,,0.8069061066991764,,,,51.20259488502634,,C08_20220510
C08,Americas,Upper-Middle,,Unstable,Services,,Neoliberal,,None,High,High,EU,Low,Inflow,2022-05-11,2022,2,,,,3.967947710825717,1.667321516403032,,1025293.3761763412,59.86214936460918,11.433050444203388,74.02971874000453,66.05219689561198,,,1059.6263040329334,17.35083338142202,43.25363280964933,,0.8084881714732456,,65969.5245016425,,49.960079716981305,C08_20220511
,Americas,,,Unstable,Services,Fiat,Socialist,Q2,None,High,Low,,Medium,Neutral,2022-05-12,2022,2,18053.76386591906,3.654468355607646,4.705089453162387,4.839639038237756,,1051746.222015304,,,11.247900304184672,71.30512085102694,66.02128835512138,61.31826825868011,,1141.3409051005845,17.67850255797227,34.9969323049461,0.844744146008067,0.8194191310923191,,66480.58767604722,,49.85392838328818,C08_20220512
C08,,Upper-Middle,,Moderate,Services,Fiat,Neoliberal,Q2,None,High,,EU,Low,Inflow,,2022,2,16180.586562189968,,5.253120520605264,5.838983051499273,1.4382019693902257,969140.2172844023,972443.1487963656,61.91437854639263,10.0,71.95983354284851,,57.00293685961263,,1153.9937018934995,,,0.8300904915859533,0.8429051070460863,12.752303548512714,,55.8317966715524,48.046646657664944,
C08,,Upper-Middle,Surplus,Moderate,Services,Fiat,Mixed,Q2,,High,,EU,Low,,2022-05-14,2022,2,18321.877151063072,1.5553643571937747,,2.7677161019350383,1.730276612983956,1128182.8361121777,977641.3595214206,,,,66.69945756832504,,100.0,1114.3469120816092,26.17431721884004,29.78313363125868,0.8183126781224831,,,,52.4539387503512,48.57075904840314,C08_20220514
C08,,Upper-Middle,Surplus,,Services,Fiat,Neoliberal,Q2,None,High,Low,EU,Low,Outflow,2022-05-15,2022,2,17455.889896840898,2.373799593450645,7.056664748399847,,1.6647270273411314,944944.5656277124,1049280.1516802716,,10.0,75.56755079285708,,55.13943994382909,100.0,1149.9811960086347,22.25472014681154,,,0.7851207098738238,,,52.69905973598466,47.72020514175559,C08_20220515
C08,Americas,Upper-Middle,,,Services,Fiat,Neoliberal,Q2,,High,High,EU,High,Outflow,2022-05-16,2022,2,,2.96054792936071,6.51912232194505,,1.5317623573602916,1111158.06058039,,61.49081400302179,10.232954147004332,,,58.13303613546494,,,17.533994392131277,,,,,,,50.971861861532126,
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,Keynesian,Q2,None,High,Low,EU,,Inflow,2022-05-17,2022,2,,2.3015454840402425,5.947382854943762,4.632994283009683,1.4929041740742663,1174018.7640750608,,,10.038594788744929,72.74616236176854,,,,1196.221045897651,,,0.8272656037452495,0.8153673542770509,10.394550877448664,,,,C08_20220517
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,Neoliberal,Q2,,High,,,High,Inflow,2022-05-18,2022,2,,,5.385661962230535,4.91125109486577,1.440217732763028,,,74.38323876802798,10.0,,66.40399960114037,55.4554927389259,,1137.8506743585456,,41.188257432315055,0.8198193483877221,0.8448961484149736,8.874891848859077,47396.98637355943,45.60422415875389,,
,Americas,Upper-Middle,Surplus,Moderate,Services,,Keynesian,,None,,Medium,,Low,Outflow,2022-05-19,2022,2,,1.5293030407844292,,,1.6449987085268356,,991349.365068636,66.77236867145704,10.0,,,,,1124.2892383755748,20.849939685578743,39.13596155527028,0.8195746679564923,0.8276292630341218,,,,44.1182171994839,
,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q2,None,,Low,EU,,,,2022,2,17986.069317831425,2.591733420328572,8.426211788871717,,,,,,10.332563035669994,77.16575808536022,66.70760130556155,57.15859697921842,,1180.8114278391602,,,0.8261711407027578,0.8220283417383675,,64862.10226244933,,,C08_20220520
C08,Americas,Upper-Middle,,,,,,Q2,None,High,,,,Neutral,2022-05-21,2022,2,16789.282439420527,,7.851916453660504,,1.5839343115242257,993562.316851175,843872.0868868474,,10.0,76.29776458597642,,55.088892689977904,94.18090049966008,,,38.352339870682414,,0.821638472064162,,51669.6853604378,,50.19205647823258,C08_20220521
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,,,None,,Low,EU,,Neutral,2022-05-22,2022,2,17738.877599458094,,5.621121351640702,5.586376934046845,,1066502.6594152302,,73.91648244872081,,,66.76402721640524,57.26397779457892,,1153.8704190147569,,,0.849841721761704,0.8303294613416705,,,51.88734030085603,,C08_20220522
,,Upper-Middle,,Unstable,Services,Fiat,,Q2,None,,,,Low,Outflow,2022-05-23,2022,2,,,,,,994832.2864798,819425.1644882304,59.11027386255045,,,66.11680869279758,55.43915162447625,100.0,1106.341993621565,20.362082080229253,,0.8205421404175633,0.8531253879889122,,,48.24892860139602,48.13130946682018,C08_20220523
C08,Americas,,Deficit,,,Fiat,,Q2,None,High,Low,,Low,Outflow,2022-05-24,2022,2,17818.26940387474,1.7579792459684866,,1.7484761747629292,,1025615.6381107144,772287.1960823636,52.93435055271355,,74.89212410656562,66.66831615098933,63.55894404397997,100.0,1214.569873176577,18.331799809333397,,,0.837040079449817,,60648.82354661539,50.06396951233575,,
C08,Americas,Upper-Middle,Deficit,Moderate,Services,,Socialist,Q2,None,,,EU,,,2022-05-25,2022,2,16693.185123401898,3.5344322146093177,7.315182607650537,,1.4681627072933794,1038704.026553876,981860.681532098,,10.0,,66.09286052800853,58.020508821777575,98.7592604447624,1143.0125037894552,,,0.7813865299680788,,,45189.37794122554,,,C08_20220525
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,Q2,,High,High,,,Outflow,2022-05-26,2022,2,,2.1503101803362403,4.11350947154231,,,,,56.28791832603687,11.54981079031348,,,,,1116.681862981466,23.037290505784146,38.65179501933338,0.8022923175241684,0.8217993617910486,,70897.31637141178,,50.48033388461978,C08_20220526
C08,,Upper-Middle,Deficit,,,Fiat,Mixed,,None,,,EU,Low,Outflow,2022-05-27,2022,2,18666.26148347293,,,,1.599206877563586,1151690.357987473,729289.5821170427,,13.192895509066078,71.94514072760605,,,100.0,,28.63902625181995,36.40353254891115,0.8274112632037135,,,,,,
,Americas,Upper-Middle,,,Services,Fiat,,,,High,High,EU,Medium,Outflow,,2022,2,,,5.202892390443142,4.979054266988849,,1192226.186912954,737617.3271082456,71.45590917935387,,,66.66443605961682,,100.0,,,31.7741610908906,0.7997502505507115,0.8101662095677714,,,53.1067612115278,,C08_20220528
C08,Americas,Upper-Middle,Deficit,Unstable,Services,,Keynesian,Q2,None,High,,EU,Medium,Neutral,,2022,2,16911.688645849546,,,3.6418288919999537,,824913.8740760649,,,,77.85696736462488,66.64892115077073,62.75949148159992,,,,43.58316208412548,0.7993020942753133,0.8362035469693156,,,52.07208366897336,49.391775670865385,
C08,Americas,Upper-Middle,Surplus,,Services,Fiat,,Q2,None,High,,EU,Low,Inflow,2022-05-30,2022,2,17305.410273116468,3.616609799335435,4.793248109360985,3.9157707220268607,,,1041189.5293621622,,10.0,74.79817940125082,66.76772248154681,60.32935232190721,,1142.569665035238,,43.85802482553503,,0.8037412953684301,,,,,C08_20220530
C08,,Upper-Middle,,Moderate,,,Socialist,,,,,EU,Low,Inflow,2022-05-31,2022,2,,,,4.362047697896694,1.6234327041001713,,1037566.6274799084,,,74.23940010495176,,62.82072242406875,,1158.3504473679018,,45.76776361065156,,,10.993215071574856,57923.283706301016,,46.22133227194737,C08_20220531
C08,Americas,Upper-Middle,Deficit,Unstable,Services,,,Q2,,,Low,EU,Medium,Outflow,2022-06-01,2022,2,,3.2790510560772272,4.402944908541464,4.418617364635351,,1370558.937280292,,72.36429005248604,18.757784956456938,,66.78007393851095,,100.0,1122.5534459823316,,36.71806026317069,,0.8436336166874542,11.36909736786708,67786.87820694977,51.8084104737878,,C08_20220601
C08,Americas,Upper-Middle,Surplus,,,Fiat,,Q2,,High,Low,EU,Medium,Neutral,2022-06-02,2022,2,,2.25880414237628,6.396884477684764,,1.542061270958754,871128.3396873324,,,,71.54402092085542,66.31729593695086,,,1143.7709641342312,,,0.8184663585710789,0.801990332675542,8.850958795594844,71320.54956591962,50.59345430508131,,C08_20220602
