country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Africa,,Surplus,Moderate,Industry,,Mixed,Q1,None,Medium,High,None,Medium,Outflow,2022-01-15,2022,1,,,,4.625196232743032,,,678618.737676057,60.20799492655641,40.0,,36.866115418931656,53.55100913241638,,1512.829927039856,,,0.8127611881116561,,12.113228481948427,,51.11813494571129,,C10_20220115
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Neoliberal,Q1,None,Medium,,None,Low,Outflow,2022-01-16,2022,1,,2.1156508282571327,,3.7090771745722577,2.0340136116322305,897760.5995487336,,,,58.34547466398647,36.79669411260287,,,1518.196346143439,23.959125319754087,,0.8427104302016997,,12.794742996054149,57736.27621708813,53.81023821258492,44.68979306019549,C10_20220116
C10,Africa,,Deficit,Moderate,,Commodity-backed,,Q1,None,,High,None,Medium,Inflow,2022-01-17,2022,1,,3.701258458520576,3.357352718421646,,,1025545.7027765142,880174.5527292404,50.39832084133986,,63.00440542171584,36.56864049181569,58.890514430068265,100.0,1496.8228726800885,,,0.8219841014170065,,,51325.49615119682,50.06383733718659,50.02204780532056,C10_20220117
C10,Africa,,,Moderate,Industry,Commodity-backed,Neoliberal,Q1,None,Medium,Low,None,Low,,,2022,1,28575.920353129597,,,,2.0474833533071566,883588.7152598083,,45.47936446554161,,59.72935304316184,36.15168626168721,55.77712483287735,,,,41.913208106583646,,0.8426811577778558,14.983002112235402,47011.70186250261,,49.51654379030292,C10_20220118
C10,,Lower-Middle,,Unstable,Industry,Commodity-backed,Neoliberal,,,,Medium,None,,Inflow,,2022,1,,,4.915971444872483,6.7675555303566615,1.949966762066212,942874.8594332048,823008.0059325831,60.41618207421055,,60.89418216956636,36.587886947357326,62.83819869145152,100.0,,14.82605670574745,,0.8072982213513406,,13.536654664366909,59021.45534328541,45.22946931170564,49.5412830424808,C10_20220119
C10,Africa,,Surplus,,,Commodity-backed,Mixed,,None,Medium,,,Medium,Inflow,2022-01-20,2022,1,29544.494032224848,3.366267428545314,5.091108869221153,,2.1277085165250567,,,48.75519105764133,40.0,58.71873721733476,36.62133420359981,63.662720682789136,90.20276927344962,1512.1854846693036,21.583065702232883,44.34935514635558,0.839548371516995,0.8135974735707023,,,,52.040807157183096,
C10,Africa,Lower-Middle,Surplus,Moderate,,Commodity-backed,Keynesian,,None,Medium,Low,None,Medium,Neutral,2022-01-21,2022,1,28324.812523803044,2.5313441218932464,6.021027086729018,3.8330251184967215,2.2070327876954665,,,53.27728536238894,40.0,,,57.80743599899439,,,24.378060066807564,,0.8093745273808729,0.8210022535535825,,70664.44452204957,48.95840446820768,,C10_20220121
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,Neoliberal,,,Medium,Low,,Medium,,,2022,1,,1.6440180469462256,4.600549122726686,2.54846713660044,,934433.5187647592,,49.93154349400862,40.0,,36.46855935713765,63.33471854146325,89.44689199497986,1479.3975121365488,,31.089386315068086,0.8010516887031148,0.8505663591239285,,67671.0125528092,52.57675746749509,,C10_20220122
C10,Africa,Lower-Middle,Neutral,,Industry,Commodity-backed,,Q1,None,,,,Medium,Outflow,,2022,1,,1.8798985465549167,,1.7525160673703626,2.151007651682381,1033727.4704536508,990871.6453681522,52.39585631924249,40.0,58.79419858747095,37.01815477196554,58.82619262576522,,1476.362162311768,,40.45588616607603,0.822211931631056,,,,50.5668407896456,50.46997034923832,C10_20220123
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,,Q1,None,,Medium,,,Outflow,2022-01-24,2022,1,28793.2545149101,2.280451137289257,,4.802375050304948,,,,,40.0,58.43596301260155,,58.79242051418482,100.0,,28.40189165158485,27.45714060349436,0.8301615145518453,,,60954.65834719817,52.75026292015095,49.75800981963465,C10_20220124
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Socialist,,None,High,Low,None,High,Outflow,2022-01-25,2022,1,29872.86534991788,,,,2.003367259510801,,,38.09918048528854,40.0,61.066199083401386,,56.95067514368551,,,18.51426204703221,,,0.8565202658486093,16.739436112924434,,51.21253116199542,51.0296589378083,C10_20220125
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,,Neoliberal,Q1,None,,,,Low,Outflow,,2022,1,,,,,2.02954365561434,,761385.1418160605,33.25305142742556,,66.88670380450898,36.43098030428512,,,,17.586043290031405,35.29370408753943,0.8536904001482621,,,,48.89646651997757,51.80093584732705,C10_20220126
C10,,Lower-Middle,Neutral,Unstable,Industry,,Mixed,,None,,Medium,None,,Outflow,2022-01-27,2022,1,29713.37910625328,3.7526555349574977,,6.059649994593094,,1071790.2198507148,1101101.924499605,,40.0,60.01546164478188,37.07045652272916,,100.0,1512.3427249156746,,,,0.8510643247766958,13.638345175014136,,,52.96196252053889,C10_20220127
,Africa,Lower-Middle,,Moderate,,Commodity-backed,Socialist,,None,,Low,None,High,Outflow,2022-01-28,2022,1,,2.263642542278869,,3.9311749949182526,2.064211681410909,,862322.208727844,56.55039128791022,40.0,57.26233391657277,37.2151242659258,58.424301995794295,,,,43.1639668637444,,0.823097783965366,12.259517299697343,51667.39393822632,51.42354656983453,,C10_20220128
,Africa,Lower-Middle,Surplus,Moderate,Industry,,Socialist,Q1,None,Medium,Low,None,Medium,Inflow,2022-01-29,2022,1,,,,4.999396195363071,2.085311791898524,,762728.0349351364,56.491924331048125,40.0,61.27941788092491,,,93.23619089944422,1415.7856522228751,,35.26194316932929,,0.8285214821379097,,53555.14586596298,,52.49033451067626,C10_20220129
,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,Q1,None,Medium,Medium,None,Medium,,2022-01-30,2022,1,,2.90871708464528,,,,,825420.4732687318,,,60.84747564781321,36.73906403365449,58.27368186247209,100.0,1529.37493451719,,,0.8172165335314983,,8.60802616004976,,50.67153570613843,50.08262020716196,
C10,,Lower-Middle,Deficit,,Industry,Commodity-backed,Keynesian,Q1,None,,Medium,None,High,Neutral,2022-01-31,2022,1,,2.050194263340177,8.456875126744121,3.53704932214141,,,970132.906581965,50.20126810355399,40.0,,36.70543033814942,63.64416009581663,,,21.38298669225428,,,,11.806010795678487,,,51.13793211391128,C10_20220131
C10,Africa,Lower-Middle,Neutral,Moderate,Industry,Commodity-backed,Mixed,Q1,None,High,Low,None,High,Inflow,2022-02-01,2022,1,28621.802887178623,,,,1.9897878634251032,,,43.96191580448936,40.0,58.7399866046556,,56.26431151618879,100.0,1510.7787587088178,24.19725813428007,,0.822518224525894,0.8401682981982233,,,49.53554948499176,,
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,,Neoliberal,,None,Medium,Low,None,Medium,Outflow,2022-02-02,2022,1,,1.8156750526006389,6.275098990298804,4.562402334069475,,936660.4007365948,899285.179527587,,,,,59.71347533615259,100.0,,18.02072835886092,32.73793011163349,0.811799331953188,,,,52.39487304633103,,C10_20220202
,Africa,Lower-Middle,Surplus,Moderate,,Commodity-backed,Mixed,Q1,None,Medium,Medium,None,Medium,Outflow,2022-02-03,2022,1,,,,,1.9512249026929327,,832486.9103190046,62.00660593621146,40.0,,,65.80422096701017,,1528.6299493122813,36.11953214897057,40.33168075224114,0.8239065854721158,,16.354745155403833,56377.82867835674,,,C10_20220203
C10,Africa,Lower-Middle,Surplus,,Industry,Commodity-backed,,Q1,None,Medium,Low,None,High,Inflow,2022-02-04,2022,1,29216.93564358731,2.4700136278280618,7.830304932970086,,2.289537350387808,,822520.8783778828,54.05404435718309,40.0,,37.12421697710946,56.53839796577755,,,26.45477255721334,46.614663337446906,,,9.285660642257884,57392.675918518136,50.80715488915795,,C10_20220204
C10,Africa,Lower-Middle,Surplus,Unstable,,Commodity-backed,Neoliberal,Q1,None,Medium,Low,None,High,Outflow,2022-02-05,2022,1,29921.24248851896,,4.802837276075215,,2.038570505011448,,800174.634093197,,40.0,61.160736547209154,,,,1473.9911341389786,19.998688723583992,,,,13.76087669305037,52886.98333425154,,48.42308158411642,C10_20220205
C10,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Neoliberal,,None,Medium,Medium,None,,,,2022,1,,,,4.209917852432374,,,787248.9513401676,61.24333531536882,40.0,61.4895147346212,,61.19405935880795,100.0,1579.0893275982614,,,,0.8341822925773793,,,56.0789941119777,50.09668269981639,
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,,,Q1,None,Medium,Low,None,Medium,Outflow,,2022,1,,,4.894190525056393,4.999258340126124,,892770.9281060431,741803.9383412275,52.34598577258493,40.0,61.14173104300245,37.0962820993945,64.44970135570034,,1482.2970267123364,24.903745526189823,,0.8475311325930324,0.825865448161432,14.385435086823144,,,,C10_20220207
C10,,,Surplus,Unstable,Industry,,Mixed,Q1,None,Medium,Low,None,Low,,2022-02-08,2022,1,29345.66238335807,3.590477657757096,3.9824136957941936,,,,705580.0978040748,,,57.46782315751933,36.66109126432743,,,1560.6574123369758,,30.768905233074022,0.822587345499284,0.8454192493668075,11.70475570556412,40346.69835835241,,,
C10,Africa,,Deficit,Moderate,,Commodity-backed,Neoliberal,Q1,None,Medium,Medium,,Medium,Neutral,2022-02-09,2022,1,30722.640573941968,1.2990053483718582,,3.790686460032066,1.9101171192226791,820268.7166767584,,44.60923653986528,40.0,57.04156586694458,36.413140264172384,,98.54597491994036,,16.84744222833414,49.2807183829677,,0.8337862270602295,,,54.18649726623697,,C10_20220209
C10,Africa,Lower-Middle,Neutral,Moderate,Industry,Commodity-backed,Socialist,Q1,None,Medium,,,High,Neutral,2022-02-10,2022,1,28743.1798677118,1.1640681365820116,6.621750022231931,5.248788596591347,2.1942159194569,1015781.6555147944,857144.9901637167,53.21474872346637,40.0,60.21617741368364,36.75798686859314,,,,16.910764729706273,,,0.8287518615675723,,,50.69982745428634,,C10_20220210
,Africa,Lower-Middle,Deficit,,Industry,Commodity-backed,,Q1,None,Medium,High,None,High,Neutral,2022-02-11,2022,1,,,,,,721134.0237692213,946056.6990702412,61.5165370015047,40.0,59.85607227845369,36.845449891944334,58.69124253259516,99.9157272570861,1557.877727179889,,49.88279904565704,0.8339340584936481,,,45492.29678565307,,,
,Africa,,Deficit,Moderate,Industry,Commodity-backed,Neoliberal,Q1,None,,High,None,,,,2022,1,,,5.591619963413234,4.042874315584399,2.157651582864402,937833.4223267288,1006146.41929462,56.533020630939504,,59.08166451425315,,59.17676010303534,96.57592660423528,,22.499762490463223,36.25724397847568,0.8301228047310963,,,,51.45873981087663,52.1040678276673,
,Africa,Lower-Middle,,Unstable,Industry,,,Q1,None,,Medium,None,,,2022-02-13,2022,1,29555.9447048952,,5.776320524311077,3.340058204093548,,993224.4291605809,921112.0944725792,61.643048866162566,40.0,58.930958450322734,,59.6298012688,96.14513313431765,,,,0.8217659644552487,,11.740197525306066,38793.35601308313,49.62642170494574,,C10_20220213
C10,Africa,Lower-Middle,Deficit,,Industry,Commodity-backed,Keynesian,Q1,,,,None,High,Neutral,2022-02-14,2022,1,29721.95189249261,,,4.7012642438607255,,944382.2510153442,,,,58.584946044628886,37.05187058317585,,,,,,,,,,49.81606727658448,,C10_20220214
C10,Africa,,Surplus,Moderate,Industry,Commodity-backed,Keynesian,Q1,None,Medium,Low,None,Medium,Inflow,,2022,1,,,,,2.104107426687376,,918145.891010023,70.08625026081583,40.0,,,56.59269086939939,99.1601260190328,1512.5762815231544,,,0.8182714939042142,,13.675634071638193,36004.89076188662,49.17667102866894,52.56790092180502,
C10,Africa,Lower-Middle,Neutral,,,Commodity-backed,,Q1,None,Medium,,None,High,Neutral,,2022,1,29238.605165454213,2.184480719903715,,4.7344304607497625,,746293.3550986599,979301.3615322296,,40.0,65.03575259921402,36.91396186418775,58.23091451955882,96.92619038427084,1471.5404724543366,19.942231296279463,,0.8385940306980463,0.8015431740442611,,54176.08450874337,,46.39208037495635,C10_20220216
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Keynesian,Q1,None,Medium,Medium,None,Medium,Inflow,2022-02-17,2022,1,28767.837628713736,,,,,1370313.0978560522,,58.320905389382816,,58.21001543279005,,59.39466283379674,,1557.9270316526863,,38.31973471659298,0.8164333429443085,0.8397505804577751,,,49.48587838735168,,C10_20220217
C10,,Lower-Middle,,Moderate,Industry,Commodity-backed,,Q1,None,Medium,Medium,None,High,Inflow,2022-02-18,2022,1,28738.588672663587,,,4.190631363752121,,1124916.2226236034,885392.6006820574,54.75025701860447,,58.84031863015745,36.95460018610127,,,1540.2098550957078,25.01887572383453,,,,13.68177611290672,45179.330758796765,51.67048252151044,52.81813551715932,
C10,Africa,Lower-Middle,Deficit,Unstable,,Commodity-backed,Neoliberal,Q1,None,High,Low,None,Medium,Neutral,2022-02-19,2022,1,28385.463791157665,,,5.780153803263566,,,,54.82325667923983,,61.192684862686654,36.70685104797973,54.78619983138385,100.0,,25.86594151821518,33.1358746527503,0.8507537479911668,,,,53.28998530724133,48.4433467807001,C10_20220219
C10,,,,Moderate,Industry,Commodity-backed,Socialist,Q1,,Medium,Low,None,High,Neutral,2022-02-20,2022,1,,2.456408409836629,,,,684753.9715023288,,61.67683812808024,,58.53603318860284,37.01039758365093,60.37702891426182,99.6198328883687,1445.294763242258,14.390516731603388,48.72480041796514,,0.8259384985987306,13.88950854539666,,,,C10_20220220
C10,Africa,Lower-Middle,Deficit,,Industry,Commodity-backed,Keynesian,Q1,None,High,Low,None,Medium,Neutral,2022-02-21,2022,1,,2.455057283099653,6.711832020342599,,,1011353.4910036038,,,40.0,60.01157861526567,37.43222626712329,,100.0,1535.9454956772436,19.93830626577226,40.63205044339786,0.8475557255894478,0.8183367077640341,,68050.76781267251,48.48308497690329,,C10_20220221
,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Socialist,Q1,None,Medium,Medium,None,Medium,Outflow,2022-02-22,2022,1,,,,4.9041987979513415,1.9794601510640997,,,,40.0,,36.89903154812263,55.525530661904014,100.0,1487.0018013588676,9.016738508389423,,,0.8272745551005529,,,51.46154143385702,,C10_20220222
C10,Africa,Lower-Middle,Deficit,,,,Socialist,,None,,High,None,,Inflow,2022-02-23,2022,1,,,5.672550083214531,,,,,50.26253939644282,,,36.929334112916685,61.47577321944506,93.95017569556964,1533.1594564798802,21.99378721425883,43.42706047980302,,0.8507963985445559,,,,51.57003006468557,C10_20220223
C10,Africa,Lower-Middle,,Moderate,,Commodity-backed,Neoliberal,Q1,None,Medium,Medium,None,Medium,Outflow,2022-02-24,2022,1,,3.244861467107052,,4.7501792944621455,,,762366.3076802085,,40.0,61.48304022616728,36.59985429003131,61.86860170769337,100.0,,21.43427371699111,39.93575227382472,0.8394832505666063,0.8487904593308166,,,,50.08535138558421,C10_20220224
C10,Africa,,Surplus,,Industry,Commodity-backed,,,None,Medium,Low,None,Medium,Inflow,2022-02-25,2022,1,,3.304534445192398,5.491978397985852,,2.1120976445451425,1036642.358770996,,61.03556217731894,40.0,,,,,1520.0843962509914,,,0.827232014965721,0.8377319451669892,11.248282405013567,52305.94357337485,,51.334625853800524,
C10,Africa,Lower-Middle,Surplus,Moderate,,,Mixed,Q1,None,,,,,Outflow,2022-02-26,2022,1,28569.367131019284,,,,,984024.8097062724,869602.8602570072,47.39238408011917,,60.85080251186273,36.66399294455598,59.26962380171613,95.02674400205056,,,,0.8443905558227258,0.8040359458852709,10.036676866072275,,53.94750302661189,46.83160258693973,
C10,,Lower-Middle,,,,Commodity-backed,,Q1,None,High,High,None,Medium,Neutral,2022-02-27,2022,1,29651.980332877385,,,,2.2059012149388084,1053226.1323635206,,46.20261205065191,,58.14491778268304,36.38526773172559,56.90476977469575,100.0,1568.7288069388692,25.99155634002904,,,0.8423776294427414,7.713095132672194,50078.74982256277,52.824276268461,52.42911160616013,C10_20220227
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,Q1,None,High,Medium,None,High,Inflow,2022-02-28,2022,1,,3.396767076475254,2.7350366245451627,,,850555.0048678152,,63.49808106872916,40.0,62.46919212914533,37.26125503926849,58.74498692564956,90.7661221558145,1498.4531823722705,,32.06419505123387,,,15.018930318922248,43813.830308098135,,,C10_20220228
,Africa,Lower-Middle,Surplus,,Industry,,Keynesian,Q1,None,Medium,Medium,None,High,Neutral,2022-03-01,2022,1,28709.36180450986,3.164122785274923,5.55446829812376,4.208531707234174,,975778.5488863264,,,40.0,59.84533307709044,,63.34624838405173,99.10402655336328,,16.81616418709184,39.38007244199231,0.8395811466468531,0.8412783923277005,14.01475053456504,,,,C10_20220301
C10,Africa,Lower-Middle,Deficit,,,Commodity-backed,,Q1,None,Medium,,None,Medium,Inflow,2022-03-02,2022,1,28248.969911314696,2.981146904132137,5.272881671991558,5.178268398249228,,,,,,59.46744535969383,37.160034797366514,60.94568095519384,96.03474605562828,1597.0854486048136,19.880652523245747,33.62677239411624,,,,,,50.33948152058096,
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,,,Q1,None,Medium,Low,None,,Inflow,2022-03-03,2022,1,30260.693517365053,2.293271985249512,,,,,,49.33806531217846,40.0,,36.97691008876231,,100.0,,,40.9406290762176,,,7.923266881973201,53555.3012013525,,51.43383394164309,C10_20220303
C10,Africa,,Deficit,Moderate,Industry,,Mixed,Q1,None,,Low,None,Medium,Outflow,,2022,1,,2.704024563847308,4.704514618013079,3.7294296656198567,2.157467209050938,911347.0656935412,820975.108172249,65.61422441593832,,58.185295745205465,37.06935197811004,,99.58350385319888,,19.149286166899792,,0.844879080033747,0.7868623120745125,,48824.57760966987,,51.926762971241104,C10_20220304
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Neoliberal,,None,Medium,High,None,High,Neutral,,2022,1,29167.97488859226,1.5647747883320635,,,,1055617.7444273613,780305.3938957417,65.10356086753318,40.0,61.11173780318968,36.41672048924414,61.18315206062025,,1479.5234539568164,,,0.7928751316572891,,7.794602555278529,,53.34825991344516,51.22168045820692,C10_20220305
C10,,,Surplus,,,Commodity-backed,Keynesian,Q1,None,,Medium,,Medium,Neutral,2022-03-06,2022,1,,,3.716339447242631,,2.2420741023174484,926183.2202718504,951609.7153072288,,,,,61.66040117850768,98.078955348844,,,33.17139334307028,,0.7988149998960064,,49686.27297664645,49.59116687951915,,C10_20220306
C10,,,Deficit,Moderate,,Commodity-backed,Neoliberal,Q1,None,Medium,Low,None,Low,Outflow,2022-03-07,2022,1,,3.158474522057757,,4.086816962501078,2.2329421177746847,,,66.15152784304219,40.0,60.86785410247742,,,95.42500544234946,1606.162899450285,,46.08313352964089,0.8276697270886384,0.8445923674129094,,50876.85011251279,52.55161485985884,,
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Keynesian,Q1,None,Medium,Medium,None,Medium,Neutral,2022-03-08,2022,1,29412.127291737383,3.558877312086848,5.1576410496527485,,2.076973025283387,973842.81527972,,48.916866451615896,40.0,,,,100.0,1546.0163006458804,,33.70854455397085,,0.8354739686793938,11.547709320657312,61892.08795764075,53.62038950469424,52.92695992874077,C10_20220308
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,Mixed,Q1,None,Medium,,,Low,Inflow,,2022,1,,2.62060360706895,,,2.3040247915041614,,,57.17980994188831,40.0,60.32133808384275,,59.67594557443679,,,,21.2741391285491,,0.8089967710372347,15.348039684886515,,55.191742713986656,55.70668769290714,C10_20220309
C10,Africa,Lower-Middle,Surplus,Unstable,,Commodity-backed,Keynesian,Q1,None,,Low,None,Low,Inflow,2022-03-10,2022,1,,,5.455934459016042,,2.173858715177177,997969.7963518326,,62.89043399195516,40.0,59.12348544982797,36.81254844359477,,100.0,,18.22480866895583,35.677428971199504,,0.8090064455842986,12.55246717235675,51205.91858362261,,,C10_20220310
C10,,,Deficit,Unstable,,,Mixed,Q1,None,,,None,Medium,,2022-03-11,2022,1,28840.837100150333,3.605329649287498,5.829374177338532,5.078309475057672,,937167.9936676573,628647.2081067173,68.32624310983832,,,36.90641481495967,,100.0,1483.782428491597,,43.42412231178539,,0.8077415803387891,13.95556070503617,,50.81062185130477,,
C10,Africa,Lower-Middle,,,,,Keynesian,Q1,None,High,Medium,None,Medium,Outflow,2022-03-12,2022,1,28880.301594741784,,,,2.163257051653385,971010.8632431654,759031.2410052777,,,,,60.23466677124601,100.0,1463.6216078252528,,26.27450928569693,0.8215084377193457,0.8451181818853483,,,,,C10_20220312
C10,Africa,,Surplus,Moderate,Industry,Commodity-backed,Keynesian,,None,Medium,Low,None,Medium,Neutral,2022-03-13,2022,1,27619.80667785638,,5.01151374245698,4.441349580475822,,,917544.9033139287,70.3345691915752,40.0,,,58.36570003466539,,,22.327475941496917,45.31758991127401,0.8014093091449512,,10.426586142868086,46943.19299398227,,50.78712502776228,C10_20220313
C10,Africa,Lower-Middle,Surplus,,Industry,Commodity-backed,,Q1,None,,Medium,None,Medium,Neutral,2022-03-14,2022,1,,,6.300278177111951,,2.184874769350248,1032614.0000785496,949966.0901681266,,40.0,,,,97.7522636217872,,13.433678780032762,40.53396775602996,,,7.306139671578085,,51.61071110109662,48.53266683689749,C10_20220314
,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Neoliberal,,None,Medium,Medium,None,High,Neutral,2022-03-15,2022,1,,,5.627189179584136,,,,,58.99559133407847,40.0,56.78769205902777,37.43881114138128,59.30072596078571,97.28270273636664,,22.039766113213908,,,,13.92630764420432,80544.50692681779,51.9239885149711,,
,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Keynesian,,InflationShock,Medium,,None,High,Neutral,2022-03-16,2022,1,29950.53099113508,5.87301689834235,,5.691159167700497,,,857909.328094494,,40.0,60.99606703347781,36.90073943364936,,100.0,,14.4697034125126,,,,9.837390520235331,63552.772266707936,,54.68625830247772,
C10,Africa,Lower-Middle,Deficit,,Industry,Commodity-backed,Mixed,Q1,None,,Low,,,Outflow,2022-03-17,2022,1,,3.889344564284726,5.246140559303596,4.331819518534871,2.144897365081308,,990916.2736689084,,,58.25865292253345,,58.96636017429103,98.65429129731208,,,,,0.8398256518837729,8.619949401721605,67212.10826785586,52.36746676110818,,C10_20220317
C10,Africa,,,,Industry,Commodity-backed,,,,Medium,Low,None,Medium,Outflow,2022-03-18,2022,1,,2.839679508244143,,3.615808538715387,,,897337.6585117218,57.1695440312708,,,36.75136235197268,,100.0,1574.2547740273071,,,,,10.476492631816502,53408.00142392726,53.342011087550496,,C10_20220318
C10,Africa,Lower-Middle,,Unstable,Industry,Commodity-backed,Neoliberal,Q1,,Medium,Low,None,,Inflow,2022-03-19,2022,1,29279.27689013084,1.932468731755544,,,,,892998.8214060831,54.05937355221241,,60.54337238489356,,,,,,46.93431840118032,0.8281878694591542,0.8465421623976646,7.984121721387199,,52.67603633406593,53.316033298924985,C10_20220319
,,,Deficit,Moderate,Industry,Commodity-backed,Neoliberal,Q1,None,Medium,Medium,None,High,Inflow,,2022,1,29981.483370817008,2.456321105551853,,2.812584352936298,2.085849527223921,,,,40.0,63.07978948205842,36.77073242552421,,99.11359366470644,1548.0617622307814,27.03717320869803,27.99752199839659,,0.8112558539357342,12.290406024681715,66480.02481130195,56.69016239224887,50.612858072037135,
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,Mixed,Q1,None,Medium,,None,Low,Neutral,2022-03-21,2022,1,,,4.764186255937255,3.163376152048274,,,,44.138547323041394,,,37.29278558840651,56.42229948395324,,1581.7084918052792,23.01246735976336,,,0.8128154051674976,11.978016764207602,,,,
,Africa,Lower-Middle,Surplus,,,Commodity-backed,Neoliberal,,None,,,None,Medium,,2022-03-22,2022,1,28701.53262887128,,,,2.404408533120317,947036.2753859294,776044.3682653549,,40.0,58.10155717772141,37.24438128788248,51.29278559673968,95.55706081151686,1479.9436150149952,30.98969984180505,46.24654862344767,0.8158312973277162,0.7882994497905901,,,,,C10_20220322
C10,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,Q1,None,,Medium,None,Medium,Inflow,2022-03-23,2022,1,,,2.695200494670339,4.501532768202962,,,,,40.0,59.71431671266117,36.5188966534233,,100.0,1469.0356645084053,21.642130151200792,44.12531277676567,,0.8265366658457481,,,51.83434603795489,48.53729633031445,C10_20220323
C10,Africa,Lower-Middle,Surplus,Moderate,,,,,None,Medium,,None,,Outflow,,2022,1,,2.7724821985003745,,,2.1807130472002454,,,68.5236454222737,40.0,,37.08906648677287,,96.63261553527114,1556.9336858804716,,,,,8.493491797861466,,53.1103368853714,,
C10,,,Surplus,Moderate,Industry,,Mixed,Q1,None,,Medium,,,Neutral,,2022,1,,2.885415633614393,,3.877250934659495,2.250419129870844,,912561.301993415,,40.0,59.16150477834382,,65.25936425205641,100.0,1543.1466324314756,,26.526217106008787,,,,,53.24898043113582,,C10_20220325
,Africa,,Deficit,Unstable,Industry,Commodity-backed,Neoliberal,,None,,,,Low,Neutral,2022-03-26,2022,1,,,,4.917671401626357,2.08851987007472,1070653.8631793505,615654.7848189109,,40.0,58.44535258809682,36.803277382564055,62.32249774635465,100.0,1509.8703338767043,,,0.8187319759236957,,15.093911394834803,66441.57658635068,,,C10_20220326
C10,Africa,Lower-Middle,,,,Commodity-backed,,,None,Medium,Low,None,High,,2022-03-27,2022,1,,2.095877563714673,4.796885399697503,4.283414950345989,,905613.7485000244,,,40.0,60.69347380884187,36.75865749439996,60.46755151721087,,1574.430375780327,,,,,,47030.40270186155,,49.084279623037695,
,Africa,Lower-Middle,Surplus,Moderate,,,Socialist,Q1,None,Medium,Medium,,High,Neutral,,2022,1,29502.06031376916,,5.450661068407407,5.378697414860655,,1092623.222718685,,,40.0,60.06152547639143,,57.65995394929461,99.82428996604756,,22.194141539234806,,,,,,53.99108407167424,50.305864519564736,
C10,Africa,,Surplus,,Industry,Commodity-backed,Socialist,Q1,None,,High,None,Medium,Outflow,2022-03-29,2022,1,,,4.2928830118695,,2.1850136992660127,,,52.8494001459302,40.0,63.384900348361725,36.234034710205385,,100.0,1555.6358512026682,20.991239913873088,,,0.8458808327950056,,,54.7881428927417,50.79159824200909,C10_20220329
C10,Africa,Lower-Middle,,,Industry,Commodity-backed,,,None,High,Low,None,High,Outflow,,2022,1,,,,2.888637475804079,2.160399807524632,975389.8290119496,821860.0846120513,,,59.83632419199963,36.69309716624875,,,1543.7483065714364,21.387698378312574,39.219158372520624,0.8296429563943832,,8.401668220665208,49460.7671200535,52.920942444344576,,
C10,Africa,Lower-Middle,Surplus,,Industry,,Keynesian,Q1,None,Medium,,None,Medium,Outflow,2022-03-31,2022,1,,1.200258445463059,,3.827174541340099,,,694321.5244523275,66.65765541117221,40.0,59.281344361601136,37.04134717099013,,100.0,,,,0.75761389721747,0.797250644616973,10.808590590144192,56042.38029758691,54.85222754971609,50.2703499898666,C10_20220331
C10,Africa,,,Unstable,Industry,Commodity-backed,Socialist,Q2,None,Medium,,,High,Neutral,,2022,2,,,,4.759855660219485,,,819784.1587860892,,,,,55.91051055809434,100.0,1533.7183565675634,21.7333272239413,40.132287502157695,0.8437063118995135,,,,51.16522696373785,52.66973319450617,C10_20220401
