country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C05,Asia,Upper-Middle,,Stable,Industry,,Socialist,Q1,None,Low,Low,,Medium,,2022-01-15,2022,1,,2.666330493987658,,,,,,67.31736532189201,,,,,99.50811526971025,,,44.42324610737205,0.7819513276041442,0.8448584441790766,,34332.65601107592,48.21454903960037,51.13610988526142,C05_20220115
C05,Asia,Upper-Middle,Deficit,,Industry,Fiat,Neoliberal,Q1,,Low,,None,Low,Inflow,,2022,1,,,,4.981784846818411,,668895.2000120652,,,,67.90781162638379,32.5000695467002,57.61231695202896,,1073.2203712385488,,42.958436518406415,,,,,49.82133672658384,47.41049263750048,C05_20220116
C05,Asia,Upper-Middle,Neutral,,Industry,Fiat,Keynesian,Q1,None,,,None,Low,Inflow,,2022,1,,2.463144746310292,5.53909191102912,4.462798598096083,1.7892500114952958,648670.7594328707,547378.4394855101,63.310992539481134,,,32.25995062777151,57.90075492926516,100.0,1101.1189902102906,18.416895315827293,,,0.8060074166189376,,38923.70450597,48.84306711712904,,
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q1,,Low,Medium,None,,,,2022,1,24016.637076998595,,,4.25585065237428,1.5235751854140145,,,75.34167785692944,,,,60.57027095878014,,,,,,,13.814518931063972,43294.25615486303,46.96277602778844,52.71232193255452,
,Asia,,Deficit,Stable,Industry,Fiat,,Q1,,Low,,None,High,Neutral,2022-01-19,2022,1,23394.71103448163,,,3.9435598383102537,,,,66.52208931716461,,,,,,1134.1668562432646,16.947817724550415,28.246243554286053,0.8149359457436207,0.8402404257394331,9.615049003707382,36527.12991087607,47.28351547148476,,C05_20220119
C05,Asia,Upper-Middle,,Stable,,,,Q1,None,Low,Low,None,Medium,Neutral,,2022,1,,,5.403029918604516,5.293656050101975,1.4678919730903557,826676.8911128043,724033.6548178314,,40.0,60.538309027611696,33.07215592810395,,,,18.057200870575286,42.34788276366454,,,9.684350966810548,37365.5928872302,,,C05_20220120
,Asia,,Deficit,,Industry,Fiat,Neoliberal,Q1,,,Medium,,Medium,Outflow,2022-01-21,2022,1,24916.79182583341,,,5.8690550254841165,,706879.9597030663,,55.10869438720562,35.264158241818826,,,59.15763753454062,,1152.65464826552,19.33479875786414,,,0.8465138853775294,8.183554205281135,39251.88008066243,,,C05_20220121
C05,Asia,Upper-Middle,Deficit,Stable,Industry,,Mixed,Q1,,Low,Low,None,Medium,Inflow,2022-01-22,2022,1,23392.39803627356,2.218436350732873,7.630729169762514,,,,,,,63.24449101177812,,62.929735859587865,96.68048837075476,1138.5017563955244,20.252716212124334,,0.7713125747774513,0.8162151689993442,,42006.360507362806,49.58035065922707,53.51142632455439,C05_20220122
,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q1,None,Low,Low,None,Low,,2022-01-23,2022,1,24217.747595043274,1.631540865749589,,5.69623716081114,1.4020522422387427,,,64.25899016479823,,61.13619206918421,,59.2678063579848,94.76375506555904,1160.2580388249305,,,0.8084343939326495,,10.51734157144087,,,,C05_20220123
C05,Asia,,Deficit,Stable,Industry,Fiat,Neoliberal,,None,Low,Low,,Low,Neutral,2022-01-24,2022,1,,3.1235332769102166,6.655950289633351,6.21624458196291,1.5198290005639707,782651.8755848148,513170.1423198913,57.56270893388337,27.6786812293658,68.28825904880276,32.49381892790916,59.10566458625102,99.4415936632594,,,,0.8218771192962084,,,35605.872039995855,50.625170180316026,51.58043186950768,C05_20220124
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q1,None,Low,Low,,,Outflow,2022-01-25,2022,1,24020.53889376399,,,,1.4947343273907563,,675688.6967442553,73.62621612135601,35.56933803359501,,,60.09662926320279,,,25.94024992732065,36.68217212599738,0.811361290925403,,,36405.00108391457,51.57597686757298,,C05_20220125
C05,,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q1,None,Low,High,None,High,Neutral,2022-01-26,2022,1,22433.76498056239,1.4290852864163794,,,,,,,26.59557595474851,,32.98560091291301,,,1136.6231689200856,,,0.8177130684744099,,,40613.47369645553,,52.38923539510992,C05_20220126
,Asia,Upper-Middle,Deficit,,Industry,,Socialist,Q1,None,Low,Medium,None,High,Neutral,2022-01-27,2022,1,,1.7199320963144848,,,,706149.7653383542,,,,61.40957432616471,,,,1141.6815783471022,,41.28550457014136,,0.8334141279990175,16.94212217590763,38150.30676051907,,,C05_20220127
C05,,Upper-Middle,Neutral,Stable,Industry,,,Q1,None,Low,,None,Medium,Outflow,2022-01-28,2022,1,24962.52449583587,2.690092894923489,,,1.392627295820224,638336.3520805666,,71.59451376862347,,,32.66449933479504,59.052500800362175,100.0,,,27.14650250638817,0.8143365151248455,0.8580794064901369,,32370.22615275464,47.19631838435167,54.10841281114588,C05_20220128
C05,Asia,,Deficit,Stable,Industry,Fiat,,Q1,,Low,High,None,Medium,,2022-01-29,2022,1,24629.39919044564,,,4.461756202986254,1.4827300718512515,650727.5939978715,,,,62.90853252169638,32.5865746484026,55.43014537996295,100.0,1133.7495003039903,,,0.8147690032794603,,,,51.881277799435296,45.42253783193899,C05_20220129
,,Upper-Middle,Surplus,Stable,Industry,,,Q1,None,,Low,None,Medium,Outflow,2022-01-30,2022,1,22291.88849447949,,5.627711903211467,4.683185119014286,,795535.8680495052,456117.3849331083,54.65469129393148,,,31.952465301607205,,86.28970922380614,1114.0397376720653,17.63385134625347,47.17288668695903,0.8173878951367562,,9.45836141113879,41059.03157475216,54.47443361031438,,C05_20220130
C05,Asia,,Neutral,Stable,,Fiat,Mixed,Q1,None,Low,Low,,,,2022-01-31,2022,1,24556.80653816599,3.4226664325854426,5.06569939315693,4.913403491701358,,733812.9086669195,,,37.409536093846114,63.35298418586828,32.34093532908432,58.40431237573795,98.456615244208,,16.31791510378463,49.82664652682013,,0.8039921756671559,8.889683633724847,47984.19260742253,50.52351269480719,,
C05,,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,,None,Low,Low,None,High,Inflow,2022-02-01,2022,1,,0.8150892894939421,,,,,649646.9204326783,56.40082814152705,,65.18644339844977,,,,,,37.87611488954087,0.8325381860685171,0.8177847128801075,,49880.45376244772,,49.92763808990377,C05_20220201
C05,Asia,Upper-Middle,,,,,Mixed,Q1,None,Low,Low,None,Low,,,2022,1,24287.94521152498,,5.409702860543049,,,911136.2615625596,,,34.75567404957982,64.48540303815496,32.35214259451173,,,1134.7702090508792,27.8542776627823,35.259631953721,,0.8086591646449893,,31521.854999868945,48.10014477900365,,
C05,,,Surplus,Stable,Industry,Fiat,Neoliberal,,None,Low,,None,,,2022-02-03,2022,1,23216.83583183126,3.797357527481194,,,1.3467958652746466,,597725.6987411556,,32.610187155577194,,32.64103299149152,58.5610646956124,,,22.584982806514837,,,0.8059754785848671,8.20574242719657,33012.16412639905,51.27338954324848,48.63445826459961,C05_20220203
C05,Asia,,Surplus,,Industry,Fiat,Keynesian,,None,Low,Low,,,Neutral,,2022,1,,2.170032368757655,,3.1090150035046165,1.5579828038434027,,,61.2786081291421,29.512286010806346,64.52985595386397,32.75272768584401,62.54018821256276,,,20.06442760888608,,0.8205157102539599,0.8353365275358777,,29530.583088134998,52.476471157699,,
C05,,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q1,None,Low,Low,None,Medium,Neutral,2022-02-05,2022,1,23279.244650337227,2.8842079804521394,,4.542629994269602,,,,66.62321473306062,31.343288761824496,64.23663454961873,33.1393168437259,55.51660914728805,,1192.8548626595566,,40.49821604139025,0.8354353319282929,,12.040360943869375,24261.690200427976,,,
C05,Asia,,Neutral,Stable,,,Neoliberal,,None,Low,,None,Medium,Neutral,,2022,1,24090.98450992735,,8.65672715581192,,1.3025444127720136,574893.8308654086,663401.0143972791,,32.12190259870675,63.53700528251901,32.43396677707369,,,1121.25921438264,,,,,13.18250460117149,33546.407743010874,48.38549431286183,53.9318326331648,C05_20220206
C05,,Upper-Middle,Surplus,Stable,,Fiat,,Q1,None,Low,Low,None,Low,Inflow,2022-02-07,2022,1,,3.0906846061826565,,,1.6572713050852514,,586780.3106630322,,31.14618445741847,,33.04690544038667,,,1218.442483250885,,34.99931378043784,,,,,53.3463377588246,50.40702403457934,C05_20220207
C05,Asia,,Deficit,Stable,,Fiat,Socialist,Q1,None,Low,Low,None,Medium,Inflow,2022-02-08,2022,1,,,5.138861231836918,,1.4522624957997945,,588133.0387387788,64.46217445565242,35.68997217948861,,32.836695382883605,,100.0,,22.52031611430466,45.79885403154592,,,9.370575915468208,46350.73273269617,48.32898897111927,50.16302282239258,C05_20220208
C05,Asia,Upper-Middle,Deficit,,Industry,Fiat,Mixed,,None,Low,High,,Medium,Outflow,2022-02-09,2022,1,,2.9025732404914937,5.768059852383363,5.4741900844093205,,,800318.908862994,39.256773952360206,,,32.58767630784853,62.269384828437055,100.0,,15.68354194293914,43.17056616137768,0.7845171633761389,0.8294396993276665,10.810601626986928,45956.524224745786,50.9920441478988,,C05_20220209
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q1,,,Medium,None,Medium,Outflow,,2022,1,23813.156296904497,,5.740199549588201,,1.5470744938775416,736894.9361553328,543907.4993474053,53.51548754395531,32.14123636209362,64.22079291308386,32.89920432623133,,100.0,1107.2931556585884,18.04464655850055,,0.8323033429177622,,11.89590267254244,50964.0515551405,50.08966198386333,,C05_20220210
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,,,Low,Medium,,High,Inflow,2022-02-11,2022,1,24250.835528072108,3.106481136932776,,,,,,,,,32.78293237893594,,,,,45.041621345624,0.8398996051232109,0.8326214300641175,,46994.98778099536,45.47038933099813,50.27163305650658,
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q1,None,Low,Medium,None,Medium,Inflow,,2022,1,,2.9016962598979728,5.628033456055897,4.587052064131678,1.5119480903023776,,566897.1235027227,74.97322400666725,36.59122473713146,,,,93.36436693250003,,22.8488448600047,47.617571118622784,,0.8335853796484679,,57079.897361243,50.65459139744245,,C05_20220212
C05,Asia,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q1,None,Low,Low,None,,Outflow,2022-02-13,2022,1,24166.58521865123,2.3437735863714764,,5.1364307117333565,,,,,,,32.598862865933334,59.3445925603996,,1076.2902212613658,,,0.8240246400542248,,11.928341028903322,37760.7302231433,50.741128307019785,49.53578134606067,C05_20220213
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q1,None,Low,Low,,,Neutral,,2022,1,23328.024797066708,,7.43892581863292,4.265134656723806,1.4487171551068567,,,67.88477015580075,,65.75013158328485,,59.964560420552125,,1054.720801507725,19.82867393140313,,,0.8170714335939593,,16017.087286043265,,50.078571349581125,
C05,Asia,Upper-Middle,Surplus,,,Fiat,Neoliberal,Q1,,Low,Medium,,High,Outflow,2022-02-15,2022,1,,,5.941189708429474,,1.5735650481891983,675740.053764979,465477.1640050932,68.13711665990488,28.219877703160204,64.66667154174976,,,98.02804043379814,1136.3940940952643,,28.521267268085385,,0.8360291589651222,12.159875424247591,29315.273050958,53.69991592834855,49.23795400164504,C05_20220215
C05,Asia,Upper-Middle,Deficit,,Industry,,Keynesian,Q1,None,,Low,,Medium,Neutral,2022-02-16,2022,1,,1.2914582736917826,4.345773036113828,,1.6382648858076925,,645599.550150652,,,59.1858798147812,,59.29399367728571,95.29448308144131,,,32.38855676025551,,0.8287863145498878,10.82785434082502,,50.18582123338627,51.26629355162888,C05_20220216
C05,Asia,Upper-Middle,Deficit,,Industry,Fiat,Socialist,,None,Low,Low,,Medium,Inflow,2022-02-17,2022,1,24109.70893920388,,6.657127901741447,5.658507770849565,,805604.6669103237,628533.6296365819,,,63.96291433374226,,62.86773503413684,100.0,1126.1016359230036,22.5372139813141,43.67078123959556,,0.8608351810155355,12.944941865889392,,,47.61368557328052,
C05,,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q1,None,Low,Low,None,,Neutral,2022-02-18,2022,1,,2.885330048712113,,,1.4513980496621062,613395.4745291692,,59.23927559013036,35.194496544787235,,,,99.14626975691756,,,,0.8296416245162789,,14.305998031572663,47896.84751028324,50.0956468611066,,C05_20220218
C05,,Upper-Middle,Surplus,,,Fiat,Mixed,,None,,Medium,None,High,Outflow,,2022,1,,,6.962726101335399,4.5853060730919175,,,,,28.8649899323404,65.51788075921581,32.20168181512184,,,1111.899250634483,24.991943392047475,42.02866681458639,0.8041759600832691,,14.903330054436507,46675.66016137511,54.04193056156188,50.18257645061392,C05_20220219
C05,Asia,,Deficit,Stable,Industry,Fiat,,Q1,,,Low,None,Medium,Inflow,,2022,1,,3.110493307127733,,,1.732120686884086,582851.0905118258,,,30.176379203309946,64.39321994834422,,62.72414769059348,87.71937370747968,1105.906938850178,,,,,,51660.39476788253,52.19404959096918,48.91339773451811,
C05,Asia,Upper-Middle,,Stable,Industry,,Mixed,Q1,,Low,High,,Medium,,2022-02-21,2022,1,24304.819548750445,2.045908208065618,,4.655740161335443,,,621365.7421127913,,36.21197260411011,61.16684937302876,32.321381689993544,,95.6912582717584,,20.54015697595735,37.54518910780686,0.816142070886352,,,51050.24561196573,,51.643460102331886,C05_20220221
C05,,,Deficit,,,Fiat,Socialist,Q1,None,Low,,None,Medium,Neutral,2022-02-22,2022,1,,3.0376763446014445,7.536242109722509,,,734765.9481102058,633060.4797938131,46.4799054163643,,67.85620003365236,32.58995184484632,64.41570955796614,97.97469406998212,1107.4599511119138,32.121035418052365,,0.8439201682390227,0.8401469747773588,11.654916183237216,,48.98184286143348,49.272594136067326,
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q1,None,,Low,None,High,Neutral,2022-02-23,2022,1,,,,,,,737076.1427600429,65.60784413211961,,61.38082493792697,32.37815117477174,,100.0,,14.236980014477044,43.07528281815401,0.8017106999976444,0.8016409991212048,6.265582590854786,36360.2176161684,50.63358138661571,,C05_20220223
,Asia,Upper-Middle,Surplus,,Industry,Fiat,,Q1,None,Low,,None,Medium,Inflow,2022-02-24,2022,1,24550.201878602275,3.2363439038598614,,,1.6730332362940292,,,55.65138249183956,36.55001552785481,,32.786683454415346,59.34458807863456,,,27.20788284656755,38.68883331306533,,,,28226.39190078886,,,
,Asia,Upper-Middle,,Stable,Industry,Fiat,Keynesian,Q1,None,,Medium,None,,Inflow,2022-02-25,2022,1,,,,4.527976509500261,1.5149071931131692,,,,,,31.919920927850782,61.99723798404741,100.0,,,41.264071752799296,,0.8326943364830036,10.64204780079618,,53.52030467884087,51.64518058944944,C05_20220225
C05,Asia,Upper-Middle,Surplus,Stable,,,,Q1,None,Low,High,None,Medium,,,2022,1,,1.1783772234379803,,3.662602114695738,,,,,38.19587336633682,63.85868690982113,,,99.01788702544972,1128.613967797933,,,0.8403487018558345,,16.538541228112553,,,50.87364009640826,C05_20220226
C05,Asia,Upper-Middle,Deficit,,,Fiat,,Q1,None,Low,Low,,Medium,Outflow,,2022,1,,4.326559907206945,7.204814042126355,,1.4738536921100878,696303.474868568,582133.6768966133,,30.44388429594991,65.87350875253118,32.66374988143987,60.98098575963787,,,,26.40332294299436,,,11.34011537158057,,52.54597792761953,49.24469355207101,C05_20220227
C05,Asia,Upper-Middle,Neutral,,,,,Q1,None,Low,Low,,,,2022-02-28,2022,1,24978.624433829333,,6.376786231122669,2.793310897038763,,830276.4138259443,685905.0360532842,,39.95012770292864,57.54227085898879,,59.655148128203805,,1147.1961184478716,,31.29549215922038,,0.8297515916191053,9.34464252199477,49061.01767945608,,48.8716342128669,C05_20220228
C05,Asia,Upper-Middle,,,,Fiat,Socialist,Q1,None,Low,Medium,None,High,Inflow,2022-03-01,2022,1,,,5.283695331597942,3.865093230411239,1.456623808161315,,,,36.14655151793528,,,57.73144877776313,,,,41.88679734388593,0.8631065590750086,,14.904217191173377,,49.37361598968783,,C05_20220301
C05,Asia,,Deficit,,,,Neoliberal,Q1,None,Low,High,None,,Neutral,2022-03-02,2022,1,,,3.6891054145476394,,1.5269581146261388,,754780.7985757198,,,,32.80974781685778,60.16919327653709,,1069.961002321164,31.70306930650753,,,,8.293502082764846,51196.694668058815,,49.14067818409114,
C05,Asia,Upper-Middle,,Stable,Industry,,Keynesian,Q1,,Low,Medium,None,Low,,2022-03-03,2022,1,,1.4799231125717194,4.376005218474137,4.884378220400254,1.600148356591454,,,,,60.87310720942568,,61.048400486841054,98.60548019490544,1125.0701603435205,,34.64420430062023,0.807599204633704,0.8080403526447963,,,61.5026527206182,,C05_20220303
,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q1,None,Low,Medium,None,Medium,Inflow,2022-03-04,2022,1,,,,,,,,76.5371494824454,,63.84718528369668,32.43406518668036,,,1098.6952248092862,27.607863099596408,,0.8299711853413358,0.8381523833973438,,36861.83104567782,52.8561062151579,46.0092656424051,
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q1,None,Low,,None,Low,,2022-03-05,2022,1,,2.2038803315392315,8.811757800098759,3.666417858264991,1.4400930320122374,774528.7431053831,,57.48660218601552,,,,59.91448826000422,97.52948174650903,1164.823517381768,20.232987702362912,,0.8458246579065338,,,,50.404726663514246,,C05_20220305
,Asia,Upper-Middle,Deficit,,Industry,Fiat,,Q1,None,Low,Low,None,Medium,Neutral,,2022,1,22933.62008185307,1.974375076863479,,,,,,,,63.00192823498504,,,86.03251416022397,,12.668171695131138,,,0.824083714103704,12.94399927663257,,,,
C05,Asia,,Neutral,Stable,Industry,Fiat,,Q1,None,Low,High,,Low,Outflow,2022-03-07,2022,1,24724.15586363808,,,,1.5087778846694633,792513.5066956606,,68.88019562419309,37.18416572271046,63.27725848998701,32.56862121911854,,95.40626944327082,1174.5907430959785,20.221144213040727,41.138001710035255,0.8103952947573773,,9.73075339454788,62925.43482067282,,49.7951669765416,C05_20220307
,Asia,Upper-Middle,Neutral,Stable,,Fiat,Mixed,Q1,,Low,Medium,None,,Neutral,,2022,1,23694.16682028867,1.155502809802596,5.691730790590436,,1.41925709759826,666633.1579508509,606131.9660271114,,,,33.18508834892118,,98.1206741074798,1105.2708183768193,23.19874224665442,34.12153945401345,,0.8108638272873663,10.187701819102452,59234.78342083146,53.155715162428,,
C05,Asia,Upper-Middle,Surplus,,Industry,Fiat,,Q1,,,High,None,Medium,Neutral,2022-03-09,2022,1,,2.3805255742271734,8.18523819495644,4.032007086467577,1.611121533540072,,653336.487706122,,,66.5356659543945,32.456858669213226,,100.0,,25.456713429620784,,,,,45001.20614042411,51.853533622260485,,C05_20220309
C05,Asia,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,Q1,None,Low,,None,Low,Outflow,2022-03-10,2022,1,,2.6558364371589933,7.107330630483169,3.2516600240848943,,,443426.9852390042,53.00645157325959,,,32.79117279639544,,95.06081540479092,1105.9838360214692,19.34344921492422,,0.8401432113163073,,11.469938208015732,45336.81021933739,53.62488250085485,48.84632159622271,
,Asia,Upper-Middle,,Stable,,,Neoliberal,,None,Low,Medium,None,Medium,Inflow,2022-03-11,2022,1,24649.56019991293,,,,1.5437604049595095,643978.5892091785,574692.199794443,,,62.15117245270349,32.88722969094009,,100.0,1110.813119208068,,39.44279532750391,,0.8460939843052425,13.606416837440143,,,54.48927900793789,
C05,Asia,Upper-Middle,Neutral,,Industry,Fiat,Mixed,Q1,None,Low,Medium,None,High,Outflow,2022-03-12,2022,1,23978.28324842581,,,,1.4118159155534964,,,73.09350025413083,,,,58.24494230049058,,,,,0.8251341516096539,0.880054416868602,,46977.31107929521,52.30971471520602,53.98689899176716,C05_20220312
C05,Asia,,Surplus,,Industry,,Keynesian,Q1,None,,Low,None,Medium,Inflow,2022-03-13,2022,1,,,,,1.4090026184354545,584462.6408599598,,,,62.684895975808494,,58.94280375243205,95.18862030073534,1150.069253120754,18.247449666690308,32.42744683131504,,0.7912304244442776,7.691520569647298,,51.67089356194901,54.22038264152909,C05_20220313
,Asia,Upper-Middle,,,Industry,Fiat,Neoliberal,Q1,,Low,Low,,High,Outflow,2022-03-14,2022,1,,,5.719530029959119,5.715020314016132,1.5322499975038884,552824.9615491596,592826.4137463189,61.01232400332141,32.55995725973006,,,,,1162.0211842394233,,,0.7560440114043547,,12.552337478696398,23532.0340448452,50.976660020104255,,C05_20220314
,Asia,Upper-Middle,Surplus,Stable,,Fiat,,Q1,None,Low,Low,None,Medium,Outflow,2022-03-15,2022,1,,3.496671304279538,,5.026248297905841,,664422.5078850797,644138.7281310519,65.19183527064035,28.031461325456903,,32.97881761970807,,94.79494557946548,,12.5365315933386,49.33651251915259,0.8104525569653024,0.8115143025850511,,29165.287497772908,,,C05_20220315
C05,,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,Q1,None,,,None,High,Neutral,2022-03-16,2022,1,,3.1264637610186474,,5.87170176768459,,,,61.552780868863465,35.202748015639166,62.168033358516055,32.99414233704815,59.424980044960186,100.0,1100.7335053713905,,42.03664782958283,0.8123287286847777,,,34034.03528607295,,,C05_20220316
C05,,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q1,None,Low,Medium,None,,Outflow,,2022,1,,,5.5261920125616495,4.871178827017472,1.4111429034978666,745829.659875199,,51.03722494262374,33.12560864977084,63.95645071574462,,60.329973153554455,,1144.5669029311894,,34.36270277624496,,0.8386102458538142,,34325.07297481816,52.858333139551775,,
C05,,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q1,None,Low,High,None,,Inflow,2022-03-18,2022,1,,,5.752164276393995,3.5672927701609143,,,,50.28800355946223,,63.33597580512864,33.29133226056562,59.165221368430814,97.4734529942012,,25.273916271069947,39.127624923101145,0.8664784062731455,0.8297325821334081,9.593574664912518,,,50.75508141924748,
C05,Asia,,Surplus,Stable,,Fiat,Socialist,Q1,None,Low,High,None,Low,Inflow,2022-03-19,2022,1,23907.46981571188,1.5906681936920746,5.446375410811725,2.46086222736775,,660019.7306389645,,52.05439349696109,33.56232097957563,64.47992106454008,,,90.77112944114552,,22.07324336127432,37.694073978332334,0.8335953249390207,0.8383080227710099,7.760259131305214,,,50.27202484025063,C05_20220319
C05,Asia,Upper-Middle,Deficit,Stable,,Fiat,,Q1,,Low,Low,None,Medium,Inflow,2022-03-20,2022,1,,,5.827621717870445,5.887811243250558,1.4774811644058,,545026.0338147691,66.46681353966734,,61.40523064334003,32.77520230959092,,,1065.261264652099,,34.34786711959466,0.8156433956137485,,13.116680946410584,,,,
C05,,,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,,High,None,High,Inflow,2022-03-21,2022,1,24105.52694374217,2.478244428759863,,5.04254024259436,1.6331537567767658,535493.3683983005,485056.5982620567,,34.999075672766566,,32.27855941985185,54.44086614152063,,,,,,0.842065679614156,,27464.267811329,,53.3059553737681,C05_20220321
,Asia,Upper-Middle,Surplus,,,,Mixed,Q1,None,Low,Low,None,High,Neutral,2022-03-22,2022,1,22876.548573444456,1.992769983149993,,4.239089422409327,1.645857455885414,758391.8647612742,575192.6033059687,56.87510270586819,,64.59037226538521,,58.871179842843645,98.48421030039556,1089.787805154559,17.167700471564412,35.889785408570525,0.842119493623374,,,36449.31240584573,51.92741528678601,50.92316585283096,C05_20220322
C05,,Upper-Middle,Deficit,,,Fiat,Neoliberal,Q1,None,Low,Low,None,,,2022-03-23,2022,1,22567.16245226169,,5.935754998664286,,,733152.8649567385,560282.9665054546,74.72346905737739,28.627319912802207,,33.15887017457008,,90.3391442337858,,,45.12706318990836,0.8502993191116394,,,,51.90568538964525,53.78158654474916,C05_20220323
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q1,,Low,Low,None,Medium,Neutral,,2022,1,,,5.255853326663389,,,730492.404339696,,66.40730051693647,39.69687933513451,,,60.01627078281012,,1102.1230274571951,13.37994373926864,,,0.8566095809282954,5.922518406179454,39383.01353656448,48.94796008676706,49.93679580973331,C05_20220324
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q1,None,Low,Medium,None,,Inflow,2022-03-25,2022,1,24878.37114533182,,,,,777807.4561510836,,61.960665729411936,37.26737792880184,61.03404987103174,,,94.76396624407818,,26.1865539055354,,0.8533534395900867,0.813772468899187,,37311.489117084704,55.91175325383571,,
C05,Asia,Upper-Middle,Surplus,,,,Socialist,Q1,,,Low,,Medium,Outflow,,2022,1,24669.10055453017,,,4.056235480940831,1.6596377605819193,,,,35.551074417925065,,,,,1172.536336196917,27.753675487023727,42.2564645977432,,0.788030631492786,13.214200548360605,,54.75019158372834,51.66268490243522,C05_20220326
C05,Asia,Upper-Middle,Deficit,,Industry,Fiat,Keynesian,,,,Medium,None,Low,Inflow,2022-03-27,2022,1,,,3.441792165157051,,1.6386346523268542,,609355.8806665612,62.668317364825214,,,32.72245133613861,,94.98517721319791,,,,0.8347045079357924,0.8442462340814392,,,54.75961322076076,,C05_20220327
,Asia,,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,Low,Low,,Medium,Inflow,2022-03-28,2022,1,23140.44271981713,,,4.549833428357387,1.617409453109799,754311.87988168,642280.6799614775,,,65.08771240825037,,,100.0,1133.4018457685895,,,,,,32744.44370680492,,52.22637107973093,C05_20220328
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q1,None,Low,High,None,Low,,2022-03-29,2022,1,,2.717143167496913,,,,,,,38.79799202342535,,33.36838753615491,58.17034244862575,,1150.6878755744824,19.85352666487567,38.37208336034022,,,11.467583583323798,43620.99996793934,,,C05_20220329
,,,Deficit,Stable,Industry,Fiat,Mixed,,,Low,Medium,None,Medium,Neutral,2022-03-30,2022,1,23270.410737542403,1.91802469255132,3.6393280116240554,4.447411076281254,1.6350680181543336,673921.7110820955,679139.8341629981,,,67.1568692572731,32.68093144205548,58.82901952583202,,,24.610073084185903,,,0.8183024322462029,10.767187114320013,41530.92409509762,56.58007653694104,45.99511323525365,
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q1,None,,Medium,None,Medium,Outflow,2022-03-31,2022,1,,,8.232648934161123,,1.5500855029332303,,613255.3911231392,75.59032398765486,33.9052955912928,62.73336039628536,,,93.49806703653265,,26.493129494120748,,,,10.862741174002965,43027.30811563198,54.43950831462607,,C05_20220331
C05,Asia,,Deficit,Stable,,,Socialist,Q2,None,Low,Medium,None,Medium,Inflow,2022-04-01,2022,2,,2.706245317763843,,5.342430035791995,,494432.04857163015,,63.56365730378509,,,32.093663994403606,64.02199051131484,100.0,,22.89730929338805,,,0.8526152742094882,,41634.96845065926,53.07656875633754,,C05_20220401
C05,,Upper-Middle,Neutral,,Industry,,Keynesian,,None,Low,Medium,None,,Inflow,2022-04-02,2022,2,23704.637523352623,2.1218812792111468,,4.179195750557831,,,,,32.40482710593292,62.916736131587975,32.589636027952224,60.04193795204864,86.35825215637405,,,,0.8379958652152589,0.8367906553969592,,53901.37582187154,51.56370804467493,49.29755809367283,C05_20220402
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,,None,,Low,,Medium,Neutral,2022-04-03,2022,2,23774.27860786305,2.9738113233914474,4.076340735880184,6.072683684659369,,,549917.022759985,62.51584159582228,30.938864586780923,,32.845629783728825,,,,,,,,,,52.53355571281327,51.86406560458832,
