country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C06,Europe,Upper-Middle,Surplus,,,Fiat,,Q3,None,,,NAFTA,Low,,2021-08-07,2021,3,,2.080145411000883,3.467277855602401,,,1698484.6151902194,,59.94653105800471,,54.255038836373046,,,,1283.1857454879018,,44.41455493535243,,0.8520588152066038,,63784.874834174494,,,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,,None,Medium,High,NAFTA,,,2021-08-08,2021,3,,,5.057900473168495,,1.3091678413022736,1923078.7480563892,,,40.0,,,,97.0629088868724,1309.7461482869378,,27.39230303248607,0.8146237509274047,0.7959254826850213,13.46360830099854,,,53.06043815675266,C06_20210808
C06,Europe,Upper-Middle,Surplus,Moderate,,Fiat,,Q3,None,Medium,Medium,NAFTA,High,Neutral,2021-08-09,2021,3,32576.840221057293,2.492708055734122,4.234017230269125,4.227693734796453,1.4611463326146303,1321410.6476074038,1554282.460999445,,,,,,,,21.34844566954515,,,0.8191846647383686,,90384.39267218777,47.55383375577541,49.37315430449518,C06_20210809
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q3,,Medium,,NAFTA,Low,,2021-08-10,2021,3,,3.546650621669594,4.984906155333424,4.841436361894271,1.3927583424697216,1917386.6022821588,,53.73767537494338,40.0,,,57.93078627988731,92.88756401829806,,,27.45126769423187,,0.8202042879346617,,106038.8891756112,42.64777606220514,50.91764503551752,C06_20210810
C06,,Upper-Middle,Neutral,,Industry,Fiat,Mixed,,None,Medium,,NAFTA,High,Neutral,2021-08-11,2021,3,33456.30526925187,3.932414815509592,4.917236526232378,6.799835280836867,1.6109375907438517,,,,40.0,55.54569736738683,53.29142598547673,,,1325.8836785883827,26.49508642463975,,0.771701140678186,,14.873179133908405,71456.18257975858,46.85754296869701,48.45843215386384,
,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q3,None,Medium,Low,,Medium,Outflow,2021-08-12,2021,3,,,,3.416287630709782,1.300229845761435,,,,,,,61.56603175077365,,1264.5496784650186,,,0.833801368825811,0.8012366874284629,14.686324081965324,94118.3369710726,47.78875582278821,49.85641067054402,C06_20210812
C06,Europe,Upper-Middle,Surplus,,,Fiat,Socialist,Q3,None,Medium,Medium,NAFTA,Low,Neutral,2021-08-13,2021,3,,,,,,1043755.709764024,,60.07322041765404,,58.529524949054405,53.44517762024471,,100.0,1311.5386641664006,,48.34163860898096,0.8180476634319723,0.8211700554935513,,,,51.954640329537504,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,,None,Medium,,NAFTA,Medium,Outflow,,2021,3,33114.84412801114,2.573751370702773,,,1.4365417967711729,,,,,55.790955738960186,,,95.32670250002104,,22.34936401062969,40.74875459194079,0.8138459750400648,,,92855.4612324028,41.845277728625234,,C06_20210814
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q3,,,High,NAFTA,Medium,Inflow,2021-08-15,2021,3,35073.08029264164,,,,1.5343601459777578,,1464771.8853337143,,40.0,57.95124336484879,53.1895187282318,,100.0,1338.2765595062162,15.225107284700789,41.51171177931943,,0.8038290469632247,10.900119597503554,,,52.74544729719898,C06_20210815
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,,None,Medium,Medium,,High,Inflow,2021-08-16,2021,3,34038.48722936546,3.1079010653251924,,,1.433132288871438,1367478.6643436209,,,,,52.73039646163965,,,1274.2820292676313,26.20271694023369,35.422381336475645,0.8255946562020706,,,,45.89778425876627,48.07355420131491,C06_20210816
,,,Deficit,Stable,,Fiat,Keynesian,Q3,None,Medium,,,Low,Inflow,2021-08-17,2021,3,,2.204373167253193,,4.604977990490126,1.4957119964732968,,1466765.9332136908,66.6047623772445,,56.10252659823428,53.36340011578922,60.53143235254139,96.37382298503614,1284.8306963048697,14.30693719510779,,0.8745344221728513,0.8393505242127252,14.323264653054116,102054.7448624008,,46.00906746736604,C06_20210817
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q3,,,Low,NAFTA,High,Neutral,,2021,3,35362.310666205565,1.4644563678560856,5.465058716693709,4.653304144378554,1.4832733343521682,1821604.4539093007,1096024.8149013554,56.38434605999521,40.0,59.47830168272056,53.11863555051927,,,,,29.17125420607192,,0.8109090069251648,13.176746723518784,80497.19063920547,45.622618576626,47.93940670869496,C06_20210818
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,,Q3,None,Medium,Medium,,Low,,2021-08-19,2021,3,34800.01004406788,,4.535977211335654,,,,,55.69927720104057,,57.75893323755122,,,100.0,1270.4670229073051,12.179148874364152,35.33210346006532,,0.8215377834526418,11.282165304674535,,43.46193994709258,53.48736650733602,
C06,Europe,Upper-Middle,Deficit,Stable,Industry,,Keynesian,Q3,None,Medium,Low,NAFTA,Medium,Neutral,2021-08-20,2021,3,,3.1097413335245987,5.666812662759506,3.563081632600814,,1552236.5419598622,1433050.76329373,,,,52.915746606044166,62.64228557313484,96.3534621825605,1313.9830057555623,12.12181956864753,37.420315015264926,0.7976411255487099,0.8475495529412358,,84835.55356915985,41.73625104137747,,C06_20210820
C06,,Upper-Middle,Surplus,Moderate,Industry,Fiat,Mixed,Q3,None,Medium,Low,NAFTA,Low,Inflow,2021-08-21,2021,3,34623.281111759345,,,3.142915878681007,,1650156.129539081,1543751.3720256342,60.46633184783008,,59.59413563216642,53.27807519828664,61.999514777845,92.92041549003784,,,,,0.846378532439201,8.63950967524874,,,51.53309895538896,C06_20210821
,,Upper-Middle,,Stable,,Fiat,Keynesian,Q3,,,Low,NAFTA,,Outflow,2021-08-22,2021,3,,2.82290539120007,3.8491445690252872,,,,1271856.2119212956,,,60.33975592950907,53.54363458472783,62.7043861990326,,,26.16993518285452,32.158554743620215,,0.8438779333893082,8.773566686446513,,41.73359287662944,50.45016543796258,C06_20210822
C06,Europe,Upper-Middle,,,Industry,Fiat,,Q3,None,,Low,NAFTA,High,Inflow,2021-08-23,2021,3,,1.920313744067244,5.497580210852575,,1.6642408533195356,,,57.52503876048314,40.0,62.06268957606518,53.45750130768143,60.19479725973954,,1233.3694204824878,,39.465993629323286,,0.8296332209149484,9.735842427125794,,,49.27681218040373,
C06,,,,Stable,Industry,Fiat,Mixed,Q3,,,,,Medium,,2021-08-24,2021,3,33231.20111425985,,4.301192608192709,4.56649719270647,1.5951788043104096,1794704.970812208,,,40.0,57.7847510768593,53.08528661539699,,,,25.42696068490774,,,0.8256394143136303,,,41.42294334630133,49.92803477557608,C06_20210824
C06,Europe,,,Stable,,,Keynesian,Q3,None,Medium,High,,,,,2021,3,,,5.175115467105813,,,,,60.140472851065134,,56.02000871050876,,,,,,38.57621101694153,0.7959796129221878,0.8464168382322428,14.160662253753728,,,50.89147838774757,C06_20210825
C06,,Upper-Middle,Surplus,,Industry,Fiat,Mixed,Q3,,Medium,,,High,Outflow,2021-08-26,2021,3,34170.06673721547,,4.810743353989389,3.3539110828873167,1.2706657290663976,1456460.5966906636,,,40.0,62.045331796026346,53.24716735747723,,,,,36.71948595692604,0.8131704128453758,0.8554262810914609,8.14034857358307,,43.94813218621946,50.4246591719571,C06_20210826
,Europe,Upper-Middle,,Stable,Industry,,Mixed,Q3,,,Low,NAFTA,High,Inflow,,2021,3,32987.31743205098,,,,1.4289004281975703,,1469248.7742436752,,40.0,,,,,,,,0.8492401639602852,0.7980374301873161,,111128.1384798054,45.32431976219322,,C06_20210827
C06,,Upper-Middle,,,Industry,Fiat,Socialist,Q3,None,Medium,Low,NAFTA,Low,Inflow,2021-08-28,2021,3,34157.74991008693,,,4.49956163643266,,,1552549.1025677987,56.174379751360185,,,53.44967143555064,60.94866006100991,,1284.308939347971,28.495414742556648,,,,10.799243598202352,83423.03579282586,,,
C06,Europe,Upper-Middle,,Stable,,Fiat,Mixed,Q3,None,,Low,NAFTA,High,Outflow,2021-08-29,2021,3,32881.73222695688,1.5641599497352727,4.306650577630887,,1.3092622517872132,,,,40.0,,,55.79534328028622,100.0,,20.53696784152523,34.967009651465176,0.795421709701856,0.8174406794889215,9.083429016919554,81118.93378557074,,48.56376301721863,C06_20210829
C06,Europe,Upper-Middle,Surplus,,Industry,,,Q3,None,Medium,Medium,NAFTA,Medium,Outflow,,2021,3,,,5.263117025910981,4.125191480706368,1.330665304301837,,,,,62.33261462109657,53.320705837149305,58.22752180111314,98.12435703067024,1242.5344028021293,25.476991468550786,,0.7811354919085665,,11.592690900042202,82090.73721497705,43.79288509523021,,C06_20210830
C06,Europe,,Deficit,Stable,Industry,Fiat,,Q3,None,Medium,,NAFTA,Medium,,2021-08-31,2021,3,,,4.239462695203042,,1.4580185511013946,1237986.8397737616,1704823.356736047,50.45662362251194,40.0,,,,100.0,1287.2205029995737,18.693385092349608,,,,,,47.95039286461844,,C06_20210831
C06,Europe,Upper-Middle,,,Industry,Fiat,Neoliberal,Q3,None,,High,NAFTA,High,Outflow,2021-09-01,2021,3,,1.8984241082984732,3.3588969623765927,,,1687920.6110554873,1092000.3878886015,,40.0,,,,,1314.9714247514237,21.34252920412665,34.52942065262061,0.8145654169948949,,,125773.87485277704,43.29153154622311,,
C06,Europe,,Deficit,Stable,Industry,Fiat,,,,Medium,Medium,NAFTA,Low,Inflow,,2021,3,,,5.2038982923386525,,,,,55.512843434757045,,59.17959781052252,53.38670954049514,62.83599699532606,95.6134010016412,1333.922530519249,22.359016249276674,,0.8110433729481759,0.8562320389422632,15.180061394665596,133606.43881006294,39.91710840969587,50.16498023404969,C06_20210902
C06,Europe,,,Stable,Industry,Fiat,Keynesian,Q3,None,Medium,,,Low,Outflow,2021-09-03,2021,3,34167.34093318153,2.4522331652529488,,,1.2804655020167268,1961993.4234917187,1417584.4470548092,,40.0,61.02490034756877,,57.67086186052385,,,25.03345162752978,31.390941398539663,,,7.768056680364936,,44.56752473212652,,C06_20210903
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q3,None,Medium,Medium,NAFTA,,,2021-09-04,2021,3,,,,5.767274081705177,1.5029461988572594,,,56.81589949350068,40.0,,,,94.02093186314806,,,33.271898310365515,,,12.347966115333213,,45.669706077686726,,C06_20210904
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q3,,Medium,Low,NAFTA,Medium,Inflow,2021-09-05,2021,3,33636.62475345528,2.9071580615163937,6.518173769284099,,1.585461854850682,,1221965.8176101816,,,63.57676631492217,,55.61804918702735,,1241.4547364386276,,,0.8045935854129425,0.8346760036845545,,,,,C06_20210905
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q3,None,Medium,Medium,NAFTA,Medium,Neutral,2021-09-06,2021,3,32669.63724468577,,5.355782432035764,,1.3732825228674297,1821655.8938640885,1586217.0851649824,,,,53.75916550130623,61.03717562246348,97.3084185827608,1238.7334117522705,16.53432252046914,46.91657443009864,0.8276695980107216,0.8194997854844809,8.684681564562085,,41.96814428535277,49.50932721274852,C06_20210906
C06,Europe,Upper-Middle,,,,Fiat,Mixed,Q3,None,,High,NAFTA,Low,,2021-09-07,2021,3,,,,,1.4606418375097951,1593333.1208463227,,57.33073599152507,40.0,60.26359584433193,,,,,10.913152806830077,37.45736405139057,0.7986260958136913,,15.360637757360426,100873.09480670816,45.608346681284864,46.91582960113601,C06_20210907
,Europe,,Surplus,Stable,Industry,,,Q3,None,,Low,NAFTA,Medium,Inflow,,2021,3,,,3.762333765852985,2.4288850137805182,,1240548.9518977092,,,,61.20424810186636,53.63596333926864,57.715234523483694,,1319.9723456850215,12.808822616043054,39.67759668399306,0.8009321887874956,0.8262187150673933,,86966.44506367076,,,C06_20210908
C06,,Upper-Middle,Surplus,Stable,Industry,,Keynesian,Q3,,Medium,,NAFTA,Low,Outflow,2021-09-09,2021,3,,1.4027085308557286,,,1.5920880839708953,1624550.6825149416,1275828.4674774404,,,,,54.33854407609872,100.0,1258.5769265780568,,24.347776654698627,,0.8016937085045616,,110028.09001524794,,,C06_20210909
C06,,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q3,None,Medium,Low,NAFTA,High,Outflow,,2021,3,,,5.770252996122299,4.307330174097486,,,1278548.070066474,63.80099322839554,40.0,,,,,1255.533620388215,,39.89056633481758,0.8388607474096493,,9.116267851769248,61564.84749501385,43.3853232345832,,
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q3,None,Medium,,NAFTA,Medium,Neutral,,2021,3,34457.46338709397,3.2983281732108285,4.584946780271928,5.893509293640552,,,1113497.1986475743,69.41987138552545,40.0,,,62.22331759154665,97.02840434820092,1253.6926989700355,23.03486583786705,34.04457592538513,,,11.484070567576572,111873.30335383592,43.4188031729832,,C06_20210911
C06,Europe,,Surplus,Stable,,Fiat,Socialist,Q3,None,Medium,,NAFTA,Low,Inflow,2021-09-12,2021,3,,2.5542046331251216,,5.272433450086158,1.3380682967176445,1807798.927194383,,51.93601161512017,40.0,,,58.116206383208045,100.0,1262.7340438010483,12.320358962265043,34.926318399981284,,0.8197353384943766,,,43.11421201898456,52.398875160418726,
,,,,Stable,,Fiat,Neoliberal,Q3,,Medium,High,,Medium,Outflow,2021-09-13,2021,3,,,5.014905465591057,4.21843197484873,1.3880623904190506,1878913.0607493948,,57.98510447365702,,62.809738862069146,,,,,21.70506372694402,,,0.8378326965643119,12.387439668809892,,42.290148730945184,51.91544706793687,C06_20210913
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q3,None,Medium,Low,,,Inflow,2021-09-14,2021,3,,1.743023976303427,,,1.6052403092288232,,1575044.0077387316,60.78701840274746,,,,61.57927218075452,89.61834299069598,1314.9346788165085,,34.85615000373194,,,,,43.78671934015976,50.17926395459804,C06_20210914
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q3,None,,Low,NAFTA,Low,Outflow,2021-09-15,2021,3,33296.5999731359,,5.386303895191047,4.004145624985618,1.3616172876976744,1793157.5492180246,,,,,53.55147291089807,60.65212939825182,98.9349698850101,1234.389191603367,25.89317311889343,40.73650359172834,0.8005388976806123,0.8409173408734808,12.895649019218398,,44.97277459076253,,C06_20210915
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q3,None,Medium,High,NAFTA,,Neutral,2021-09-16,2021,3,33736.81430499415,2.2141480224809933,,,,1401049.5035674232,1428411.6056745437,62.2454859429049,,57.95838161601412,53.31080077682744,60.797672161003554,,,9.907049831830514,,0.8189437794828168,0.8386884233969782,,,,,C06_20210916
C06,Europe,Upper-Middle,Surplus,Stable,,Fiat,,Q3,,,,NAFTA,Medium,,2021-09-17,2021,3,,2.3132215246904835,,5.177941474299836,1.6407384149854192,1925346.2011952372,1734388.2694122903,,,,,58.78128802699378,100.0,1258.333893639284,,47.27127209971764,,0.7926641274254776,,121495.91049580426,,47.16117585549125,C06_20210917
C06,Europe,Upper-Middle,,,Industry,,Neoliberal,Q3,None,,Low,NAFTA,Low,Inflow,2021-09-18,2021,3,33354.82539531174,2.110457284626178,,4.7149096076023485,1.3805713383566582,,1570786.9080801252,57.707282527402725,40.0,58.39450382465462,,,100.0,,,,,0.7965547015150476,12.7837676923775,,,52.51023629607447,
C06,,Upper-Middle,,Stable,,Fiat,Socialist,Q3,None,Medium,,NAFTA,High,Inflow,,2021,3,,2.290225446134062,,4.735703538938128,,1829859.334705247,1742089.210153016,,,60.55404488026132,,,,1283.8685610906848,,36.07452656560115,,0.7806720609371828,,76570.89448724716,,,
C06,Europe,Upper-Middle,Deficit,Stable,Industry,,Keynesian,Q3,None,Medium,Medium,NAFTA,Medium,Neutral,2021-09-20,2021,3,33497.3433297458,2.5125514464182848,,,1.350049413406576,1583844.6762318031,1549695.193562725,56.70124252143787,,,,,100.0,,25.68603420410725,34.791956240483,,0.827823923862052,,117201.6355943343,,51.27280862355092,C06_20210920
C06,,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q3,None,Medium,Medium,NAFTA,,,,2021,3,,2.3162686060901803,5.672443861497465,,1.442896958853375,,,62.53780631743291,,57.43659354873655,,58.29555571484546,100.0,1296.283209285808,,40.71184864549162,0.8018225381502527,0.8193332221534938,,117005.01667998216,,50.79778712878426,C06_20210921
C06,,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q3,,Medium,,NAFTA,,,2021-09-22,2021,3,34014.114622887544,,7.09727904108268,2.9605242656143425,1.3360132918212493,,1835445.064577132,40.79294045761539,,59.10158297582564,53.66088274543166,,92.72695544378594,,,,,0.7996363545228306,14.243015961925453,,43.95758270992379,51.82830474166774,C06_20210922
C06,,Upper-Middle,,Stable,Industry,Fiat,Neoliberal,Q3,,Medium,Medium,NAFTA,High,Neutral,,2021,3,33246.77089960696,,,6.317229680875259,,1800126.504304221,1299769.1014723335,52.60939833677526,40.0,57.67782700966864,53.763092275030274,59.28116570480795,96.32734888495506,1296.8056294179155,13.552817710144025,35.31345211892965,0.759434007680393,0.8070283379553889,13.93877249284454,,,53.41785515612847,
,,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q3,None,Medium,Low,NAFTA,Low,Neutral,2021-09-24,2021,3,,1.761829792240572,5.157531792443288,,1.4348376709152597,,1462745.937162496,49.97272478468778,40.0,58.265206857434414,,58.43872598986105,,,19.933406783281587,,,,11.551641749405588,85971.41371514907,,50.94306013703557,C06_20210924
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q3,None,Medium,High,,,,2021-09-25,2021,3,32550.143807783672,,3.6273651797180895,,1.5850796267706706,,1362608.6061365455,,40.0,,53.1486842870926,,96.1243504885434,,22.442747864998605,33.39529571201975,,,12.14063429971459,61003.82732417685,,,C06_20210925
C06,Europe,Upper-Middle,Deficit,,Industry,Fiat,Keynesian,,None,Medium,Medium,NAFTA,,,2021-09-26,2021,3,33440.6701217365,3.764676013915073,,,1.5734250348689036,1858715.4527578163,893982.125260957,45.27870097343432,40.0,,53.16511824856909,,97.52771860576485,,26.916467159745405,,0.7862155723259434,0.8691384159938461,,,,53.15341496436623,C06_20210926
C06,,Upper-Middle,,Stable,,Fiat,Neoliberal,Q3,None,Medium,Low,NAFTA,Medium,Outflow,2021-09-27,2021,3,34209.65944415015,,,,,,,,40.0,65.00497772011892,,59.11407620651536,100.0,1111.0954196770742,,,,0.8284719757321471,,,,,C06_20210927
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,,None,Medium,Low,,Medium,,2021-09-28,2021,3,,,,5.794232145688044,1.368323493420184,,1441914.1317637134,53.96560719389075,40.0,63.62141710023469,53.40394440461174,58.25688226067094,92.96384618203072,1254.5809883663403,,,0.7727626237922209,0.822973190591453,,78018.673422838,40.40740351804776,49.27100312421528,
C06,Europe,,,Stable,Industry,Fiat,Neoliberal,Q3,None,Medium,Medium,NAFTA,High,Neutral,2021-09-29,2021,3,,4.015993224566505,6.891902762144735,,,1530916.8460415574,,54.23494021856816,40.0,59.15829888153584,,62.09152601667017,,1279.129728300126,22.62830571171623,39.4828949669531,,0.860079360790758,,113508.60463399444,42.36996300522003,,
C06,Europe,Upper-Middle,Deficit,,Industry,Fiat,,Q3,None,Medium,Low,NAFTA,Low,Outflow,2021-09-30,2021,3,33614.9900824955,1.8524097719572763,3.2793324513126176,3.987277935005173,1.373814606405928,1328274.9067077748,,,,58.02565428681978,,,90.15826147886372,1274.616015810373,23.7654582152146,,0.8292549791585575,0.8211896070925421,8.309175158498508,127450.9123003697,47.50011706371936,52.44772979067424,C06_20210930
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,,,Medium,Medium,NAFTA,,,2021-10-01,2021,4,34134.04508986024,,3.974070247381568,,1.5362129298732237,1595056.6142695402,1382625.8187762944,56.69095155880292,,,53.92252568573743,,,,16.02288645868596,43.66698282374532,0.8140698932163559,,,77983.65620918412,,,
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q4,None,,Low,,Low,,2021-10-02,2021,4,35748.3717767336,,4.825387772443683,4.375496724465048,1.4737188616826626,,1628369.571761179,,40.0,,53.1732023665381,,,1255.0765033926268,,50.65105156328934,,,,,43.90388994320295,49.31618760166664,C06_20211002
C06,,Upper-Middle,Surplus,,Industry,Fiat,Mixed,Q4,None,Medium,,NAFTA,High,Inflow,2021-10-03,2021,4,,,,,,,1041745.2119082534,50.876179745692426,40.0,,,,,,,47.13992819498107,,0.836731399557342,11.404453321158126,,44.9514567539214,,C06_20211003
C06,Europe,Upper-Middle,,Stable,Industry,,,Q4,None,Medium,Medium,,High,,,2021,4,33927.98343651529,2.605904296940144,6.090452028215458,,,,,,40.0,58.94579819507147,,57.5976465927148,99.24447253761475,,,,,,7.193812763145673,,39.12943831288574,,C06_20211004
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,,None,Medium,Low,NAFTA,High,Outflow,2021-10-05,2021,4,,2.381778641722609,6.694891189162053,4.134964119435715,,1602215.8812197126,1557017.4010806745,,40.0,60.88842378512122,52.77216779490904,55.41427219670842,,,22.194747347890896,26.08067320346689,0.7813729929993811,0.8133605766767636,11.613245747587383,88352.75383694276,,53.07286071847302,
C06,Europe,Upper-Middle,Surplus,,,Fiat,,Q4,None,Medium,,NAFTA,,Outflow,2021-10-06,2021,4,34572.68660394929,3.648328946142917,,,,,1483886.0349906995,,,59.20738898926109,,55.24250307414293,,,15.534289514902117,37.53527306363088,0.8269143828886639,0.7993266452784692,,,40.42390585242091,,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,,,Q4,None,Medium,Low,NAFTA,Low,,,2021,4,,2.135261162980889,,,1.4464643696401929,1654997.5095650523,,,,61.45519515333144,53.50432051091285,,,1239.510082905496,22.155136650619408,38.56295965110941,,,11.364700690704192,86685.52143451659,,,
,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Socialist,Q4,None,Medium,Low,NAFTA,High,Inflow,2021-10-08,2021,4,,1.516780065352075,,,,,,,40.0,,53.2703283651734,,100.0,1258.0391713354718,17.6473209712663,,,,,130436.69512638272,41.678338336250725,49.25885049202421,C06_20211008
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,Keynesian,Q4,None,Medium,Medium,NAFTA,Low,Neutral,2021-10-09,2021,4,34487.61997535397,3.629078175483913,2.712956626082987,5.685097920529156,,1590033.5191254234,,65.70997433031702,,,52.9537250629644,,97.6548364981138,,21.792407993245195,,,0.8676530118111495,11.926842570050283,,,,
C06,Europe,Upper-Middle,Deficit,,Industry,,Keynesian,Q4,,Medium,Low,NAFTA,Medium,,2021-10-10,2021,4,32394.161138304586,,,,,1504059.5984917695,1366006.8673237197,,40.0,,,57.12742469511466,,1252.3789519906145,,,0.8100186014220112,0.8070814803519927,,,,50.604804335755645,
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,,None,Medium,,NAFTA,High,Outflow,2021-10-11,2021,4,32791.81323542919,2.59052708101246,,6.239501058516699,1.5747750681199733,1718942.818709034,1187508.0790262332,,,57.67394464535648,53.31234814403702,,90.613206898664,,,,,0.8075278450656856,12.28680569588903,,41.51562408471337,53.52128987139541,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q4,None,Medium,,NAFTA,Low,Outflow,2021-10-12,2021,4,,,,,,1777620.3826041862,,59.2060726322843,40.0,58.27021509691572,53.506083510464975,59.10338884373788,98.08649371488242,1272.4809446957602,,,,,,,,,C06_20211012
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,,None,Medium,Medium,NAFTA,,Inflow,2021-10-13,2021,4,,,5.430401727087297,3.934909181475956,,,,56.13674775272903,40.0,,53.18419345214402,60.98131642639423,98.07933511001428,1298.997395812585,,33.20609848311025,0.824221358625413,0.807973548906132,14.981896506711076,,,51.41517177492173,C06_20211013
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,,None,Medium,Medium,NAFTA,Medium,Outflow,2021-10-14,2021,4,33806.79220416565,,5.652270641711796,4.818878070371667,,1800787.1780748104,,,,61.805389253325,53.182695034360194,,,,,28.43649518138716,0.7835880808802511,0.8223955070196414,,83722.41737507151,,49.74561166363685,C06_20211014
C06,Europe,Upper-Middle,Neutral,Stable,Industry,,Neoliberal,Q4,None,Medium,Medium,NAFTA,,Neutral,2021-10-15,2021,4,34709.562149509,,,3.324796950180743,,1384427.2172519793,,,40.0,59.75925021896074,53.073394555661,,,1324.7842463512031,,,,0.802779038521766,,93685.62741904822,,49.450673369772495,C06_20211015
,,,,Stable,Industry,Fiat,Keynesian,,None,,Low,NAFTA,Low,Neutral,2021-10-16,2021,4,,2.269251166671596,7.003330786784702,,1.5905081618093913,1702941.7954040845,1370783.5676140185,66.46771260243052,,,,60.78367688624933,86.71016193376819,1311.819791029889,,50.909464816116056,0.7906138601092253,,,,,,C06_20211016
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q4,None,,Medium,,,Inflow,2021-10-17,2021,4,,,,4.55152679982807,,,,,,,53.18019091576439,,,,15.451376489798172,48.6552709853833,0.8239126798764267,,,,44.26063255554987,,C06_20211017
C06,Europe,Upper-Middle,Surplus,,,Fiat,Mixed,Q4,None,Medium,Low,NAFTA,Low,,2021-10-18,2021,4,33507.93703322141,1.1863887058366975,,,,1832559.255896649,,,,,,,96.29534302316,1289.5543876384977,20.36332584032692,50.04867659069755,,,14.499198287607296,,,,C06_20211018
C06,Europe,Upper-Middle,Neutral,Stable,,,Socialist,Q4,None,Medium,,NAFTA,High,Neutral,2021-10-19,2021,4,,,5.2776542066907135,4.192043138313983,,,1337057.0209836569,,40.0,,53.55262775944705,64.10896770210495,,1265.4879758761997,,,,0.8401859018242133,11.81576748636264,103501.7465206074,45.91871368343134,,C06_20211019
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,Keynesian,Q4,None,Medium,Medium,NAFTA,Medium,Outflow,2021-10-20,2021,4,35734.71431028617,,6.986417911264896,5.217314498647565,,,,,,60.73435908381914,53.49653918798947,55.30079548408195,,1312.542257424377,,,,0.850989474438288,12.222243409016643,,40.66677193725119,52.42122240880878,
C06,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,,Q4,None,,Medium,NAFTA,High,,2021-10-21,2021,4,35496.23892295137,,,2.646615109330858,1.4125330411694283,1916855.1835100253,1603715.102037488,,,60.07545566722598,53.2756331214084,,,1305.8759577585188,16.525506721337145,23.86900683113829,,,12.442947678420984,102673.71997858716,41.40858939447797,52.31813331352602,
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,,None,Medium,Medium,NAFTA,Medium,Inflow,2021-10-22,2021,4,,1.9917290244092056,4.35683755572893,4.9424573727313765,1.4457202437603909,,1145379.2157718963,,,59.095256378000144,,,,1252.9938264902687,16.199993356698982,43.82909375731271,0.8196677730704841,0.7920260644922433,10.6004191088679,,45.194922096968085,,C06_20211022
C06,,Upper-Middle,,,Industry,Fiat,Mixed,Q4,None,Medium,High,NAFTA,Medium,,,2021,4,33918.17679543351,,6.724062363936557,5.059766659510269,1.2139398112148567,1146340.9952918314,,,40.0,,,59.42144419819636,,1202.2558735931646,22.27278335945238,48.07676585233675,,,10.90738444962618,80988.85982339445,,,C06_20211023
