country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q2,None,High,Low,EU,,Inflow,2021-06-05,2021,2,32297.46271347768,3.427343091739161,,6.0141043500960505,,1228846.537306877,1051241.098724526,58.45475333776501,40.0,,,54.4327621755298,,,,45.13683450646931,0.8172121414350825,0.8453489960492219,,88578.28720798824,,,C01_20210605
C01,,Upper-Middle,Deficit,,Industry,,Mixed,Q2,None,High,,EU,Medium,Inflow,2021-06-06,2021,2,,2.011538406490996,6.018245425252077,4.088712198087681,,1330439.266539903,983772.1011370624,,40.0,62.51568785901501,44.86348780160349,63.44958032242084,95.2762195827158,1053.945725787912,22.785311998232874,,,0.822386568197176,,,52.1094952045978,50.78757307128619,C01_20210606
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q2,,High,,EU,,Inflow,2021-06-07,2021,2,,,,,1.7059348305657756,,1242298.216948903,,,,,,99.24387493281938,1040.474651563552,27.2100556247583,41.24436958297075,0.8370958822992121,0.8206303644788715,10.266134534693109,101547.9622009414,48.79461302539087,49.140081603343305,C01_20210607
C01,,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,Q2,None,High,Low,EU,,Inflow,2021-06-08,2021,2,32972.15597088613,3.4671825585419698,,,1.4367681404943666,1676365.9360516514,1048460.6981701094,67.1350730668735,40.0,63.14085851599253,44.8795700074065,54.74619225044462,94.1067029469685,1078.8665156923105,,36.97700049277511,0.8191387354308243,,11.813991429463444,67889.17970069485,52.26377372139515,,
,,Upper-Middle,Deficit,,Industry,Fiat,Keynesian,Q2,None,,,EU,Medium,,2021-06-09,2021,2,33205.66493503937,,,4.262795499027058,,,,,40.0,,44.51681514257597,,,,34.035594786304166,,0.8334456264814616,0.7912655533968791,13.87996642872432,,,,C01_20210609
C01,Europe,Upper-Middle,Neutral,Stable,Industry,,Socialist,Q2,None,High,,,Low,,,2021,2,33235.63904368591,4.090682619360249,6.6723310747402405,,1.537215815705302,1480697.410887538,1050302.9066314867,62.27201367921442,40.0,57.85446008284854,44.20723493601463,60.85753698806249,,1069.321699958686,,31.49611684157676,0.8122226713586533,0.8267519394235876,11.5962542516688,65471.02118137642,,,C01_20210610
C01,Europe,Upper-Middle,Surplus,,Industry,Fiat,Mixed,Q2,None,High,,EU,Medium,Neutral,,2021,2,31143.620505561183,2.8655525749330613,,4.917026479190239,1.5256460625012709,1234018.6729931692,,,,61.02884686554696,44.66157218838868,,88.66236596497839,,,,0.8062752818306234,,11.158988125564736,,,,C01_20210611
,Europe,,Deficit,Stable,Industry,Fiat,Mixed,Q2,None,High,,EU,Low,Outflow,,2021,2,,,,,1.615442916542338,1188532.6523188427,1038023.5653938386,,40.0,60.14718896675574,44.75950668190018,,,,,,,0.7894067693961216,,,,52.2229293437616,C01_20210612
C01,Europe,,Deficit,Stable,Industry,Fiat,Neoliberal,Q2,None,High,Low,,Medium,Neutral,2021-06-13,2021,2,,2.306944397055091,5.661162196125278,,,,1196590.5463576922,,,59.27995989681089,,,96.03049495502157,1108.778835389748,,27.54626003706958,0.8174169696461929,,10.919986828182358,65279.6953134652,,,C01_20210613
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q2,None,High,Medium,EU,,Inflow,2021-06-14,2021,2,30901.283644121577,3.003875321130635,,5.3567321014421285,,,,62.050898143994246,,,,,,,,39.022798510030746,,0.7812335269559245,,57272.04993875089,,47.89842053651131,C01_20210614
C01,Europe,Upper-Middle,,Stable,,,Mixed,,None,High,,EU,High,Outflow,2021-06-15,2021,2,31583.91336376804,,4.033446148381923,,,,1089135.1951550213,58.43099951107445,40.0,,,62.900195695032735,,,,,,,,,49.43881157240728,50.182005817914,C01_20210615
C01,Europe,Upper-Middle,Surplus,,Industry,,Socialist,Q2,None,High,Low,EU,Medium,Outflow,,2021,2,33344.00832115653,1.5589540142448857,,4.081074267213969,,,1515215.089905721,55.91497234604489,40.0,,44.91546329245277,,,1028.746673341037,12.73022975061122,30.345145208720112,0.8275819872081379,0.7826159141502282,,,50.05184094469613,51.676479620327214,C01_20210616
C01,Europe,Upper-Middle,Surplus,,Industry,Fiat,,,None,,Low,,,Outflow,2021-06-17,2021,2,31000.75566273074,3.4783210572669905,5.494351007032866,4.015902864266849,1.492668515846285,,,,,62.3330492620433,45.1313311251166,55.79059475312346,,,,41.78040852854369,,0.8455357777661335,11.179298286577326,,46.663482642274886,53.62866948541422,C01_20210617
,Europe,Upper-Middle,,Stable,,,,Q2,,High,Medium,EU,,Inflow,,2021,2,,1.1634198706081496,,,1.5329070132187312,,,,,56.110115045199095,,60.40274525967759,,,,42.06749019836378,0.8070407676299243,0.7885717990131589,8.457353114131017,,48.32793609336047,51.3328102455479,C01_20210618
,Europe,,Surplus,Stable,,Fiat,,Q2,None,High,,EU,Medium,Outflow,2021-06-19,2021,2,31781.206197181356,,3.8626267827341696,,,,,61.91045656699004,,,,61.77257169449744,100.0,,,,,0.8471902726477973,13.230790812851374,,48.56019773237828,,
C01,Europe,,Deficit,,Industry,,Mixed,,None,High,Low,EU,,Inflow,2021-06-20,2021,2,31811.533205760337,,6.647906569004725,3.804575406169839,,,,,40.0,62.78793915515372,45.03749896393187,58.58234902697043,95.62648229655842,,24.283379023884077,41.049877330394295,,,,,,55.885994396927245,C01_20210620
,Europe,Upper-Middle,,Stable,,,Mixed,Q2,None,High,Low,EU,Medium,,2021-06-21,2021,2,32160.87916294141,,5.209529943878539,5.484063012756378,,1595721.519789589,,,,,45.056164467473934,,,,19.63626930326223,,0.7999892117896988,,7.566142080937745,76426.35310964448,,50.19946035843021,C01_20210621
C01,Europe,Upper-Middle,Surplus,Stable,,,Neoliberal,Q2,None,High,Low,EU,Medium,Inflow,2021-06-22,2021,2,31728.03657466771,1.842110573559864,,,,1322399.172889228,,,,60.71796644185183,44.19061820502127,,86.45628550343436,,,41.256786760247664,0.7863730451366008,,14.6186449305703,,,53.87419416206119,C01_20210622
C01,Europe,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,Q2,None,,,EU,Low,Neutral,2021-06-23,2021,2,32107.40195510824,,4.494167435269594,4.2655598071457606,1.4308572520138672,1093022.0130046138,,61.43237389195344,40.0,,44.831687198873205,,100.0,,24.557970560982252,34.383670734829806,0.8074693359548853,0.8409833178727129,,80135.31899331778,,49.87438195433789,C01_20210623
C01,Europe,Upper-Middle,Neutral,Stable,,Fiat,,,None,High,Medium,EU,,,2021-06-24,2021,2,31623.21728729539,,,,,,1153103.142888333,72.80196789372627,,62.69337984559444,,,,1058.209729327054,17.114013691708244,,,0.8262668652805975,12.126833487822996,,,,C01_20210624
C01,,Upper-Middle,Neutral,Stable,Industry,Fiat,Keynesian,Q2,None,High,,EU,Medium,Neutral,2021-06-25,2021,2,31736.448692125294,,5.503849769320523,5.195605898763074,1.513815874888726,1251838.8172829358,,54.99383105393841,40.0,60.23210479625119,,,98.184606861815,1066.9607208281045,20.20312539488976,43.08124424959245,,0.7986294645350961,,,,50.926604313905976,C01_20210625
C01,Europe,Upper-Middle,Deficit,Stable,,,Keynesian,Q2,None,High,Low,EU,Medium,,2021-06-26,2021,2,,2.9384771453726084,5.556520044051815,4.956054550121512,,,1079136.658052103,64.93350170695791,,,44.67089033987364,,94.10756984937976,,,38.64211270428757,,0.8025146579766336,17.12486277935978,,46.3799294232752,,C01_20210626
,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Neoliberal,Q2,None,,Low,EU,Medium,,2021-06-27,2021,2,31259.52296516334,,7.197616760651584,,1.389219409967211,,,38.09155148259558,40.0,61.862852948491614,,61.956943408419285,100.0,,28.475491945535477,38.302787271772736,,,,48295.37357576176,,51.23745133076178,C01_20210627
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q2,,,Medium,EU,Medium,,2021-06-28,2021,2,32159.10000390064,,4.821739003183722,4.912000167005692,1.4749141174068423,,895782.5212791455,,40.0,,45.02603694645083,61.37737270808351,,980.3542616847316,,45.70588847004441,0.7936744112922473,,,77258.77736258242,45.41045801682223,,C01_20210628
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q2,,,Medium,,High,Inflow,2021-06-29,2021,2,,2.821435618356892,5.241467279464245,4.639630635749809,,1089189.1764276142,1207021.1387295038,58.2263960935639,,59.105405431184245,44.69679653135401,60.469493826690005,98.4352803112346,,14.831519055073258,38.092124204190405,,,,,,,C01_20210629
C01,,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,,,High,Low,EU,,Inflow,2021-06-30,2021,2,31832.381460897475,,,,,1076381.9102381263,,75.99374549131232,40.0,61.0473469463594,44.66613130650091,60.68240330281308,,999.508706415754,,,0.783533950521585,0.8370701913542066,,,,,C01_20210630
C01,Europe,Upper-Middle,Surplus,,Industry,Fiat,Keynesian,Q3,None,High,Low,EU,,Inflow,2021-07-01,2021,3,31983.50392515271,0.7357153752272036,4.997764042620531,3.9739370224995447,,,1292559.2832653678,,40.0,57.84343472858427,44.953520653613474,,,,18.525043266163223,,0.7767461061164954,0.8318732667358857,,,,53.08219772077064,C01_20210701
,Europe,Upper-Middle,,Stable,Industry,Fiat,Keynesian,,None,High,High,EU,,Outflow,2021-07-02,2021,3,31312.5905560412,2.2801296807240363,4.079458434996174,4.444190729602767,,1209168.0901001468,1158889.74693253,44.26713174216843,,,44.75130713527681,,,,22.33107411873801,46.10538978985355,0.8076954805169462,0.8377113368151436,,,47.50052175928185,51.04252607019818,C01_20210702
,,Upper-Middle,Deficit,,Industry,Fiat,Keynesian,Q3,None,High,Low,,Low,Outflow,2021-07-03,2021,3,,0.7535784283263611,5.623049541695351,,,1413588.3304630974,,,40.0,,45.27555926220499,61.65587100507695,96.745178536283,,21.44398563898376,24.231719907736714,0.8162204526463744,0.8322684091800228,10.597700125739337,72742.33518398865,46.29292613864395,54.10072649434683,C01_20210703
,Europe,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,Q3,None,,Low,EU,Medium,Inflow,2021-07-04,2021,3,,1.1178263211279196,6.303828972606892,4.462775857630246,1.5019875916410732,,1178197.4246295528,68.94668757599156,40.0,,44.812672424309326,,93.87673319751757,,21.12785067214807,28.20447509834503,,0.8393698035168501,11.972710448959136,91842.80654566574,47.62074545465388,,C01_20210704
C01,Europe,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,,None,High,,EU,Medium,Inflow,2021-07-05,2021,3,31991.591687563134,2.7587470474384617,6.509059520436278,,1.4971851677665335,,,49.62927347369261,40.0,,,,,1006.869195551436,,32.401062890443285,0.8077051769274008,,14.592083489863777,70126.31742360568,47.29220810808123,,
C01,Europe,Upper-Middle,Surplus,,Industry,Fiat,Socialist,Q3,,High,Medium,EU,,,2021-07-06,2021,3,,,5.308647893362115,,1.4757223245867552,1349888.877693049,,67.53425994723753,40.0,,44.70424601991774,56.07978659315225,,,22.47682066464686,,0.778242489648562,0.8346212879544407,10.939586542387476,,45.91932673507275,53.792910192379495,C01_20210706
,Europe,,Deficit,Stable,Industry,Fiat,Socialist,Q3,None,High,High,EU,Medium,Inflow,2021-07-07,2021,3,,3.313502320535868,,5.217223444166554,1.5559957951720766,1451775.3902946764,,61.44126427008881,,,45.18028876827626,54.06613305439088,100.0,,,32.60586046553653,0.8221206862940019,,14.748295731389913,,,,C01_20210707
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q3,None,High,Low,EU,Low,Inflow,2021-07-08,2021,3,32305.340282257483,,,4.058284825624127,,,1265918.238162418,62.50820626805196,40.0,,44.76956564672015,63.78356009663174,,1086.063056144652,24.877209446156854,37.68760666614349,0.7786442490481921,,12.289716564100592,,46.71322695225906,,C01_20210708
,Europe,,Deficit,Stable,Industry,Fiat,Keynesian,Q3,None,,Medium,,Low,Neutral,2021-07-09,2021,3,,2.7815113692853086,,,1.5063327379524252,1125316.1327660042,1271639.0779661576,55.78330257701877,40.0,,,58.022665890156006,99.35356397568542,1046.5997814402765,6.4984863077153,,,0.8457783922523434,,64615.17287730546,43.8797153623312,,C01_20210709
,Europe,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,Q3,None,High,,EU,Low,Neutral,2021-07-10,2021,3,,1.9675817443202288,4.625154260305357,3.484621782480577,,1345267.1441999527,,55.22801385103332,40.0,,,,,1047.694364104302,14.762179627964125,29.95344697764209,0.7829340333078599,,12.196676324682755,,47.6005233532243,,C01_20210710
C01,,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q3,None,,Low,EU,,Outflow,2021-07-11,2021,3,,2.3872165998959285,,5.036497442314868,1.4237567698098648,,1267907.934137853,,40.0,,45.00368097399695,60.5639766042617,98.73310243412688,,,36.37512717596704,0.7828852088897649,0.8279413214002841,12.731390062680363,52301.25950851839,,53.82722377935711,C01_20210711
C01,,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q3,None,High,Low,,Medium,Inflow,,2021,3,32160.02477777495,,4.815697461140678,,1.426407825636535,,,60.50433795340836,,59.03060806509869,44.67691874264771,,,1017.8653382372906,,,,0.8362369283589073,9.894719969358206,93397.95679096042,,,
C01,Europe,Upper-Middle,,Stable,Industry,Fiat,Mixed,,,High,Low,EU,,Neutral,2021-07-13,2021,3,31102.27112145466,3.819853854788104,6.910348918430925,,,,,,40.0,59.61893108026416,,,98.09216693817174,,,38.27077149470261,0.7814672124432186,,,,,50.7140776914291,C01_20210713
C01,Europe,Upper-Middle,Surplus,,Industry,,,,,,Low,EU,High,Outflow,2021-07-14,2021,3,,,,4.823782527051036,,1339719.4119548788,1057967.0403699875,63.08838880435445,,59.66488920482037,45.133131071610585,,96.10799026570608,,22.69631766828397,46.31247427761347,,,,,,49.87345045923951,
C01,,Upper-Middle,Surplus,Stable,Industry,,Socialist,Q3,None,High,Low,EU,Low,Inflow,2021-07-15,2021,3,,3.026318426697212,5.329090427132107,3.2424792908185056,,1477886.0514986892,,61.67307506249274,40.0,61.79458186550728,,,91.60898622257676,1061.6364050428997,,,,,16.329712709050625,,48.08719125537758,51.50417510361181,C01_20210715
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q3,None,High,Medium,EU,Medium,Outflow,2021-07-16,2021,3,,2.6774194461258185,3.96829193162584,4.482851631438941,1.525151723376214,1084737.5576297813,1242558.2045562968,71.71375681966076,40.0,,44.37886304266347,60.60958120169336,95.62092151115536,1076.516579320556,25.21480825173903,28.23750812129988,0.8200404960595052,,10.641395595428376,,46.78239541951272,,C01_20210716
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q3,None,High,Low,EU,,,2021-07-17,2021,3,32168.48936577127,,,4.083716156333612,1.5638726572078685,1518753.8926371457,1143718.5367800668,,40.0,59.9736348553278,,,98.47383411218397,1047.514525505956,13.392801527178854,39.283927231471786,,0.7941916283395485,10.14256761523844,57127.03516385231,48.178717668857054,52.89222573640169,C01_20210717
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,,None,High,,EU,Low,,2021-07-18,2021,3,31146.579376780446,1.9550189797178603,7.271593776147749,4.462166334516677,1.4231063116248996,,,,,,45.30442079408343,61.27961567548677,100.0,,20.723358721765912,,,,,,48.4679746358534,,C01_20210718
C01,Europe,,Surplus,Stable,Industry,Fiat,Neoliberal,,,,High,EU,,Inflow,2021-07-19,2021,3,30891.35394352017,,5.541847520708506,5.234236082933055,,,,65.0319021746049,,,,55.97493101100344,,1017.1488103860772,,36.40513920615547,0.8129317059272038,,11.77487253595388,,48.45620844177777,,C01_20210719
C01,Europe,Upper-Middle,Neutral,Stable,,,,Q3,None,High,,,,Outflow,2021-07-20,2021,3,,,,4.3848048903935695,,,1262632.6461137575,70.48026565472,,62.67405919259202,,58.70621313875173,,997.8341376200196,,46.79690347213568,,,14.89301316345906,,47.57855064482291,49.79213781790333,C01_20210720
,,Upper-Middle,Deficit,,Industry,,Mixed,Q3,,High,,,High,Inflow,2021-07-21,2021,3,,1.47684447040444,,,,1471251.8063427813,,71.13500086612859,,58.05153524539334,,57.14061260401155,90.13234310455812,,,39.49221042703729,0.8375654337207161,0.8410072189508053,,77385.79187807503,,,C01_20210721
,Europe,Upper-Middle,,Stable,Industry,Fiat,Neoliberal,Q3,None,High,Low,EU,Medium,Inflow,2021-07-22,2021,3,,2.4087212155658206,3.8028840402979225,2.8986778143549765,,,,57.29954656034312,40.0,,,,,,,,0.7851134436784362,,14.596504874950485,,,,C01_20210722
,Europe,,Deficit,Stable,,,Socialist,Q3,None,High,Low,EU,,Inflow,2021-07-23,2021,3,31286.83823508962,2.5055391548321166,,2.7078101645550574,,1191916.6139746823,,,40.0,,45.4172439733137,59.80319360223847,96.8940321969628,1103.6675944091944,28.613611077681927,,0.7641613202271519,,15.200450107400457,,,51.1285533367657,C01_20210723
C01,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,,Q3,None,High,Low,,Medium,Inflow,,2021,3,32102.936517306272,,,,,1420548.3928241527,,67.59636047003913,40.0,58.04076647382914,45.08254693521631,56.68542156456886,89.58755173661042,,15.767487722520354,39.11899564240739,,,,74173.73235129735,45.021329260828566,53.93572575956416,
,,Upper-Middle,,Stable,,,Mixed,Q3,None,,Medium,,Medium,Neutral,,2021,3,32152.316011455565,2.5537298163869813,,,1.4784909031966695,,,75.89236520466575,,60.39654629151469,45.243639479152726,59.89358224682555,89.6263209214933,1099.4418656982125,,43.10444419104665,,0.8299871946492356,,75072.72133821364,47.57049500826668,54.78049353909324,C01_20210725
C01,,Upper-Middle,,Stable,Industry,,Mixed,Q3,None,,Medium,EU,,Outflow,2021-07-26,2021,3,31346.10373426981,3.487647543400253,4.435532430868896,,,,,65.68119004783311,40.0,61.81155186158688,44.95295928389024,57.06465842339659,,1007.7175641848404,28.413923151246355,37.7903351142224,0.8155945056234243,0.8087117941383567,12.003650661736131,59086.22774561534,45.15197082699673,48.56650068778029,C01_20210726
C01,Europe,,Surplus,Stable,Industry,Fiat,,,None,High,Medium,EU,High,Neutral,2021-07-27,2021,3,32466.828528555216,,,,1.6502558472810454,1683096.7076129687,,63.23805662412839,,59.50437367215563,,57.50297712320519,,1032.2567819680005,17.613428650776548,33.700687398033594,,,,43598.16439832876,48.090139681359815,,C01_20210727
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q3,None,High,Medium,,,Neutral,2021-07-28,2021,3,31251.230017886424,,6.008461775643942,4.043362984822776,,1392909.9476986688,,59.40927383479369,,,45.255390995953285,,100.0,1043.162183622979,,,,,14.715191013252843,96954.74121954587,,,C01_20210728
C01,Europe,Upper-Middle,Surplus,,Industry,Fiat,Mixed,Q3,None,High,,EU,Medium,,2021-07-29,2021,3,33116.07672299931,3.594513823914347,6.212304628980657,,1.432489938442052,1307592.0365686105,1128441.081171041,,40.0,59.577396327173744,,61.54935984832536,93.0014406390652,,,39.90849817068325,0.8046628148244295,,11.4009610541497,,47.05857944082483,,C01_20210729
C01,,Upper-Middle,Neutral,Stable,Industry,Fiat,,Q3,None,High,Low,,High,Outflow,2021-07-30,2021,3,31495.26821366614,,,3.891052567377149,,1330681.9071827822,,,40.0,,44.39253967149592,59.16117994231612,,1075.6505780326102,16.22231717787234,49.77386836173699,0.8254857787582446,0.7900114311591208,14.438844753610956,69105.51858384094,,51.95099628749025,C01_20210730
,Europe,Upper-Middle,Surplus,,,Fiat,Mixed,Q3,None,,,EU,Low,Neutral,2021-07-31,2021,3,32271.48361014801,1.2784926026219976,6.162732186877397,,,,1191011.4146603944,63.06086125480343,40.0,,44.22926887137498,59.59997169925979,99.55121248793972,1056.229289325462,,,0.8035520106888955,0.8252645135099782,17.4641027098556,48422.733624930566,,49.21360371000993,C01_20210731
,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q3,Recession,High,Low,EU,Medium,Outflow,2021-08-01,2021,3,,,5.661482128787281,,1.4536193177704524,1333736.5306170778,1009074.2594949824,,,60.65334237585994,,59.35196406506031,94.33422424892318,1075.9867744037913,,39.6110445642562,0.7902374243981516,0.8373428908935183,,,41.79169927533033,,
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,,None,,Low,,Low,Neutral,2021-08-02,2021,3,,2.790667933060952,6.641337874699355,5.04432955756063,1.4632811404255122,,,,40.0,59.60996631474225,44.60943925757763,57.905838036685054,,,,,,0.8173564030053255,,68647.46465660965,44.15689168212876,,C01_20210802
C01,,Upper-Middle,Surplus,,Industry,Fiat,Mixed,Q3,None,,Low,,Low,Inflow,2021-08-03,2021,3,,2.0266297651391114,5.83610962568174,,1.5407696909662525,,,,40.0,,44.5852281171423,60.60030839445722,,1093.3721355863777,19.14763916456494,34.964633015896446,0.7938206887075635,0.8115712103163151,,,,53.969323652904,C01_20210803
,Europe,Upper-Middle,,,Industry,Fiat,Socialist,,,High,High,,,Neutral,2021-08-04,2021,3,,3.788179609579651,5.799002599638557,5.41877021234811,1.3689269914737094,1442497.2648674634,,,40.0,59.86291199453409,44.87843901246156,61.43095250359915,98.345600629209,1070.082084608557,,38.75681804634941,,,,84405.49049632394,43.37696362431991,,C01_20210804
C01,,,Surplus,Stable,Industry,Fiat,Keynesian,Q3,None,,Low,EU,Low,Neutral,2021-08-05,2021,3,32123.29749765395,,6.257445794513073,,1.5278453442326692,1247166.1892932528,1182332.7984668508,,40.0,61.69569951473054,,58.10881530266067,92.59120228461842,1043.624868818923,,33.55815439126929,0.8145053274572717,,,65178.77361443233,,,
C01,Europe,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,Q3,None,High,,EU,,Outflow,2021-08-06,2021,3,,2.7537880186605865,4.69658646622121,,1.3254334750807693,1058613.0866168533,,,40.0,56.35227330380435,44.69563908574023,,98.3095748905567,1085.1279873422147,20.732461519205835,32.160718731914734,,,8.378403488682508,74342.88641186572,43.78953429685844,54.96328369013847,
,Europe,Upper-Middle,Deficit,Stable,Industry,,Neoliberal,Q3,,High,Medium,EU,Medium,,2021-08-07,2021,3,32811.19977428421,1.826600355845501,,5.1740687850504425,1.3673143747632488,1153495.7642182913,1009027.7045334454,56.61953930546067,40.0,,44.276439020735936,61.19649788224474,98.0011726687906,,26.90823325125448,44.55064444237511,0.8031304335315061,,12.748377373449774,58009.35539713619,48.34991733313039,,C01_20210807
C01,,Upper-Middle,,Stable,Industry,Fiat,Keynesian,Q3,None,High,,EU,,Inflow,2021-08-08,2021,3,30901.97671793901,,,,1.6303900182877828,,980355.7379274712,55.67110567095407,40.0,60.56815955153408,,60.64231104755044,,,,40.82999002081931,,,,71415.14598108972,,50.728287643935545,C01_20210808
C01,Europe,Upper-Middle,Surplus,Stable,Industry,,Socialist,Q3,None,High,Medium,EU,High,,2021-08-09,2021,3,31114.74590137778,2.4321563515641853,5.907054783937464,,,1166968.6416561392,,,,,44.55625632735937,62.28412762873459,96.69518097552395,1059.9853751353517,,31.162451290632177,0.7920461364562162,,10.650414825362208,77242.67472508166,43.66474219651316,49.64158986046718,C01_20210809
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q3,None,,Low,EU,High,Outflow,2021-08-10,2021,3,30611.842197862374,1.9822509193329216,6.146016230440942,3.760368544863394,1.2592094940186411,,1093508.8083768105,,40.0,,,,89.57253390153946,,16.29411829597033,,0.8195199950338935,,16.329664894613973,69354.97789644056,,52.921590388785056,C01_20210810
C01,,,,,Industry,Fiat,Mixed,,None,High,Low,,,,2021-08-11,2021,3,31137.76435563184,,,,,1185897.2700726583,1133700.223014102,50.01742275571734,,60.22949454355354,44.82632091003997,,100.0,1019.463304670991,11.705430492204918,38.94283412435204,,0.8323693539367507,,87958.43821782511,46.835579414021424,45.81107252275775,C01_20210811
C01,Europe,,Deficit,Stable,Industry,,Mixed,,None,High,Medium,,,Neutral,,2021,3,31793.68056546057,2.9501037365996456,,,,1216264.4578575655,1102109.2973324438,,40.0,59.15647037838213,,53.80879404306449,96.72958908048724,,,44.71624903183025,0.8137093256945462,,,69300.42543285423,44.71088195608575,50.98837753372508,C01_20210812
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q3,None,High,Low,EU,Medium,Inflow,2021-08-13,2021,3,31189.634464410552,2.135378867718973,,3.667257117070617,1.490831960060123,,,,40.0,60.387952170087615,,,92.19300003610606,1010.468010743298,21.18721937499141,,0.8234107427220457,,13.063690355726884,,,,C01_20210813
C01,Europe,Upper-Middle,,,,,Mixed,Q3,None,High,High,,Medium,Neutral,2021-08-14,2021,3,,,,3.766304612069757,1.5075115616682555,,,,,60.53630521957077,44.68751053755095,60.015529984102606,,1014.0480334440584,15.626996850884346,31.889741472123315,0.7974210456846714,0.8048157232619054,,65277.262717853606,43.28872181211312,,C01_20210814
C01,Europe,Upper-Middle,Surplus,,Industry,,,Q3,,,High,EU,Medium,,2021-08-15,2021,3,31357.989799042916,,,5.181759700828335,1.5932452445640457,1327123.586395525,,,,60.66214635515733,44.786694958707,,99.0938947989046,1035.060942710246,15.91125755882993,29.461438548055945,0.7948551602658147,,,,,,C01_20210815
C01,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q3,None,High,Medium,EU,Low,Outflow,2021-08-16,2021,3,31627.235705953517,1.802421741352978,6.277961144231275,4.184729844837601,,,,,40.0,,,60.36240353016593,97.04864676872371,1007.8407913748584,26.92939427714667,,,,9.631021705984963,58767.195712393295,47.124673784744,48.76710351946944,
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q3,None,High,Medium,EU,Medium,Neutral,,2021,3,31054.02620359496,,,,,,1004683.3123160808,52.23768356029064,,61.27166987701334,,57.79364169063062,,1016.8240676605204,,40.34751763542848,,0.8286430005822482,10.953562130917977,,,50.4105185553914,C01_20210817
,Europe,Upper-Middle,Surplus,,,Fiat,Neoliberal,Q3,None,High,Low,,Low,Neutral,2021-08-18,2021,3,30724.221815449477,1.5502123441302602,5.4417022267091495,,1.5383974972308505,1025069.7623573216,1271571.8219134954,63.006230990552616,,,45.12140040360832,57.69247672264997,91.51210595911375,1003.5508981352776,28.797902017595405,50.61200193768271,,,13.216870486771064,81666.26018096055,45.43083078182904,51.929908128471816,C01_20210818
C01,Europe,Upper-Middle,Surplus,,,Fiat,Socialist,Q3,None,High,Medium,EU,,Neutral,,2021,3,31403.880637418497,,6.114993674697677,,1.6290649983537575,1170445.44420894,1206401.8833375757,55.3963382233704,,,44.67742811538832,60.23434728355356,93.2070129026683,1090.5235969797209,22.37624979263994,35.4948754436559,,0.7841622170368616,14.777598008170887,,,,C01_20210819
C01,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Mixed,Q3,None,High,Low,,Low,Inflow,2021-08-20,2021,3,,,4.575180668204652,3.243545225510738,1.6311312210194366,,,,,59.105114017118375,45.10599993721307,62.06668820769773,96.97195300690184,999.8207634640906,,,,0.8314909592054848,13.494727036454382,,47.39262483304821,,C01_20210820
,Europe,,Surplus,Stable,,Fiat,Keynesian,Q3,None,High,Medium,EU,Medium,Inflow,2021-08-21,2021,3,,3.262130587440968,5.052347482321382,5.10403238282418,1.353893973971047,,1192101.4529168033,,,,45.13794936619831,,,1052.3046179468809,,,,,12.50531491313168,79099.39740200035,,,C01_20210821
