country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Mixed,Q4,None,High,,ASEAN,,,,2021,4,20167.12042812839,1.995089037242022,,3.6091392304088714,2.1094875522605845,,,66.97086709079271,18.61356754286707,75.59094234683724,37.77665016847519,55.32584022466063,100.0,,20.47667625236829,,0.8232008877766765,,,,41.77157309106303,49.98314474072964,C04_20211007
,Europe,Lower-Middle,,,Agriculture,Fiat,Keynesian,Q4,None,High,Low,ASEAN,Low,,,2021,4,20042.275256611258,1.2031259237729022,,3.635678626639918,1.894664935787938,614171.5443414967,657544.7860832142,,18.02729882569778,72.7974724396217,,,93.58729836368984,1509.440945992999,23.291210308988266,,,0.8085801463734527,,,46.01334093957657,,
C04,Europe,Lower-Middle,Deficit,Stable,,Fiat,Socialist,Q4,None,High,Low,,Low,Neutral,2021-10-09,2021,4,,,,4.532591191385479,,,,48.57034944195348,,66.70368230358615,37.62271235544075,,100.0,,13.646692805159706,49.05913075103344,,,15.809500219867124,34912.93535699926,,,C04_20211009
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,,Q4,,High,High,,,Neutral,2021-10-10,2021,4,,,4.197715499461772,6.361996089732664,,,,,15.400861545331566,71.8749805963349,,59.53203810183499,98.62411925690468,1565.6827899940508,19.14945282398592,38.77799231693755,,,11.31150728641668,40127.0926956244,44.43841908466688,53.81423435660865,
C04,Europe,Lower-Middle,Surplus,Stable,,Fiat,,Q4,None,High,,ASEAN,High,Inflow,2021-10-11,2021,4,,3.1508114427832563,6.723251708367708,,,,,,18.77330160806187,69.67462860181867,,60.22099982240348,,1513.2527123503894,,,,,,41599.65366748485,,54.64427730205426,C04_20211011
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,Q4,None,,,ASEAN,Medium,Neutral,,2021,4,20200.161143356992,3.2929934733138317,6.296883691588501,6.127716249925854,2.0076841546905646,700207.028699886,,58.13196525068129,,71.38111681819306,,,,1525.68015455178,30.15526444181581,,0.8049930337901537,,,,,,C04_20211012
,Europe,,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q4,None,High,Low,ASEAN,Low,Neutral,2021-10-13,2021,4,20953.827669698778,2.2093120297587783,,4.932077805241975,,767298.1795376946,747801.153152962,61.14430271281336,21.47094277774799,67.99602123489481,37.8733763694628,61.97291362339421,100.0,,22.277679282229403,,,0.8325696171918464,,,,,
,Europe,Lower-Middle,,,Agriculture,Fiat,Mixed,Q4,,,Medium,ASEAN,High,Neutral,,2021,4,21571.78234158929,3.329873909526629,4.506652042810717,,2.0328233558750544,,,,26.28435468679023,,,61.11100540310982,,1499.51844644579,,,,0.819510524486609,,,44.28291087373182,,C04_20211014
C04,,,Surplus,Stable,Agriculture,,Neoliberal,Q4,None,High,,ASEAN,Medium,,,2021,4,,2.618107906072168,,,,,,,20.2873964073653,,,,,1557.2034548816082,21.633699636401595,,0.8006893806832486,,12.542759094407511,49652.46830751854,41.019280404406274,49.62714677609355,C04_20211015
C04,,Lower-Middle,Surplus,,,Fiat,Mixed,Q4,None,High,High,,Medium,Neutral,,2021,4,19139.964492527277,2.59215999786163,,3.1235292034190127,,773835.7816365097,,,14.895795114429356,72.18049414930131,37.836119396905175,60.19304388144305,,,,46.28715438614118,0.7901457057234418,0.8165741014695628,11.37929800665637,,41.65989142315447,46.81312157783093,
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Socialist,Q4,InflationShock,High,Medium,ASEAN,Low,,2021-10-17,2021,4,21663.47556436105,,7.786004148945343,,2.0455373264079477,,678464.7350709913,53.2677422904313,24.135830579459977,68.55813339149388,38.01856109484272,,,,,40.46639724756032,0.8098267100506787,0.8243787604684336,13.86720731319783,,,,C04_20211017
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Keynesian,,None,High,High,ASEAN,,Outflow,2021-10-18,2021,4,,,5.810751290870685,5.163470853379637,,708123.579585204,712322.3542963575,,,71.4038700707007,38.805552291885,,,,,49.66132471656443,0.8107158314841538,0.8013629898448696,13.465343738340652,,44.74013030494938,50.38606476738591,C04_20211018
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q4,None,High,Medium,ASEAN,Medium,Inflow,,2021,4,20591.65801254164,1.1243656991483526,4.944973617000277,3.943343737715795,,772376.2313648213,780739.3126878575,60.9380259493071,21.7007504908731,69.61415028287469,,58.90918505592455,100.0,1454.3936220042265,,,,,14.05359184944746,,43.75035362847903,49.68924751675925,C04_20211019
C04,Europe,Lower-Middle,Deficit,,,Fiat,Keynesian,Q4,None,High,Low,ASEAN,Medium,Neutral,2021-10-20,2021,4,17679.06097058137,4.338433058868887,,5.733730512575352,1.9624684782553763,,,55.17975938817774,,74.47716322278188,38.147417132840594,56.53970418698996,,1514.9676755335845,19.61964184251025,,,,14.958776115861829,38839.30786275559,,50.73210010190886,C04_20211020
C04,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,Neoliberal,Q4,None,,,ASEAN,,Neutral,2021-10-21,2021,4,19488.838286101694,1.608679606281953,,,,,638111.7079625253,53.15344561673351,,,37.5744637494521,58.7630522125489,97.05091104837926,,21.17797308695935,43.93104400832142,,0.796824687700203,,,,48.38849344765928,C04_20211021
,,Lower-Middle,,,Agriculture,Fiat,Socialist,Q4,None,High,Medium,,Low,Outflow,2021-10-22,2021,4,,2.2960377795296503,6.144872349093628,,,699888.6171322045,,67.99176980231451,,,,60.76886994661288,,1519.1479773915644,32.86683991277883,,0.8008109815109954,0.8171937609059822,,,43.954637486779895,,C04_20211022
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q4,None,High,,,Medium,Neutral,2021-10-23,2021,4,,1.937784029510276,,4.095766043917693,2.0603129521866235,,,53.34816898368863,,71.71595177875385,,,,1527.061856496652,24.384765334919905,,,,12.281383510049777,,39.70682064746899,49.44854285222844,C04_20211023
,,Lower-Middle,Deficit,Stable,,Fiat,Mixed,,,High,,,Medium,Inflow,2021-10-24,2021,4,,,,,1.9965534497747728,819988.0015066691,,,,,38.33940584934156,60.44777499605198,91.26767039810844,1499.704361370918,10.945112980902444,,,,,,,,C04_20211024
C04,Europe,Lower-Middle,Surplus,Stable,,Fiat,Neoliberal,Q4,None,High,,ASEAN,Low,Outflow,,2021,4,21895.88889736785,,,4.513076787744336,1.8729254675622704,,634986.1430476711,50.62822561996697,,,38.23315641677603,59.99362734695028,,,,45.309892496564,0.7834326032358048,,11.08724728117207,44285.11330365725,41.3307400542481,,C04_20211025
C04,,Lower-Middle,,Stable,,,Keynesian,,None,High,Medium,,High,Neutral,2021-10-26,2021,4,20789.73670538732,1.4910369626203963,,5.494793412009596,1.980689516370144,581395.7162647363,,42.83322016787098,,70.18635142112679,,,100.0,,18.350330985870414,,0.8126610925134923,0.8239287257388024,,,45.29673776153192,,C04_20211026
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q4,None,High,High,ASEAN,Medium,Outflow,2021-10-27,2021,4,,4.090486938623955,5.653151247015013,5.977726249164342,,712302.7739107197,,,18.446462186843533,69.15035738193555,38.13090426955505,61.73730567307037,93.98683594393368,1538.7166763902023,13.023027166826536,39.72937223175226,,0.8147498494977452,10.641297209043136,,39.702970430471424,50.503792166251415,C04_20211027
C04,Europe,Lower-Middle,,,Agriculture,,,Q4,None,High,Medium,ASEAN,Low,,2021-10-28,2021,4,20164.97319750949,,,2.3542228131218903,2.1130323197375644,534856.6383436092,600640.3026713679,60.85812055844758,18.70127923830238,,38.08997514934591,,,,18.141897152012497,,,0.7750388125535671,,35631.52814377737,43.71649334691352,,
C04,,,,Stable,,Fiat,Mixed,Q4,None,High,High,,Low,,2021-10-29,2021,4,,,3.222935559947725,2.565950933971428,2.1251109060561286,630147.5588389504,,53.01127609899038,,69.20451958609542,38.15997992270028,64.31793667370583,,,27.095423971608277,,0.8025299844441824,0.8111170697316763,,44128.28305129327,,,C04_20211029
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Neoliberal,,None,High,Low,ASEAN,,,,2021,4,,2.072579056398878,,4.21135221916554,2.1816854484587807,,537238.7597278011,66.14112381744178,20.29660060963378,71.85052284308316,37.99389115023257,61.2165977999818,,,,,0.822890940335425,,,,43.05481416197118,48.533315990508086,C04_20211030
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,,Neoliberal,Q4,None,High,,,Low,Neutral,,2021,4,20082.225548384893,1.5305601003635083,,,2.0232831989732656,595656.5346836973,709242.2511926387,,,,,58.73554943314724,,,12.08955832369309,40.56759493264071,,0.8248647368079423,9.410072100914109,,,,C04_20211031
C04,Europe,Lower-Middle,Deficit,,Agriculture,,Keynesian,Q4,None,High,Low,,High,Neutral,2021-11-01,2021,4,20170.075930578005,2.6297241727316845,,,2.012140062899359,,439919.2217344624,48.05227237803319,16.31321298477057,,38.34530742065928,57.85316249912402,100.0,1520.3452058687665,16.463423039691165,36.51244104730839,,0.7914351531139562,14.17879940638603,,45.39061734768012,49.01256578713475,C04_20211101
,,Lower-Middle,,,Agriculture,,Keynesian,,None,High,Low,ASEAN,Medium,Inflow,2021-11-02,2021,4,19563.375159059826,2.854631259674518,,6.10474557499146,1.9836017014292413,698348.0316515537,646427.7104828878,,16.141235300878954,70.79929544092279,37.808960243548086,58.542932351826806,,1542.140180536607,,46.06304432891943,0.8427442997553326,0.831035152861618,,33659.66039708342,43.30643430656084,46.86504070774169,
C04,,Lower-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q4,None,High,Low,,High,,2021-11-03,2021,4,,2.9501927205246963,,4.627948707146196,,,714709.8176314856,69.23813852136217,13.786935615329284,73.20763674441184,,59.9739221253717,,1565.9817338747444,,33.76955383407645,,,11.75963352353006,35474.47191929859,42.67398403796624,,C04_20211103
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Socialist,Q4,None,High,Low,ASEAN,Medium,Inflow,2021-11-04,2021,4,,,,,2.162141552593577,,705514.9136301302,,,70.66452448322046,,55.49119785792198,88.53131260712686,1535.9554143874575,,35.880917584820665,,,,,44.30816137661413,,
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Socialist,,None,High,,ASEAN,Medium,Neutral,2021-11-05,2021,4,,,5.425176833411269,4.026840526247445,2.135944148699421,636456.1161142918,437939.89080357447,,16.512121512174506,73.70644926026308,,61.095242373162144,99.70566679044028,1526.409229485039,22.434550969147544,,0.7815855648787661,0.8494102986367346,12.875178852082003,,43.15170214643555,,C04_20211105
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q4,None,High,Medium,ASEAN,Medium,Inflow,2021-11-06,2021,4,21663.729340387454,0.5341935073401762,5.981458219770044,3.778704749817069,,682135.9904157859,,,27.367139831715058,65.53860822006159,38.478658601803296,57.52012513192752,,,,,,,,62296.209747966815,44.983295436223024,,
C04,Europe,,Deficit,Stable,,Fiat,Socialist,Q4,None,High,Medium,,Medium,Outflow,2021-11-07,2021,4,,,5.417178902234196,,2.038688659418751,737846.129628957,636894.7452135797,,14.259392416313482,,,,,1492.4379629855052,17.852097560010765,41.297839998378095,0.8071980149295332,0.8269589887038757,12.237099820531098,,48.25415220422049,,C04_20211107
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,,Neoliberal,,None,,,ASEAN,,,,2021,4,,,,4.041032752854296,2.22365146333065,,,48.55514815939059,16.268518813673595,,37.92918988372504,59.419944095722926,100.0,1568.099724626123,,,,,,45411.538444197446,43.910587555586126,,C04_20211108
C04,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,Neoliberal,Q4,,High,Low,,Medium,Neutral,2021-11-09,2021,4,,3.2733902209685666,6.569959415624043,,,,,,24.55475373668579,68.3756254997706,,57.76775063648556,,,18.89637059070514,41.3455560007617,0.8162731000102331,,,,,,C04_20211109
C04,,Lower-Middle,Surplus,,Agriculture,Fiat,Keynesian,Q4,None,,Medium,,Medium,Inflow,2021-11-10,2021,4,,3.0081664811484545,,4.731716090912641,,,689170.0889479645,,19.04256603822421,,37.61886366069008,,,1446.1771308349118,24.61336566401105,,0.8278266089956174,0.8296836981007406,11.296295459548666,,45.31949590600316,,C04_20211110
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,Q4,None,,Low,ASEAN,,Inflow,2021-11-11,2021,4,,1.3819075561786207,7.33388013057602,3.886959046330705,2.0495209149118017,724456.216216356,684801.7410405207,,21.638038518303656,,37.85126738790781,,,,,41.7171455165942,0.8123535117287431,0.776290649895454,12.636502902551658,44218.90865734196,46.6016305275586,47.8042410167847,
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q4,None,,Medium,ASEAN,Medium,Inflow,2021-11-12,2021,4,,2.540027793086877,,3.6529729571727145,,,,,23.66257853031389,65.00485122986345,38.57020925484086,54.54796971924242,96.20310171199112,1540.881490623556,,44.15137811216809,0.8648620653938537,0.8639295208331318,,35718.95030049717,41.44327520583196,,C04_20211112
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q4,None,,Low,,High,Outflow,2021-11-13,2021,4,20607.21491180585,,5.672110586437937,3.298794106288097,1.9838371850969307,,515004.3213879176,67.12576936551667,21.18699346540577,69.00503760731795,38.1340880550172,61.03210981027071,,1524.761889013163,,41.26252935473312,,,13.159441032908486,41814.40917363893,45.99289976512442,50.34851477708781,C04_20211113
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q4,None,High,,ASEAN,Low,Inflow,2021-11-14,2021,4,,,,,,812503.813037551,,,17.897082584196657,73.58469589298122,37.27773119313415,,,1511.2330955683049,,,,,17.673530225647557,,,,C04_20211114
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,Q4,None,High,Low,,High,Neutral,2021-11-15,2021,4,20847.80197291464,,5.769683203773003,5.938537478664752,,653587.4102594712,,50.03153716080183,23.37927835365376,,,61.15361462246502,100.0,1583.1886271032554,22.05058870305933,,0.8005210351697719,0.8171779386094914,7.911383384204624,,,51.181736466508845,C04_20211115
C04,Europe,Lower-Middle,Deficit,,Agriculture,,Keynesian,Q4,None,High,High,,High,Neutral,2021-11-16,2021,4,20638.74918455041,2.4510724935354355,,3.218906145109253,,697680.3051734972,,48.10535752090562,24.20814655734748,,38.05279751017344,56.89883209724728,100.0,,,41.84611698295168,0.8150053247662363,0.8361866429399318,,,,54.56035982449818,C04_20211116
,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,Neoliberal,Q4,None,High,High,ASEAN,High,Inflow,,2021,4,20334.626350683026,2.2818503754467327,,,,715573.5603131315,688340.2821555019,61.2347357396934,18.59453065603121,,38.05363710987415,63.48287092800272,,,13.173747698892443,33.596223543706635,0.7969701657523032,0.8308182243264883,15.899882535584837,,,,C04_20211117
,Europe,Lower-Middle,Surplus,Stable,Agriculture,,Socialist,Q4,None,High,Medium,ASEAN,Low,Neutral,,2021,4,20776.376379850422,2.132921675794217,,,2.075522588330048,628906.8374640156,529203.3490856698,48.975542097446535,,71.30672258137392,,59.16040765394029,100.0,1469.136581932299,,35.80634521349118,0.7688414686489373,,9.98027883678145,,43.84658045399564,,
C04,,,Deficit,Stable,,Fiat,Socialist,Q4,None,High,Low,ASEAN,Low,Neutral,2021-11-19,2021,4,,2.397214761345087,,5.964530498366701,2.1670947572039383,,,59.109781265451616,,74.6694650331818,,58.82135952207654,,,,38.25875665310761,0.8418276775877327,,12.594050614219158,,,46.60401261180411,C04_20211119
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,,Mixed,,None,High,Low,ASEAN,,Neutral,2021-11-20,2021,4,20016.275018140444,1.600873725915306,6.517088554664292,,2.2648518192500595,,616086.8340589701,56.534724037130665,15.359536571508722,,38.19996146552091,60.21215859091576,98.82979734039444,,26.93850397086356,,,,,,,48.58850593835292,C04_20211120
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q4,None,High,Medium,,,Inflow,,2021,4,19806.33040235959,,4.317954960675285,,2.158373328998869,603007.4375930551,,57.37286217873272,,70.34867667082256,37.50695175533116,58.17813635726951,97.00351593481396,,,38.01282705248085,0.8068914118927716,0.7814888603845009,,,47.47534292882563,49.3178697796321,C04_20211121
,Europe,Lower-Middle,,,,Fiat,Keynesian,Q4,None,High,Low,,,,2021-11-22,2021,4,19820.29295873276,,5.716584011689872,3.991618926198479,1.9949447188569291,,,58.37435316417248,,,,60.80809155653129,100.0,,,39.37474183556171,,0.8144472298638016,,43173.33057317228,46.76037803354951,,C04_20211122
,Europe,Lower-Middle,,,Agriculture,Fiat,Neoliberal,Q4,,,Medium,ASEAN,,Neutral,2021-11-23,2021,4,21056.83643503265,,,3.5864030121565573,2.016660139012102,786004.2892905377,,63.89495901686185,21.000388347340596,71.36806220784045,38.30497909217518,,,1499.5846974510798,27.443273519822007,37.651966444623554,0.8193287900013627,0.8218021888564904,,33290.86523791418,,51.3361766721972,C04_20211123
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,,None,High,Low,,Medium,,2021-11-24,2021,4,20541.016440980955,,,,,703128.9214308467,611641.5507174649,56.73009138751163,,69.53851068892634,38.08152566458469,56.90808580160331,,1543.736954872357,,,,0.7922664238369022,15.605456757149764,46621.07345638552,,50.59665025805993,C04_20211124
,Europe,,Neutral,,,,Keynesian,Q4,None,,Medium,,Low,Outflow,2021-11-25,2021,4,21082.66732990958,0.8690028913073482,,4.962484238153857,,707235.1436850462,,61.33250714583225,23.86064090367415,,37.70226943986117,,,1615.5889294267984,13.538262014543395,41.24999284753624,0.8114728256240739,0.8156011707040994,,54492.75498949613,49.68849758717241,,C04_20211125
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Socialist,Q4,,High,,ASEAN,Low,Neutral,,2021,4,20720.29350681135,,6.545421989578948,,2.0906900868447447,814347.444660031,531837.4087588894,58.07696619717752,,68.11733117736716,,,99.29462476440862,1586.4541145658852,17.343059405714065,40.78606129704109,,,8.688847870975675,,43.39065952503989,46.71959388725032,C04_20211126
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q4,None,High,Low,ASEAN,Low,Inflow,,2021,4,20530.305778091493,1.0157192756328928,4.827536296603579,,2.285684003729334,538379.17357802,579128.9476145083,,,,,,96.2902031892362,1504.660368415654,,,0.8510627729233403,0.8402883714733158,,38932.816901539605,48.36167633036019,48.39444434514377,C04_20211127
,,Lower-Middle,Neutral,Stable,Agriculture,Fiat,Socialist,,None,High,,,Low,Neutral,2021-11-28,2021,4,18800.702605223443,1.7383063514960364,,,,,473391.19374359335,57.76934301826103,,71.10533687384203,38.36071713510426,,,,17.67618985235362,,0.8018044519156702,0.8376223721749396,,,46.60885870992196,48.43675460837727,C04_20211128
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q4,None,High,High,ASEAN,Medium,Neutral,2021-11-29,2021,4,,3.572811153754192,,,,,,,25.37309253547757,,,59.6520809785283,,1565.0026664085954,17.015678608706775,41.368315033006056,0.8087522065292793,,14.302429059575724,38943.10483504367,42.28504955347872,49.65691791642246,C04_20211129
,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q4,None,High,Medium,ASEAN,,Neutral,2021-11-30,2021,4,21116.37947778779,1.471290491546914,,,,,672167.5591531411,,22.200159826878007,69.35445040510199,,,,1540.5073038137257,27.09828112851756,41.95272378229052,0.7748664937340496,,,53022.37665667134,46.7729385323908,49.71433993942079,C04_20211130
,Europe,Lower-Middle,Deficit,Stable,Agriculture,,Mixed,Q4,None,High,High,ASEAN,,,2021-12-01,2021,4,,,7.060819141483836,,1.9883409172240585,,605186.4758199226,47.66905015671952,,71.59938347418309,38.15112709011051,61.86758825006692,,1539.9763179518068,,40.28602254073186,0.8139243386442231,0.8161737134362954,15.283730672486268,,43.59260346099189,52.75149454721962,C04_20211201
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q4,,High,,ASEAN,,Outflow,2021-12-02,2021,4,20953.65083959282,,5.695912802880711,4.9641481617696845,2.173910160421883,828320.6216613447,,,20.83309120534219,,38.29615097504575,57.43055030309648,95.79528594713372,,22.23255671962728,29.74401502130529,0.7730563155012139,0.8281513065640834,12.691672218963356,38873.06981778541,41.92284428673713,48.5424406988749,C04_20211202
,Europe,,,,Agriculture,Fiat,Mixed,Q4,None,High,Low,ASEAN,Medium,Outflow,2021-12-03,2021,4,19718.253502847645,3.75769573340142,5.050610824257324,,2.1548034793260924,,557010.3400259389,,15.998941244699568,69.65645321022627,37.81278190193997,58.54663580915924,,1490.00032466009,12.565329036429912,34.74592666764596,0.8379690007270664,0.8219301376373801,11.228767677492296,32610.581754010105,43.03542113851143,49.75027730657108,C04_20211203
C04,Europe,Lower-Middle,Neutral,Stable,Agriculture,Fiat,Neoliberal,Q4,None,High,Low,,,Inflow,2021-12-04,2021,4,,,,,1.880445841730913,681822.181011158,648609.5915834435,,,67.30434382660133,,,100.0,,,40.722224369405765,0.7881127337260043,,14.466945792190646,27139.73749782229,47.63983026903156,48.95719577641011,C04_20211204
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q4,None,High,Low,ASEAN,Medium,Inflow,2021-12-05,2021,4,21315.905682223885,4.152789988167744,5.0625187846008295,5.385205660527202,2.115207080776942,,657355.5119431904,45.663393367288506,,,,59.242449543769,,1595.936217462806,,,0.759594480924356,0.8201247036307964,13.172800354201096,42403.887239948606,,48.43692697313964,C04_20211205
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q4,None,High,,ASEAN,Low,Outflow,2021-12-06,2021,4,21132.1100028414,2.60743838388718,,4.841172409641842,2.0967809271343936,,578671.3518926166,60.28981565839667,,,,54.95444082681986,,1543.9846362413186,,28.37592740068357,,,9.905848380583336,,,,C04_20211206
C04,Europe,Lower-Middle,Deficit,Stable,,Fiat,,Q4,None,High,,,,Inflow,2021-12-07,2021,4,20697.03161886546,3.826162201622172,5.419659766407823,4.893144749368616,2.0698342895010446,,,53.8771794151915,,73.60667304580161,38.30466740640404,59.6527073531819,,,24.582760550136094,,,0.8157760518063455,,,,49.2946078113083,
,Europe,Lower-Middle,Deficit,Stable,Agriculture,,Neoliberal,Q4,None,High,High,ASEAN,Medium,Inflow,2021-12-08,2021,4,,2.940634364071688,5.735386857560728,,,757228.8082423657,,54.2151279385373,26.34974938069427,65.798034925276,,59.74960925952007,95.55913739058316,,20.02688365460676,33.052658325097944,,,,,43.55956494161605,,
C04,,,Deficit,Stable,Agriculture,Fiat,Keynesian,Q4,None,High,Low,ASEAN,Medium,Outflow,2021-12-09,2021,4,,1.152048065424735,5.520902763677884,,2.1210811938413725,,,54.57230229474924,20.4822528121538,65.47593575179076,37.45955687110456,,,,12.582819164170957,,,0.8394094914669413,,,44.74977072404102,,
C04,,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q4,None,High,Low,,Low,,2021-12-10,2021,4,,1.0584007385035723,3.18644610124738,,,566314.9180785295,536014.4803873094,,,66.5225557172826,37.699858721053495,,100.0,,19.962334559317767,37.97585437972315,0.8314303847000428,0.8355910677290452,,42905.46368052111,47.84766159982095,50.11354350489014,C04_20211210
C04,,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q4,,High,,ASEAN,Low,Outflow,2021-12-11,2021,4,,3.43897278590962,,5.358376006718114,2.105781321037957,,608218.296946964,60.6831418992725,,,,63.6549396396096,93.32522643248444,1528.743600409602,,37.51296303819195,0.8055802635701331,0.814468424377797,,,,52.11504407661612,C04_20211211
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Socialist,Q4,None,High,Low,ASEAN,Medium,Outflow,2021-12-12,2021,4,,3.102818748017248,,,,,568807.1259452712,50.71204047569743,18.957764367603765,70.45095766525294,,58.27496477298845,98.17407170034168,1524.396712110972,,42.84251276646071,0.8187994291247611,0.8131553486351668,,41342.16263346272,44.3764890008552,,C04_20211212
C04,,Lower-Middle,Deficit,,Agriculture,Fiat,Keynesian,Q4,None,High,Medium,,Medium,,2021-12-13,2021,4,,2.1154013061938217,,3.8821114681533255,,,666504.5152052186,70.05571176154541,,73.06674377700365,,57.74582614955165,,,15.422073439357504,,,0.8278759868399572,11.874759289562506,36877.237024515816,47.97633833743703,,C04_20211213
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q4,None,,Medium,ASEAN,High,,2021-12-14,2021,4,,3.305357835171633,5.799849331304515,,,815180.0949150652,723312.1135259266,,,65.4839227599953,38.23616190901343,,100.0,,17.819636235985918,,0.7974747643760804,0.8484752830659205,9.359550546307371,50516.11987507478,,53.01927525964148,C04_20211214
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q4,None,,,ASEAN,Medium,Neutral,,2021,4,21036.190669493822,1.5241914967590384,,,,,,59.31973288405105,,66.77302778331813,,,,1562.4338086577286,24.656761871090275,,0.8371172378137539,,,31401.5592751348,,,C04_20211215
C04,Europe,Lower-Middle,Surplus,,,Fiat,Keynesian,,None,High,High,ASEAN,High,,,2021,4,19842.62728290341,,5.680323743712651,4.9987345308162165,1.9915419576021816,,,,14.659601275471612,,,,,1558.3036789872783,,34.68365887788833,,,,41243.11843360709,,49.80444675018352,C04_20211216
C04,,Lower-Middle,Deficit,Stable,,Fiat,,Q4,None,,Low,ASEAN,High,Inflow,2021-12-17,2021,4,20767.614334393395,1.6161513231516054,,,2.177367392460681,,,,,,,58.482415527620944,98.95596332697218,1544.781042053301,19.190028052662875,42.21545876166603,0.8270074656777008,,,32196.824212268068,,,C04_20211217
C04,Europe,Lower-Middle,,,Agriculture,Fiat,Socialist,Q4,None,High,Low,,High,Outflow,2021-12-18,2021,4,20512.72141118173,,,3.6925822011687135,2.1602300010704294,563513.9174488091,597112.2336152123,56.52864622106059,,,38.52919857745227,57.53339046393124,96.78781341234448,,,33.62094736718879,,,,,,,C04_20211218
,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q4,None,High,Medium,,,Inflow,2021-12-19,2021,4,,,6.496360736757036,,,,,53.30390644920959,,70.77430744645099,,56.64304865209928,100.0,1580.5598445954402,19.96244163403537,46.12076331525645,,,,,,,C04_20211219
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q4,None,High,Low,ASEAN,,Neutral,2021-12-20,2021,4,21469.594123452,3.2131841267632737,,4.9189393654842615,,,593678.0971614731,48.52901839683046,,70.63101773675973,,,100.0,,,34.73048152075934,0.7640953782701604,,15.676013438542045,36417.77887538529,,,C04_20211220
C04,Europe,Lower-Middle,Deficit,Stable,,,,Q4,None,,Low,,Medium,Inflow,,2021,4,,,,,,781961.4712863952,591884.9118406582,,,70.63525254816248,37.94249842560968,,100.0,,,35.481534912712334,,0.8362091282510643,,,,,C04_20211221
